game_pk,side,n_nodes,n_pa,gnn_pred,baseline_pred,actual_total_woba,synergy_score,residual_woba
745226,home,9,34,12.011337280273438,12.129704475402832,9.849999845027924,-0.11836719512939453,-2.2797046303749084
745375,away,9,47,11.909399032592773,11.917076110839844,21.499999701976776,-0.0076770782470703125,9.582923591136932
745375,home,9,37,11.653186798095703,11.438000679016113,11.49999988079071,0.21518611907958984,0.06199920177459717
745519,away,9,37,11.802312850952148,11.866593360900879,9.449999868869781,-0.06428050994873047,-2.4165934920310974
745519,home,9,34,11.560125350952148,11.717278480529785,12.54999977350235,-0.15715312957763672,0.8327212929725647
745578,away,9,38,11.413467407226562,11.385026931762695,12.199999809265137,0.028440475463867188,0.8149728775024414
745578,home,9,33,11.828702926635742,11.953225135803223,11.099999845027924,-0.12452220916748047,-0.8532252907752991
745632,away,9,36,11.536491394042969,11.513772964477539,12.04999989271164,0.022718429565429688,0.5362269282341003
745632,home,9,38,11.934441566467285,11.968972206115723,20.34999990463257,-0.0345306396484375,8.381027698516846
745642,away,9,46,11.912057876586914,11.956875801086426,20.79999965429306,-0.04481792449951172,8.843123853206635
745642,home,9,49,11.699501037597656,11.748275756835938,28.349999725818634,-0.04877471923828125,16.601723968982697
745690,away,9,45,11.798446655273438,11.788708686828613,18.649999618530273,0.009737968444824219,6.86129093170166
745690,home,9,41,11.840591430664062,11.989399909973145,14.699999749660492,-0.14880847930908203,2.7105998396873474
745740,away,9,33,11.827888488769531,11.784953117370605,9.0,0.04293537139892578,-2.7849531173706055
745740,home,9,38,12.12164306640625,12.109406471252441,14.399999856948853,0.012236595153808594,2.290593385696411
745879,away,9,46,11.122639656066895,11.208120346069336,18.399999737739563,-0.0854806900024414,7.191879391670227
745879,home,9,47,12.261665344238281,12.31386661529541,22.999999701976776,-0.052201271057128906,10.686133086681366
746010,away,9,39,11.830928802490234,11.800759315490723,15.249999821186066,0.03016948699951172,3.449240505695343
746010,home,9,38,11.590165138244629,11.589750289916992,14.449999868869781,0.00041484832763671875,2.8602495789527893
746296,away,9,41,11.983169555664062,11.973278045654297,16.699999809265137,0.009891510009765625,4.72672176361084
746296,home,9,37,11.34783935546875,11.28833293914795,10.849999904632568,0.05950641632080078,-0.43833303451538086
746339,away,9,40,11.297355651855469,11.567014694213867,16.34999978542328,-0.26965904235839844,4.782985091209412
746339,home,9,41,11.617944717407227,11.665454864501953,16.84999978542328,-0.04751014709472656,5.184544920921326
746352,away,9,33,11.594602584838867,11.66220760345459,7.1499998569488525,-0.06760501861572266,-4.512207746505737
746352,home,9,35,11.52734661102295,11.593650817871094,9.999999821186066,-0.06630420684814453,-1.593650996685028
746373,away,9,36,11.884687423706055,12.054749488830566,9.149999856948853,-0.17006206512451172,-2.904749631881714
746373,home,9,39,11.447380065917969,11.416139602661133,17.399999737739563,0.031240463256835938,5.98386013507843
746397,away,9,31,11.919745445251465,11.946331977844238,5.4999998807907104,-0.026586532592773438,-6.446332097053528
746397,home,9,32,11.332366943359375,11.37144947052002,8.249999821186066,-0.03908252716064453,-3.121449649333954
746429,away,9,35,11.262223243713379,11.375860214233398,7.999999940395355,-0.11363697052001953,-3.375860273838043
746429,home,9,31,11.559511184692383,11.775851249694824,10.449999988079071,-0.2163400650024414,-1.3258512616157532
746616,away,9,35,11.844316482543945,12.093585014343262,10.04999989271164,-0.2492685317993164,-2.0435851216316223
746616,home,9,34,11.6209716796875,11.603330612182617,12.899999797344208,0.017641067504882812,1.2966691851615906
746653,away,9,38,11.06003189086914,11.292648315429688,13.949999809265137,-0.23261642456054688,2.657351493835449
746653,home,9,39,11.650607109069824,11.410701751708984,12.499999761581421,0.23990535736083984,1.0892980098724365
746801,away,9,35,11.316720962524414,11.443986892700195,11.149999916553497,-0.12726593017578125,-0.293986976146698
746801,home,9,34,11.309369087219238,11.249374389648438,12.299999833106995,0.05999469757080078,1.0506254434585571
746846,away,9,38,11.539789199829102,11.398181915283203,11.649999856948853,0.14160728454589844,0.2518179416656494
746846,home,9,32,11.484611511230469,11.627774238586426,6.999999940395355,-0.14316272735595703,-4.627774298191071
746898,away,9,36,11.554949760437012,11.676032066345215,11.249999821186066,-0.12108230590820312,-0.42603224515914917
746898,home,9,46,11.588561058044434,11.611006736755371,23.99999976158142,-0.0224456787109375,12.38899302482605
746903,away,9,35,11.90884017944336,12.011414527893066,7.299999833106995,-0.10257434844970703,-4.711414694786072
746903,home,9,38,11.331326484680176,11.411492347717285,15.649999797344208,-0.08016586303710938,4.238507449626923
746948,away,9,43,11.281737327575684,11.232587814331055,15.099999845027924,0.049149513244628906,3.867412030696869
746948,home,9,40,11.784706115722656,12.030035972595215,19.099999725818634,-0.2453298568725586,7.069963753223419
747004,away,9,41,11.47743034362793,11.344279289245605,16.79999977350235,0.13315105438232422,5.455720484256744
747004,home,9,38,11.613428115844727,11.732226371765137,11.499999761581421,-0.11879825592041016,-0.23222661018371582
747063,away,9,37,11.960168838500977,12.064929008483887,11.499999821186066,-0.10476016998291016,-0.564929187297821
747063,home,9,41,11.631095886230469,11.682694435119629,19.549999833106995,-0.051598548889160156,7.867305397987366
