launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob
95.30000305175781,-19.0,-14.95617076136556,0,1,0.9129540567559169
104.30000305175781,7.0,-29.356622732007747,1,1,0.27170999258837353
96.80000305175781,33.0,-22.545431196821667,2,1,0.7326312433098308
101.30000305175781,-4.0,-25.228543968173025,0,0,0.5002769161916164
95.0,3.0,-43.02773095782378,0,0,0.4704982539203023
50.400001525878906,-51.0,-38.83388084009546,0,1,0.6807141049359687
90.30000305175781,42.0,6.337390911049998,2,1,0.994802738211987
112.4000015258789,1.0,-7.0975744097733156,0,0,0.21314720224508452
73.5,-9.0,-36.75633946498663,0,1,0.9076424118762172
102.19999694824219,15.0,-10.649412976318308,1,1,0.3163174448093055
67.9000015258789,-38.0,-30.366937697793922,0,1,0.8838338012926941
89.4000015258789,10.0,-26.343933101022944,1,0,0.3103997211923346
83.4000015258789,-4.0,5.397741458592655,0,1,0.7653693964817182
108.19999694824219,18.0,31.883703604882246,1,0,0.3761926586697719
73.4000015258789,-48.0,29.656034037465385,0,1,0.8431800017103563
83.69999694824219,45.0,-42.95824023514114,2,1,0.9673437895847293
102.0999984741211,35.0,3.919773316219293,2,1,0.8343729784174541
104.19999694824219,-5.0,33.76146179763271,0,1,0.5795534702474742
79.4000015258789,78.0,27.442396169521267,3,1,0.9805015129597598
103.19999694824219,-5.0,-19.394097720216468,0,1,0.8013110331971681
105.4000015258789,22.0,-41.75063662822226,2,0,0.019813749944987705
57.70000076293945,-38.0,12.42779401573847,0,1,0.9391688807303021
107.0,19.0,25.670916235056332,1,0,0.30289929309245506
108.4000015258789,14.0,-26.762836700110103,1,1,0.313728527070717
65.80000305175781,-26.0,32.348966095286706,0,1,0.9214381413321847
87.0,33.0,-5.738684097615864,2,0,0.984499590908119
96.9000015258789,4.0,-32.89057086261876,0,1,0.43894783525972036
85.5999984741211,24.0,-14.038327356292092,1,0,0.8244929113627649
105.4000015258789,35.0,-36.77327760106122,2,0,0.024897998888685973
91.4000015258789,47.0,13.015877399183633,2,1,0.9934025696554677
78.5,19.0,21.43782015508395,1,0,0.16329744257239756
104.4000015258789,7.0,21.39197083319582,0,1,0.4018963704182975
76.5,-31.0,41.34984505204217,0,1,0.9489822099029686
107.0,-7.0,27.13491249709286,0,1,0.7693723119807512
90.30000305175781,-20.0,-24.486768312663116,0,1,0.7037682657099033
86.0999984741211,78.0,94.01472293321244,3,1,0.9965329170151936
82.0,22.0,-41.052368206387364,1,0,0.23701107384600054
67.5999984741211,26.0,-37.9636592655104,2,0,0.0678963670627614
95.4000015258789,-5.0,41.86482738472707,0,1,0.7617001910305423
89.30000305175781,58.0,5.830678773114379,3,1,0.9924144403689507
71.30000305175781,28.0,-3.9200139219814645,2,0,0.23864569028299956
77.4000015258789,42.0,-20.51128280626506,2,1,0.9761966255369339
74.19999694824219,-8.0,14.270433635300195,0,1,0.9164270515186976
53.29999923706055,26.0,33.362460040301194,1,1,0.750232865668165
103.9000015258789,-22.0,-4.078949660298587,0,0,0.5940287198594494
96.9000015258789,58.0,-47.03704320036348,2,1,0.9466381335014485
91.5999984741211,44.0,-47.15904325378277,2,1,0.9411221932763274
103.80000305175781,12.0,-15.278902695169098,1,0,0.11380692227270264
88.80000305175781,37.0,-11.129537337551422,2,1,0.9895459208281898
86.0999984741211,18.0,48.6931698079913,1,0,0.09996380791891255
79.19999694824219,-4.0,-1.520610228137851,0,1,0.7226471109765146
103.30000305175781,-9.0,25.64926128659584,0,1,0.8122105920381693
83.5,55.0,-44.66626144856756,2,1,0.9538096704479829
93.0,15.0,44.73909047547295,1,0,0.07547464023679903
101.5,-15.0,-23.975988174512178,0,0,0.7229650724267419
93.19999694824219,27.0,18.945156915919032,2,1,0.8927349288869207
100.5999984741211,24.0,-20.79131618265684,2,0,0.20636357410070044
51.900001525878906,-81.0,20.872111703170923,0,1,0.9087488772591188
90.69999694824219,30.0,-29.63240505948462,2,1,0.9536390725987756
101.5999984741211,-22.0,-26.871098233423886,0,1,0.7577437740454951
96.5,27.0,24.548805265630595,2,1,0.6724392160360899
106.0,23.0,-6.982086262114735,2,1,0.12336347836114346
95.69999694824219,15.0,-12.009366567304616,1,0,0.2537625593642125
88.69999694824219,-4.0,-37.46493512551949,0,1,0.8018327909847196
110.69999694824219,10.0,-0.4976188672274923,1,0,0.10242934859214241
89.69999694824219,-18.0,-1.2485946002812953,0,1,0.7144565440908214
101.0999984741211,5.0,-10.567757121128086,0,1,0.40456695017485755
112.80000305175781,23.0,12.436101708176228,2,0,0.015358495730735939
104.0,-5.0,-24.706183925172983,0,1,0.5922636860542869
36.400001525878906,-86.0,168.30227125002693,0,1,0.9125383886619802
105.5999984741211,11.0,16.335049512792406,1,0,0.1337333825318954
87.69999694824219,0.0,-9.7579685595867,0,1,0.7293638173931093
103.5,11.0,-0.6652018514486754,1,0,0.1341117649567952
105.5999984741211,31.0,-6.629024085589794,2,0,0.20476016080360343
70.0,34.0,-21.604750957716806,2,1,0.32777918340141915
95.4000015258789,41.0,3.1127102076652804,2,1,0.9922819116801544
98.4000015258789,42.0,-7.1594983712160705,2,1,0.98644667445657
70.5999984741211,83.0,153.52813425576602,3,1,0.9978896635868847
93.4000015258789,-52.0,-29.281653754856304,0,1,0.8097749469451372
100.80000305175781,16.0,17.42442784337909,1,0,0.4433613388707163
91.19999694824219,28.0,-31.971597459278456,2,1,0.9373669355614332
75.9000015258789,66.0,-34.5272656938287,3,1,0.9906437681713549
91.5999984741211,6.0,-39.4724585389033,0,1,0.5177001835542875
105.4000015258789,22.0,23.53845796181496,1,0,0.12114918803182377
99.69999694824219,36.0,16.14791092173717,2,1,0.8329876763325638
102.69999694824219,6.0,31.49230022618384,1,0,0.3794223546576619
110.80000305175781,17.0,23.14494575254188,1,1,0.3083252142602665
116.4000015258789,14.0,25.446911613286844,1,0,0.3592334594725462
69.5999984741211,74.0,-40.61703620252172,3,1,0.9897761825237394
85.80000305175781,50.0,-8.1124686815282,2,1,0.9930510331465942
99.80000305175781,-1.0,-18.18219455466587,0,1,0.7655364925116951
94.0,-10.0,-28.57556040205261,0,1,0.6611095127970964
111.30000305175781,15.0,3.9304294762840195,1,1,0.5504885628148385
104.9000015258789,18.0,-26.511850985737595,1,1,0.469848957824307
80.30000305175781,6.0,-43.74074193006919,0,0,0.5022945152766864
102.30000305175781,19.0,-36.341309776687815,1,0,0.25620707901277756
97.19999694824219,23.0,20.524622997021943,1,1,0.5811753108706659
84.30000305175781,-36.0,49.10356952477876,0,1,0.9503116869129349
99.5999984741211,3.0,13.674038429584318,0,0,0.5034280928708206
64.5999984741211,24.0,-24.47975167789201,1,0,0.23597826318773818
94.69999694824219,12.0,27.28176133287421,1,0,0.20365401624759025
42.70000076293945,-37.0,29.321064981516717,0,1,0.8120389880278666
86.9000015258789,-29.0,-14.79082239445918,0,1,0.9352350667125799
93.9000015258789,39.0,9.866915032076152,2,1,0.988293446086495
85.69999694824219,63.0,-19.509028579682155,3,1,0.9907207925381722
95.0999984741211,47.0,-0.4688073523977746,2,1,0.994585544517942
53.79999923706055,-62.0,-27.877151221204585,0,1,0.6816550452156678
77.9000015258789,13.0,-33.19850063782709,1,0,0.3260521539520723
66.69999694824219,63.0,27.043387840404716,3,1,0.99166131814514
97.80000305175781,8.0,-35.557317308916296,1,0,0.48083002565225774
93.30000305175781,25.0,-36.083775172322696,2,1,0.7988699762916956
68.4000015258789,31.0,-21.853049250924972,2,0,0.14561964826769205
81.4000015258789,58.0,-22.950656845600275,2,1,0.9866707688710801
101.0999984741211,27.0,4.649557600457992,2,1,0.5909343566399029
77.5999984741211,12.0,34.77498431987254,1,0,0.4359936231623636
64.4000015258789,41.0,-4.100315584893776,2,1,0.4742879895605992
61.79999923706055,-21.0,12.727442687063371,0,1,0.9475850483106032
92.80000305175781,28.0,-3.622412073885325,2,1,0.947956665678173
66.80000305175781,61.0,-26.151155198419897,3,1,0.9821632682096474
79.0,24.0,26.355551187908105,1,1,0.5712702129692554
93.80000305175781,66.0,25.6262451492234,3,1,0.9884128979680707
62.0,0.0,-20.984223904118455,0,1,0.8952179331236134
105.0999984741211,28.0,-3.4794867741860296,2,0,0.20714867956283725
63.900001525878906,10.0,44.4814199138092,0,1,0.6977426735241725
99.0,28.0,2.100470282156923,2,1,0.8046886988027754
93.69999694824219,0.0,19.390856528508934,0,1,0.7504305712297299
103.69999694824219,11.0,40.517516167807905,1,0,0.0868893921794619
100.4000015258789,33.0,0.5802552965788337,2,1,0.8591658276468769
101.80000305175781,16.0,-38.86043829129993,1,1,0.14633970696063492
71.0,-4.0,-9.667599888758247,0,1,0.8661586505445662
76.19999694824219,-14.0,35.20320294002144,0,1,0.8969874933652737
93.0999984741211,53.0,-4.665313543256706,2,1,0.9934165481545244
85.0,-51.0,-2.580373941640451,0,1,0.7398118781710326
90.9000015258789,-2.0,18.83151541306513,0,1,0.7802907203014259
102.0999984741211,3.0,3.2423652205353655,0,0,0.2861993346074016
90.0,-12.0,18.550698420975646,0,1,0.8894261495962513
90.4000015258789,41.0,33.22035245161641,2,1,0.9913750129420873
54.20000076293945,54.0,6.123508263494365,3,1,0.9833159459508368
90.80000305175781,36.0,19.537576226133872,2,1,0.9883551581688796
95.0999984741211,10.0,39.88496509104419,1,1,0.2963904618195068
93.30000305175781,18.0,44.93766740637876,1,0,0.16829010648392634
89.5999984741211,4.0,17.604443288641775,0,1,0.5728342948320597
68.5,-44.0,50.51232802182722,0,1,0.9386995599391894
85.80000305175781,0.0,-14.033159244953474,0,1,0.8254780496820512
85.5999984741211,56.0,-22.51741403937068,3,1,0.9882833049782231
70.69999694824219,20.0,-1.4563573242221182,1,0,0.19977724211873582
90.0999984741211,4.0,-13.284867085638746,0,0,0.6005001787019398
76.4000015258789,44.0,40.38036304862593,2,1,0.887723373000575
113.0,24.0,22.4121670159546,2,0,0.008258936262883702
113.30000305175781,15.0,26.733350432426896,1,1,0.4486561270651838
83.30000305175781,-10.0,-35.14444019005882,0,1,0.8991435158869515
78.69999694824219,3.0,-37.00678016490587,0,0,0.7793806005119505
103.69999694824219,21.0,29.8640745922653,1,0,0.3320176423195253
102.0999984741211,1.0,29.437192846158098,0,0,0.5268069924551397
86.69999694824219,73.0,35.62646867303083,3,1,0.9923825639253436
93.30000305175781,22.0,-17.07823408967446,1,1,0.7252918777731922
84.30000305175781,28.0,-44.23738293955039,2,0,0.49994228651130523
89.69999694824219,34.0,37.599813438115255,2,1,0.9645705149820861
104.0999984741211,21.0,21.087039914692824,1,0,0.21838948936124553
91.4000015258789,-13.0,33.73395537582983,0,0,0.7539213230328574
71.19999694824219,-8.0,5.044462274371318,0,1,0.868366490520248
100.9000015258789,-38.0,-42.919754317905756,0,1,0.8133740046785807
84.0,57.0,2.961765342737489,2,0,0.9910328886332664
101.30000305175781,13.0,3.8328841210840694,1,0,0.17171447090684203
88.9000015258789,54.0,29.649613499862127,2,1,0.9930641172028482
92.0,20.0,40.52928286455048,1,1,0.5168398034389312
90.30000305175781,37.0,19.544924148447397,2,1,0.9896597988796483
77.5999984741211,-39.0,-30.416415748126415,0,1,0.8862561474050553
103.9000015258789,18.0,-29.235146580728056,1,1,0.48375008102256484
104.0,7.0,-25.075052524105462,1,1,0.2841316077568385
106.4000015258789,-36.0,-39.08466731528729,0,1,0.8562769640622355
104.69999694824219,33.0,-21.168073026227386,2,0,0.07770093457994749
93.0,18.0,-40.25313133553434,1,0,0.3460835838034262
83.30000305175781,53.0,-24.382960367868346,2,1,0.9886931757126751
85.0,-3.0,-16.240739205366314,0,1,0.8967368269625897
85.9000015258789,32.0,-15.77514025678675,2,1,0.9728716057905754
97.0,34.0,-37.04340423122262,2,0,0.45643796071119336
69.5999984741211,-19.0,21.533039844265968,0,1,0.9481851063367785
108.5,1.0,-34.43426160707424,0,0,0.45075029356856594
86.5,29.0,3.45763921440998,2,1,0.9651519654797361
86.4000015258789,-31.0,-19.629946988971053,0,1,0.9357317786947075
62.900001525878906,70.0,74.60055394621347,3,1,0.9971510050239095
100.0,-12.0,29.814267428565543,0,1,0.741692696690791
89.30000305175781,67.0,28.07897750671529,3,1,0.9936493912715966
100.80000305175781,36.0,-19.379842811362952,2,1,0.6406176204799527
80.19999694824219,5.0,27.223121287476932,0,1,0.732992591366568
105.0,23.0,6.2787686602110115,2,0,0.24337794779482427
22.299999237060547,-48.0,115.88231370705601,0,1,0.87945785827566
77.0999984741211,5.0,-14.195992903937938,0,1,0.7670776847420198
102.4000015258789,25.0,38.401882746143045,2,1,0.05435023799011137
100.69999694824219,-5.0,-9.923560325281635,0,1,0.680263340978401
94.0999984741211,36.0,-13.254324923403146,2,1,0.9669840109940474
103.80000305175781,28.0,27.289256501195325,2,0,0.08517441429322459
100.69999694824219,37.0,-14.23441765494617,2,1,0.7903167690317366
91.9000015258789,17.0,-7.467378775236804,1,0,0.44025187804298355
110.0,2.0,0.2135902797499992,0,0,0.17176336279161888
73.5,2.0,18.85861087176926,0,1,0.8413496408479488
104.9000015258789,-11.0,-16.346038315270448,0,0,0.8534809781413758
96.0,-22.0,-42.99908513972026,0,0,0.8171583676214903
78.69999694824219,-15.0,-22.90159403343403,0,1,0.8962927238878947
59.599998474121094,57.0,67.85938892351838,3,1,0.9937458116721509
68.4000015258789,78.0,-76.10860325440474,3,1,0.9985758503894389
95.5,-33.0,-34.80078393522095,0,0,0.8954482303958259
95.30000305175781,-2.0,33.43047786029656,0,0,0.6266839272311411
92.69999694824219,29.0,-18.427467573651295,2,1,0.9142892745557009
106.0,18.0,5.006515211013514,1,0,0.5161775994111957
89.5,9.0,14.759982234039924,1,0,0.4053754278339985
87.5,16.0,19.311727907029404,1,0,0.15836243465194938
101.30000305175781,-7.0,12.885554792865081,0,1,0.7809111712136491
106.0,7.0,-33.05597591110951,1,0,0.3510957512054922
89.4000015258789,-25.0,14.36954102975012,0,1,0.918655991370834
65.30000305175781,53.0,37.48566326128056,3,1,0.9105415185388954
107.5999984741211,28.0,-15.4990561977193,2,0,0.018931783206247707
98.69999694824219,-9.0,7.466350660768456,0,1,0.6086175390390203
96.0,-8.0,11.32435933434124,0,1,0.7444257081900186
89.0,27.0,16.066798622668454,2,1,0.9410803221613052
97.19999694824219,29.0,2.9873086197514462,2,1,0.8815514939063216
99.30000305175781,-17.0,-17.729134898964357,0,1,0.8957124168375259
88.80000305175781,-6.0,32.75492814123852,0,1,0.7786387184736394
101.30000305175781,-18.0,9.36077041430216,0,0,0.7689424540273372
107.30000305175781,-11.0,9.687564493084652,0,1,0.6730315804373349
102.0999984741211,15.0,-17.697448577806327,1,0,0.2846649603461847
38.599998474121094,-61.0,58.88865695559935,0,1,0.8926760827994195
76.69999694824219,65.0,-35.221255116651875,3,1,0.9902863695233947
101.0,-4.0,-34.358309964307615,0,1,0.6220055656761135
92.4000015258789,-2.0,42.8898370852055,0,1,0.7353590416852929
101.80000305175781,15.0,21.841654830751565,1,0,0.3722211823341278
85.0999984741211,25.0,-6.698697725224675,1,1,0.8916819730670661
93.0999984741211,16.0,-30.33069582857316,1,0,0.2984721154598777
85.0,-24.0,-47.27923352427739,0,0,0.7606729085215617
75.30000305175781,17.0,1.916501819310642,1,0,0.10896121362420302
92.69999694824219,26.0,4.21899987402691,2,1,0.929786668633604
96.5,15.0,-43.801016232736856,1,0,0.04316799393282252
87.4000015258789,12.0,-15.595995439595802,1,0,0.23358956754931956
95.0,23.0,-10.367051788736545,1,0,0.7693724007559487
107.80000305175781,17.0,-33.02364050992855,1,0,0.3379334875820414
79.69999694824219,-16.0,47.44952413779155,0,1,0.9252593046294714
87.5,27.0,31.223511325835055,1,1,0.9313136639531465
101.5,54.0,23.79254383990535,2,1,0.96165457786301
98.5999984741211,16.0,16.470468809672507,1,0,0.4324330570552571
90.30000305175781,-7.0,30.896856339077985,0,1,0.6198147764532206
99.30000305175781,6.0,-32.734592293772785,0,0,0.3219627653516473
87.4000015258789,1.0,-32.61399621166808,0,0,0.637171340721237
102.5,-14.0,9.562456161004178,0,1,0.7419149753991251
73.0999984741211,-55.0,-47.9229943473415,0,0,0.39643411347753343
104.9000015258789,2.0,-2.753745360883345,0,0,0.1985681083913143
85.5999984741211,-15.0,-28.2524157541803,0,1,0.8304712759573871
88.19999694824219,29.0,-16.770609067961654,2,1,0.9499951775524913
97.0,34.0,14.285048464488625,2,1,0.8853370333746565
73.30000305175781,75.0,-25.007206971243992,3,1,0.9899231711553163
84.80000305175781,48.0,-15.146967481800948,2,1,0.9909807406079439
98.80000305175781,11.0,-1.1024022032367875,1,0,0.11947620635586993
105.5999984741211,-7.0,15.709888694540545,0,1,0.7742862271619014
107.5999984741211,6.0,-23.40835306542531,0,1,0.3709686029543397
71.69999694824219,30.0,-12.888829338818924,2,0,0.24745819721714135
74.0,23.0,21.77060971732396,1,0,0.174812121147209
111.0,16.0,7.219606645462934,1,0,0.4609077459645985
62.20000076293945,-11.0,-10.949373478762652,0,1,0.9265183574366366
100.19999694824219,-8.0,-19.813184686346872,0,1,0.8544792407027416
74.5,-3.0,18.841040725666254,0,1,0.8968109188665326
69.30000305175781,49.0,4.130391172032511,3,1,0.9428577118886633
107.9000015258789,27.0,-8.832492550318195,2,0,0.06057060967646991
89.4000015258789,48.0,-42.032480316262756,2,1,0.9738784647044704
89.80000305175781,10.0,10.092377494658672,1,1,0.3200421815347316
104.30000305175781,-9.0,27.867798021324038,0,0,0.7874072165968986
94.5,21.0,-4.658768896297563,1,1,0.7947838885642778
91.30000305175781,-39.0,-0.8964459129382135,0,1,0.737044056786481
55.20000076293945,-12.0,-25.142584854960642,0,1,0.8842848554427132
93.5,17.0,-27.556630484511516,1,1,0.48573067294321204
95.0,24.0,10.396508899157702,2,1,0.8480214691397623
103.0999984741211,6.0,-12.260796082730947,0,0,0.404081686273769
66.19999694824219,2.0,34.96587471388642,0,0,0.7846648025442063
91.0,30.0,-6.162305696328059,2,1,0.9645631352873147
99.9000015258789,35.0,-1.2294016627891153,2,1,0.9192708238039708
83.0999984741211,39.0,-0.6611802082656233,2,1,0.9928313935179957
70.69999694824219,73.0,83.91234355895644,3,1,0.9974348669199165
76.80000305175781,63.0,30.68973082878506,2,1,0.9840237401716532
94.5,-5.0,-47.69216903159251,0,0,0.4228826798072633
95.5,-26.0,-6.877651658179477,0,1,0.7624112561012962
104.0999984741211,22.0,-20.693002417465095,1,0,0.10505600292328
104.5,4.0,41.40473243314592,0,0,0.4129523429116423
86.80000305175781,37.0,32.586966369487584,2,1,0.9897513532792787
44.900001525878906,7.0,-17.23520934424778,0,0,0.8765374097807906
102.9000015258789,-1.0,21.255180062317987,0,1,0.6847793784556107
75.0999984741211,-35.0,1.3582967507367012,0,1,0.8947067289153905
103.0,37.0,2.4261384383659013,2,1,0.8898900957631042
101.80000305175781,17.0,-34.39580243219158,1,0,0.3464419474668244
105.4000015258789,35.0,4.629163901897098,2,0,0.5765174191342392
97.80000305175781,41.0,29.63001076744846,2,1,0.9280264059380997
102.69999694824219,21.0,12.611426448639115,1,1,0.27820118639826963
73.5999984741211,1.0,8.371664279533663,0,1,0.7764572388022924
101.0,30.0,-19.3175749952961,2,0,0.20705454437282453
93.80000305175781,2.0,47.55541562519995,0,1,0.6147751334201039
89.9000015258789,43.0,-35.96706723242987,2,1,0.9800267560152168
94.4000015258789,30.0,35.03401414364293,2,1,0.7977285715037011
101.80000305175781,16.0,7.579932981960327,1,1,0.5561160496015095
82.4000015258789,42.0,-38.63471206497854,2,1,0.9729371060995886
85.9000015258789,34.0,27.908533129453602,2,1,0.987478817379316
78.0999984741211,-8.0,25.36376252001878,0,1,0.9279713886863068
103.5,8.0,-47.65877109748986,1,0,0.19280293268981008
104.0,-2.0,33.474130869394195,0,1,0.5264434835483672
105.0,-23.0,7.248203258776593,0,0,0.7639908426640784
90.80000305175781,46.0,23.427739722607626,2,1,0.994177683833679
68.30000305175781,-23.0,19.617665356653518,0,1,0.944076883426716
99.80000305175781,38.0,-24.63505802866651,2,1,0.8110152012224944
78.4000015258789,3.0,-3.7133342829933085,0,0,0.6122131037768851
105.5,4.0,30.264956077157887,0,1,0.41167079994162936
78.69999694824219,78.0,-73.07398068631741,3,1,0.9988055637833004
101.0,8.0,-31.818523783180673,1,0,0.28950737433186047
100.69999694824219,-19.0,43.19555173918711,0,1,0.8307067551624041
88.9000015258789,-17.0,25.262825808448003,0,1,0.8485984464075119
106.9000015258789,3.0,-50.487113816747105,0,0,0.2009616790401576
90.69999694824219,42.0,8.443930094854833,2,1,0.9937462884004594
80.4000015258789,14.0,-34.10637035513365,1,0,0.17648833728509855
64.5999984741211,-74.0,164.52326667513267,0,1,0.872013891115013
67.0,37.0,-20.437047760654327,2,0,0.2818695708816495
109.0999984741211,5.0,2.4983581931953034,1,0,0.22826406078000913
95.0,0.0,21.910696594269748,0,1,0.7654887657958265
48.70000076293945,14.0,-16.10983849809452,0,1,0.8555390748686265
68.5,19.0,26.38362528800202,1,0,0.29140136745051715
100.5,-7.0,-43.87054402806691,0,1,0.5433200528577594
88.80000305175781,-21.0,26.144718907100074,0,1,0.9196057333048022
100.19999694824219,-5.0,4.630150891707259,0,1,0.4484889564280163
94.30000305175781,-4.0,-44.05763881089306,0,1,0.497815114256302
85.80000305175781,25.0,41.692532447111766,1,1,0.6292623814340184
43.5,22.0,7.389010381886625,0,1,0.787382589168578
88.5999984741211,26.0,25.436786620548222,1,1,0.9265378091715422
97.9000015258789,-16.0,22.9666351137859,0,1,0.8689491982672026
103.4000015258789,26.0,24.602073012139112,2,0,0.09689045825962202
95.5999984741211,25.0,-19.358669078131484,2,1,0.6763727401736477
99.0,19.0,22.182442158831154,1,1,0.6068040864854356
88.9000015258789,7.0,36.520771991790696,0,0,0.4466983702738829
110.5999984741211,-11.0,-21.60835428464306,0,1,0.7778739943304999
84.80000305175781,23.0,28.429491174633977,1,1,0.8374365277703388
84.19999694824219,-29.0,-18.214849438020003,0,1,0.9412399261714769
71.5999984741211,-22.0,28.58368543301273,0,0,0.9379032315489192
93.80000305175781,-4.0,43.23834165357669,0,1,0.7484478421562745
81.9000015258789,29.0,-14.131376994356625,2,1,0.9325849132617531
80.80000305175781,33.0,-26.828923714120002,2,1,0.9717737155840888
107.80000305175781,13.0,-3.034340627332887,1,0,0.2128933536003438
