launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
104.9000015258789,-22.0,-25.918204746569106,0,1,0.7282390152173271,6.774915783069743,12.016113899138997,61.34000015258789
102.9000015258789,7.0,-30.90125860259764,0,0,0.22945188476469713,-2.978235376909255,3.6648822939961216,53.209999084472656
83.9000015258789,54.0,28.610461453965964,2,1,0.9936104757581452,0.0,0.0,
92.5,18.0,28.067545473714436,1,1,0.617828557602736,-3.3749985817524317,5.1182841795744025,73.33999633789062
98.30000305175781,31.0,11.557461103914747,2,1,0.7926164760800651,6.323615784242811,6.677098996974261,66.0199966430664
66.4000015258789,5.0,32.62002722035963,0,1,0.7567242999971233,6.834930796030194,0.04532839503461453,82.0999984741211
85.0999984741211,15.0,-37.836408070037464,1,0,0.12494986049419561,-1.6530493898011376,13.152440911607924,63.20000076293945
70.9000015258789,-56.0,52.19606161756714,0,1,0.9000506952973371,4.21049257634544,1.0912131454954623,76.04000091552734
96.9000015258789,-11.0,-48.54264544325014,0,1,0.48373607275723945,-4.332381451441923,2.8360364615359135,80.0
78.69999694824219,-1.0,33.53105548963218,0,1,0.8127872464621686,6.676204663378496,9.25601215408375,89.4800033569336
80.69999694824219,-19.0,-36.518589670238725,0,1,0.9155976878512319,-0.0,0.0,87.80000305175781
95.5,38.0,-14.564062323296694,2,1,0.9669774112068201,-6.1149875964830045,3.0070829407757977,82.4000015258789
72.9000015258789,1.0,-1.16269146628379,0,1,0.6644898009469192,0.0,0.0,89.94499969482422
89.0999984741211,-16.0,-31.15813944833421,0,1,0.764796943431225,-5.420502402164115,4.364719997397719,82.94000244140625
107.30000305175781,12.0,-16.55219637122388,1,0,0.11887527978349444,-5.09459519704422,4.46294407840641,79.87999725341797
102.19999694824219,43.0,-18.66046619379505,2,1,0.9280801927119473,-7.520230536860475,5.841604183706053,85.19000244140625
81.30000305175781,52.0,-23.245262011987602,2,1,0.9894667272390559,8.425191196568429,3.1928161422966896,73.8499984741211
102.5999984741211,16.0,40.20031027902003,1,0,0.15411009134290082,6.033651728828603,8.365959934086423,82.94000244140625
97.19999694824219,26.0,-42.406989189913375,2,1,0.12745160756748858,-1.432319919921771,3.442111031707469,75.19999694824219
69.4000015258789,18.0,3.0465976113174724,1,0,0.2348302349906928,19.791232347617605,8.55619971884321,75.52999877929688
95.5999984741211,12.0,31.335118776913315,1,0,0.15959827798093523,0.0,0.0,91.69999694824219
93.5999984741211,19.0,31.978126683485275,1,1,0.6555213363162862,0.0,0.0,66.19999694824219
110.19999694824219,6.0,16.48399730397956,0,0,0.3187928139835131,-1.4820831266193708,12.338727206364316,76.4000015258789
99.19999694824219,21.0,-7.795069300964733,1,1,0.6332908948726158,2.451608799576805,3.6628513406198877,76.18399810791016
74.80000305175781,-14.0,28.706810722326548,0,1,0.9223093071359211,-0.15706217289562321,6.957582800182531,73.94000244140625
76.80000305175781,-14.0,4.590359927304252,0,1,0.8818153068818303,-6.300160288672913,4.103311002753252,74.23999786376953
88.5999984741211,-10.0,43.038166657413306,0,1,0.869599683116943,2.417005643436312,7.924545492368158,74.44999694824219
81.69999694824219,54.0,-45.0934231119052,2,1,0.9502463545808163,1.966997205859785,11.262752423140933,71.77999877929688
105.5999984741211,6.0,35.904222838070275,0,0,0.2899730104887397,-3.3870137245450347,0.37019361043246507,80.05999755859375
64.69999694824219,44.0,24.407198902520637,2,1,0.6060662229219127,0.0,0.0,79.63999938964844
98.5,41.0,-7.430853528487642,2,1,0.9839608898255493,-0.3727707074964176,14.923783323679302,70.4749984741211
99.5,8.0,-18.411542078941473,1,0,0.4927656919823135,-0.0,0.0,78.08000183105469
76.4000015258789,-25.0,-39.96411755843436,0,1,0.9157581535621536,0.0,0.0,75.91999816894531
84.19999694824219,-17.0,-28.797758201902305,0,1,0.8329733505501137,-9.725628594376692,13.287295470379208,75.62000274658203
99.9000015258789,26.0,-26.38640676497245,2,1,0.15924349664636406,13.583848595400802,2.7356307403435807,83.83999633789062
75.80000305175781,-29.0,-44.146842051416996,0,1,0.8377596066363726,2.1793050138021903,8.6462534557297,84.0199966430664
69.5999984741211,31.0,-42.303807701192135,2,0,0.07010839664600771,0.3273685453338687,6.951651370938885,82.41200256347656
87.0999984741211,-8.0,-26.02353068740743,0,1,0.8002796206502322,5.281600085870764,5.9051157116944815,70.27999877929688
98.0999984741211,-15.0,-40.1925314349257,0,0,0.776247690627438,0.0,0.0,93.5
94.80000305175781,10.0,34.254707184314405,1,0,0.26089392793374444,-14.594008961924755,0.48958275818974173,42.97999954223633
104.4000015258789,20.0,-4.845347519789573,1,1,0.44515212961279765,2.198987815764166,5.141858468642823,69.26000213623047
75.69999694824219,17.0,-34.153226138533114,1,0,0.11367089815044965,4.217562955745396,5.179870950193131,81.21499633789062
100.80000305175781,24.0,37.03426574034749,2,0,0.13045544920269903,0.0,0.0,87.9800033569336
102.4000015258789,-4.0,48.547643357570266,0,0,0.6694256565900285,0.0,0.0,
99.4000015258789,-1.0,35.276052663974696,0,0,0.49195280141714587,-1.1412834389553952,5.664929701610279,87.08000183105469
91.4000015258789,-19.0,27.09603635401243,0,1,0.8996028795277651,6.40155353345331,2.729970568684201,51.97999954223633
97.5999984741211,18.0,5.3950379522823235,1,1,0.6928538086057002,-7.377973286831909,2.0144590129417725,72.3499984741211
101.5,23.0,-39.17447764558291,2,0,0.07884035868359471,-7.523111051750682,9.23263929106058,73.0999984741211
97.5999984741211,39.0,44.02727688400933,2,0,0.5548211307550296,0.0,0.0,
108.5,15.0,11.673258093095907,1,0,0.24073696097926728,17.214530580073287,6.267817838403185,80.80999755859375
107.0,28.0,-1.6219097473813804,2,1,0.1415644762892992,0.0,0.0,46.400001525878906
88.0999984741211,28.0,27.931632117990965,2,1,0.960480867590475,-2.668943659904508,6.6286289662634745,73.8499984741211
97.19999694824219,11.0,-13.338508180460687,1,0,0.17791655619054614,0.0,0.0,66.19999694824219
94.69999694824219,7.0,24.47447584051809,0,0,0.5709675043248041,-9.88393109976682,1.072375065719582,78.37999725341797
103.5,3.0,1.7299927146898444,1,0,0.23791201961687417,4.9190733859134905,5.075498683109289,80.75
102.80000305175781,9.0,36.92034492246553,1,0,0.1697833098830612,-0.0,0.0,69.80000305175781
98.5999984741211,-2.0,-20.04365267325203,0,1,0.75211662921791,3.313871717258742,0.02662480434354554,74.44999694824219
82.4000015258789,-1.0,44.23757465035338,0,1,0.840008478096315,0.0,0.0,82.04000091552734
105.80000305175781,-4.0,3.390279368603362,0,1,0.33775321379010614,6.834922531598108,0.04655788838481651,71.5999984741211
98.0999984741211,23.0,23.44748669205143,1,1,0.6222007690766289,6.126436906698299,1.0126697127243363,68.97799682617188
89.0999984741211,75.0,85.48601663542398,3,1,0.9963706108633423,-1.9510115945855366,14.847404432222913,93.0199966430664
111.30000305175781,20.0,16.79097413870733,1,0,0.039386866492772246,-0.0,0.0,78.08000183105469
93.30000305175781,34.0,-35.21600209820273,2,1,0.821520641861071,9.24623420692681,1.5944426746917273,77.08999633789062
84.0999984741211,4.0,45.93329559602636,0,1,0.6470650251803022,7.685681823328733,4.075079185488667,75.55999755859375
90.19999694824219,27.0,20.998340830937543,2,1,0.9375144525315358,6.496811769930838,4.955517453315788,75.18499755859375
82.9000015258789,35.0,15.27655553842898,2,1,0.9830454335034279,4.021688941327712,1.6568077509368881,76.04000091552734
94.80000305175781,-35.0,-8.739026491811304,0,1,0.863787950108428,-6.830886729711894,2.0978485927200725,76.0999984741211
98.4000015258789,22.0,30.548489714776125,1,1,0.6967847504039216,8.199085179820713,11.951398630123904,54.78499984741211
102.0999984741211,-1.0,33.640231094664834,0,0,0.48331918872245927,2.6959674709184114,3.7949648981944404,65.76499938964844
77.19999694824219,-8.0,39.52183240501112,0,1,0.8970955679080647,4.110288930724301,1.9185663214563748,75.19999694824219
85.9000015258789,21.0,37.35585136407067,1,0,0.559915650819186,6.58464360735936,1.0063212557421926,72.68599700927734
95.69999694824219,26.0,6.425379470618959,2,1,0.869441823334244,0.0,0.0,83.9000015258789
91.80000305175781,24.0,-37.82660658239176,1,1,0.7643101388138315,8.27298364859407,6.160517864078541,67.91000366210938
95.5,33.0,-24.32657272023376,2,1,0.7635868727476186,2.087017313413822,10.101415620448781,87.08000183105469
73.80000305175781,33.0,12.39631266403985,2,0,0.746767567175513,-2.5604372169924865,8.069718859522558,86.0
88.80000305175781,35.0,-12.49463040305101,2,1,0.9843391502194455,-0.5591081445883977,7.6846879738234,68.66000366210938
94.5999984741211,33.0,23.25726246041021,2,1,0.9153006072004689,-6.813704933803526,1.4163516592329677,70.87999725341797
81.0999984741211,71.0,41.12744526241881,3,1,0.9895155416546172,1.049404562823672,6.029869312034734,66.2750015258789
44.900001525878906,-68.0,39.626056446651496,0,1,0.8897872285513628,14.177510959438518,3.7875269758604126,91.04000091552734
98.4000015258789,23.0,36.80671666816631,2,1,0.42254384512738513,8.204937732183222,7.9622651904984405,87.6050033569336
80.4000015258789,48.0,40.27797820954637,2,1,0.9754417748812146,2.318017508870284,5.034633426796476,70.13600158691406
81.19999694824219,53.0,-46.0992818368029,2,1,0.9575821970357771,0.0,0.0,66.16999816894531
105.30000305175781,-1.0,18.48817992881579,0,1,0.6443585855720259,-0.0,0.0,86.0
105.0999984741211,-9.0,-28.349268816459706,0,0,0.548968305134311,6.223898293034006,4.749803327698676,80.5999984741211
95.4000015258789,3.0,-0.9084995863673455,0,0,0.3322383581368608,-14.494262093073567,10.120683518557977,59.82500076293945
94.9000015258789,10.0,7.200466911744868,1,1,0.26305238389378816,13.864904219004115,5.658294408568865,69.08000183105469
68.5,38.0,45.379661856607115,2,0,0.13392755928160935,-0.76639247178262,6.854506682131628,63.11000061035156
80.19999694824219,28.0,18.27506614602854,1,1,0.8524067195180481,0.0,0.0,66.19999694824219
97.30000305175781,-8.0,-10.621697325120987,0,1,0.788362032252422,0.0,0.0,87.73999786376953
96.19999694824219,45.0,-29.56657495151355,2,1,0.9750096609000606,6.799568621099499,7.394450250768194,64.63999938964844
64.80000305175781,-54.0,37.91171955815864,0,1,0.9001041633904914,7.039055176828387,1.399522667814924,66.0199966430664
106.80000305175781,10.0,21.415055403718544,1,0,0.13157863893606167,-1.3528485165693984,0.8048087390622515,78.68000030517578
96.69999694824219,10.0,-32.02800965809481,1,0,0.1901077777505439,-0.7678784033576048,6.228693105291681,84.73999786376953
75.0999984741211,19.0,42.290757594736895,1,0,0.10109615992499563,0.0,0.0,75.62000274658203
108.80000305175781,10.0,41.31644074817041,1,0,0.10778385955276787,5.968888873278487,0.8370770439869589,70.87999725341797
99.0999984741211,22.0,-17.870279706466434,1,0,0.38941206250212296,0.0,0.0,109.79000091552734
76.30000305175781,-3.0,27.7103227018844,0,1,0.8880453789556281,0.0,0.0,84.05000305175781
103.80000305175781,3.0,-29.87422359513621,0,0,0.31442295821506977,-0.8740970560290027,0.10411282876126318,75.05000305175781
104.0,27.0,28.377043629686153,2,0,0.10364584674927309,-2.7789972442587936,7.286232828732592,71.23999786376953
84.5999984741211,38.0,-20.441837199173648,2,1,0.9896685402519185,-3.5602289381553534,0.12794457452669364,50.0
57.400001525878906,73.0,26.282863275968104,3,1,0.99256472121505,-0.3694100545103861,5.9537124146530065,76.61000061035156
96.30000305175781,-14.0,6.74587876894026,0,1,0.6771101522222525,-4.6337336643592035,5.19241170125547,67.45999908447266
79.0999984741211,54.0,-34.43722764941068,2,1,0.9800670306756438,-6.423968972281232,9.979301654062528,68.36000061035156
63.79999923706055,26.0,-3.670879082075165,2,0,0.18392837985918978,-0.0,0.0,73.4000015258789
57.900001525878906,-5.0,-46.79198478914154,0,1,0.7090734593556061,6.250263897053763,0.09542498844448451,80.43199920654297
106.5,17.0,-44.53385786191155,1,0,0.026785897217202904,4.168975604429199,9.1623262334514,64.4000015258789
100.5,23.0,-38.561120932298714,2,0,0.1323033343177472,-3.0421720871439732,3.611985213331052,71.05999755859375
106.4000015258789,11.0,-26.86462676753823,1,0,0.08291481418450411,10.481931993746418,0.635355313078239,88.7300033569336
85.4000015258789,7.0,35.28895019099125,0,1,0.48961641935572725,13.806057746425495,5.8003994792224765,58.459999084472656
87.9000015258789,-15.0,27.140488849559254,0,1,0.896996667219732,0.0,0.0,62.959999084472656
84.19999694824219,23.0,-6.757168292142899,1,1,0.7935632076001362,0.059474847793844134,13.250602761900653,80.28500366210938
91.80000305175781,77.0,107.3848008185598,3,1,0.996439090784138,-8.2034200703181,6.320951396565147,71.30000305175781
82.0999984741211,18.0,17.673616830060386,1,0,0.18118148435249884,8.485561977138529,3.5449972544785378,82.53500366210938
89.5999984741211,52.0,48.61996994059962,2,1,0.9699942275594897,0.0,0.0,66.16999816894531
103.5,16.0,8.745486620613518,1,1,0.501619542315945,-8.595150351324598,3.6050418204586454,64.4000015258789
69.0999984741211,20.0,17.234005271957816,1,1,0.20617041260522603,4.21090933709265,5.540836534525849,64.33999633789062
77.0999984741211,-35.0,40.93482332901262,0,1,0.9509967013170707,-10.287967842618883,2.105301015204536,71.43499755859375
81.0,31.0,-10.262799042230577,2,1,0.9550766955085381,16.875189856243075,1.2578337808853073,92.5999984741211
100.69999694824219,9.0,-10.736193349138736,1,0,0.2747496607173742,3.6384788576722458,0.8131053498034764,72.19999694824219
115.5,12.0,-17.19918502702235,1,0,0.12880798739281374,2.9122983166722833,2.327699985460916,69.80000305175781
90.30000305175781,55.0,17.62397393849912,2,1,0.9925366080307961,3.5792776847870833,2.47138930958831,69.80000305175781
101.0,5.0,-23.716661691275124,0,0,0.435526160030254,8.261194419396743,9.158903152434858,84.3499984741211
110.0999984741211,35.0,-41.405328840238546,2,0,0.008635732534826522,4.069291318079983,1.6934384601284478,76.18399810791016
80.0999984741211,1.0,-18.532060381750114,0,1,0.8557618820680579,0.0,0.0,79.30999755859375
101.0999984741211,13.0,24.91172928057191,1,0,0.201350059936147,0.0,0.0,75.62000274658203
65.80000305175781,-7.0,-11.363746998506677,0,1,0.9111066681233346,0.0,0.0,72.62000274658203
59.20000076293945,-4.0,7.410371218415178,0,1,0.8953453505639194,-4.011518826341235,2.6642001958467807,70.4749984741211
83.80000305175781,51.0,16.5919346153842,2,1,0.9939682662991141,-3.040228158471127,3.613621581399933,41.720001220703125
100.0,9.0,-0.03380070409309588,1,0,0.2101000552034455,6.686325279228001,4.532579132741315,92.5250015258789
98.4000015258789,46.0,46.510478800160946,2,1,0.8762947447164442,6.657628240081481,10.85980317154003,66.0199966430664
99.5999984741211,21.0,-15.908253998006757,1,0,0.4734263035333501,-8.04163936806217,0.7637117311120076,58.459999084472656
104.5999984741211,11.0,-7.522965578556245,1,0,0.1251804739518124,-2.938293801041703,3.696982246086663,66.0199966430664
96.4000015258789,1.0,10.874223742594735,0,1,0.591717393671812,2.5421466304359295,7.470734261876664,84.99500274658203
97.9000015258789,-6.0,-26.286958754564267,0,1,0.6068417261407415,10.745254979827132,2.1952074040567586,81.58999633789062
93.4000015258789,66.0,-9.757266797328665,3,1,0.9918438366463501,-0.0,0.0,75.19999694824219
97.5,36.0,13.445180844648247,2,1,0.940429008990247,-3.863470848049169,4.866598696532871,85.33999633789062
102.5999984741211,0.0,-35.054296033435676,0,0,0.5684895419013365,-2.488882551316086,5.693474643183681,73.94000244140625
94.9000015258789,-17.0,43.96899568175859,0,1,0.8093052690648518,6.586127236353051,0.0730727188170125,67.63999938964844
101.19999694824219,-14.0,40.28482890378699,0,1,0.7862949878453382,-4.7892332459099585,4.11960759869053,46.400001525878906
62.79999923706055,-49.0,52.37550547912644,0,1,0.9217727753160136,2.6355014522674525,7.635794092908841,62.720001220703125
101.19999694824219,18.0,-28.09561306885803,1,1,0.4970762535986248,0.0,0.0,87.68000030517578
95.80000305175781,17.0,24.96018679358425,1,1,0.5585134953863179,-3.916549948252283,5.601693507571026,86.0
85.5,14.0,27.16329260394088,1,0,0.18947166731076187,9.285988832714303,4.9367485440173215,58.099998474121094
71.19999694824219,-5.0,-20.80037091799283,0,1,0.9063573128970194,6.809257695852442,5.740775626911932,79.22000122070312
99.5,29.0,-32.71887619844369,2,1,0.23748546551184593,-10.001889124019218,7.164467942333796,69.37999725341797
35.79999923706055,-26.0,-43.52528201834247,0,0,0.5347045760920863,0.0,0.0,72.62000274658203
84.4000015258789,-23.0,-16.09471397471361,0,0,0.9418730405154203,7.297344012114371,7.0236878746245965,71.05999755859375
105.5,1.0,33.53105548963218,0,1,0.4366492678274907,0.0,0.0,37.400001525878906
69.19999694824219,2.0,18.693890557130246,0,1,0.8550011249497254,0.0,0.0,79.16000366210938
89.30000305175781,16.0,37.81908807437992,1,1,0.1688924784894291,8.866229406133405,9.78463747288236,68.08999633789062
94.69999694824219,2.0,42.17232402924453,0,1,0.610505602982811,-0.138813653886597,0.4122144084193578,77.20999908447266
83.19999694824219,-2.0,-37.034612927122325,0,1,0.8529722388215132,3.932154434073823,7.344087706930748,68.61199951171875
72.5,58.0,21.38567115209534,3,1,0.9810943520751103,3.2335143733871425,4.864190798932204,82.94000244140625
96.69999694824219,39.0,-23.332851171193713,2,1,0.9322176586091463,5.611864468737148,4.8782373202164315,72.6500015258789
113.19999694824219,1.0,-20.405624692296502,0,1,0.6095871056644419,0.0,0.0,51.79999923706055
84.4000015258789,5.0,-44.9900646972994,0,1,0.37681386510980364,11.45488860790483,10.49281794670829,59.0
97.19999694824219,1.0,5.923010189260827,0,0,0.46213897747767146,0.0,0.0,
92.5999984741211,15.0,-20.170542146811616,1,0,0.17620593108126464,0.0,0.0,100.94000244140625
96.9000015258789,-17.0,-30.933221617312856,0,0,0.6293217427137103,-5.916146168474891,6.671302996952022,81.45500183105469
101.69999694824219,26.0,-39.64279715862823,2,0,0.04166354317436793,0.6330489397268094,7.5802284644296,88.43000030517578
91.69999694824219,-26.0,17.32793255100256,0,1,0.9176925962472497,-4.569393561756373,4.210799489954444,83.30000305175781
89.69999694824219,34.0,41.57087305427165,2,1,0.9020044092829972,9.663557929956895,4.149303908189797,89.88500213623047
92.9000015258789,48.0,-30.206563816822776,2,1,0.9845724203160607,-1.9642472619196933,3.1688170350539258,71.9000015258789
81.4000015258789,35.0,4.263595220633391,2,1,0.9808564239691149,5.5227441251982174,4.097026977782808,72.13999938964844
107.5999984741211,20.0,-15.57523214641539,1,0,0.08126962964114468,0.0,0.0,79.87999725341797
110.0,4.0,-21.74944454880865,0,0,0.4852007632684059,0.0,0.0,79.16000366210938
94.0999984741211,42.0,18.04485054086017,2,1,0.9866816540974042,5.0419991825000885,6.070636222496209,78.0199966430664
41.0,-20.0,48.05744754785023,0,1,0.8839535688660652,8.858551344976016,7.960207047824354,73.0999984741211
92.0999984741211,42.0,-18.005426472034316,2,1,0.9904300946709883,0.0,0.0,
103.4000015258789,43.0,22.399428228376433,2,1,0.8526473151548055,2.287655249661198,2.9438583808166667,78.80000305175781
96.69999694824219,7.0,-14.105468899498131,0,0,0.5114308924679986,0.0,0.0,58.05500030517578
80.69999694824219,28.0,29.2611284808763,1,1,0.9049238705069308,0.0,0.0,
100.0999984741211,14.0,10.292541604088866,1,1,0.2201925799196402,0.0,0.0,83.9000015258789
92.9000015258789,29.0,42.6996168186198,2,0,0.5368912951407446,-2.844267254387109,6.328894861746631,93.91999816894531
60.5,83.0,-149.86245689488666,3,1,0.9981855628113856,-6.212656205376796,0.8883456061940825,69.19999694824219
79.69999694824219,60.0,50.77883972222413,2,1,0.9751762598494988,-7.415271961140042,5.11777914329788,80.5999984741211
85.5,17.0,-32.87179937197141,1,0,0.2283154523629518,0.0,0.0,80.5999984741211
101.0999984741211,62.0,-2.9995146453639188,3,1,0.9907153364902913,2.881058357578856,13.553749331845788,65.4800033569336
67.0999984741211,67.0,33.785743440723586,3,1,0.9893395895456416,-14.909862081113152,2.7505723708179177,75.7699966430664
100.5,1.0,-9.852527656214606,0,1,0.5584684368615074,-0.9671523382243115,11.392246771708134,55.040000915527344
105.30000305175781,25.0,-20.15126194167436,2,0,0.04805037670938188,-7.978615644106356,3.466650813259099,67.69999694824219
96.0999984741211,33.0,4.862720540749858,2,1,0.9431952819221148,6.188749455580229,0.5563901894144243,70.33999633789062
89.5999984741211,64.0,39.77090015593755,3,1,0.9900989361792225,0.0,0.0,105.37999725341797
103.0999984741211,-11.0,26.366384137095494,0,1,0.8204678792994273,4.54208470331976,5.516470681513707,69.5
43.400001525878906,-36.0,54.65711923393007,0,1,0.8689036797685736,0.0,0.0,55.369998931884766
109.19999694824219,22.0,19.91235321635797,2,0,0.02070242104846305,-10.276870716237843,0.883270674973877,84.0199966430664
108.0999984741211,24.0,31.132767840620804,2,0,0.023916866593127847,0.0,0.0,69.80000305175781
60.0,-31.0,9.148484566723665,0,1,0.9273698165813449,-10.62458357651482,5.1479146270749405,69.80000305175781
92.4000015258789,-5.0,37.87498514180222,0,1,0.7086738666741355,0.0,0.0,75.31999969482422
90.0999984741211,23.0,-32.3190910118407,1,1,0.8135780507455311,0.46410018263808345,13.195975347748789,59.0
98.19999694824219,27.0,-11.49356203361184,2,0,0.5523824256663254,9.528083420970976,7.577231920403784,81.05000305175781
86.69999694824219,-29.0,-23.167692316787203,0,1,0.9001316707124521,5.293582632988846,9.355983877044457,48.380001068115234
105.19999694824219,29.0,6.715671465624078,2,0,0.22353841234575816,0.0,0.0,46.400001525878906
75.5999984741211,-27.0,-38.39572320502696,0,1,0.9245398208612926,0.0,0.0,55.52000045776367
97.5999984741211,40.0,30.0176065224035,2,1,0.8985796472751583,-0.04833433600644092,7.89126375773725,84.99500274658203
103.5999984741211,1.0,25.033358289645605,0,1,0.6281973069099104,-3.0774196650285734,3.0738383284840447,69.80000305175781
105.9000015258789,22.0,-6.8229606171810575,2,0,0.11447895790710523,7.824542058520918,4.100364718395622,73.61000061035156
90.80000305175781,37.0,1.6065047482986612,2,1,0.9788544827293255,19.39460896597508,3.440796475428009,79.87999725341797
89.80000305175781,52.0,0.9858726578333021,2,1,0.9950083295954538,0.0,0.0,64.04000091552734
96.30000305175781,-16.0,24.995829248723958,0,1,0.8707357780701679,-13.624901194030148,8.681413755243872,82.71499633789062
100.5,18.0,-44.94986451226531,1,0,0.04270170393205802,0.0,0.0,85.27999877929688
98.0999984741211,44.0,25.06160146917241,2,1,0.9697904564521098,3.913925606321407,3.2913509007698454,79.10600280761719
104.0999984741211,8.0,-35.95691577870132,1,0,0.33668139669655833,-4.402787651008899,9.144335158273151,84.80000305175781
88.69999694824219,31.0,-34.463702977357194,2,1,0.9459399509566727,8.670748409339756,3.06429267924126,62.959999084472656
95.19999694824219,-8.0,-0.208883534987116,0,1,0.4362487582998754,-5.686179669254537,4.012478998886705,82.22000122070312
83.69999694824219,28.0,-29.95029385815243,1,1,0.9161544596587352,0.0,0.0,88.5199966430664
84.5,-45.0,-15.233885098155966,0,1,0.8776452996798066,-8.995366426129207,1.3551574417165118,75.1520004272461
99.0999984741211,8.0,-36.699917632524794,0,0,0.4078038943607332,-14.169959838092643,7.6297635491736635,73.04000091552734
86.0,51.0,-22.59888324882537,2,1,0.9924663534556208,2.685406690437125,12.928176409102484,59.0
46.29999923706055,-32.0,53.29248050310708,0,1,0.8906414331481177,2.75736375027715,7.59263883527084,62.720001220703125
101.0,-5.0,47.949281982572586,0,1,0.7152811255839336,0.0,0.0,63.97999954223633
65.19999694824219,-25.0,-36.23028007887542,0,1,0.9208848024534296,-3.2117731479925657,2.9023706068906954,64.94000244140625
65.69999694824219,83.0,124.53540580638484,3,1,0.9957716955946098,0.0,0.0,
47.0,-73.0,-54.53367696475966,0,1,0.4379025473872087,0.0,0.0,99.62000274658203
111.5,23.0,23.89561672026334,2,0,0.013259397206560702,4.459746489331994,7.757110055942219,78.9800033569336
98.0999984741211,22.0,-11.916752655882965,1,1,0.5858768298371508,0.0,0.0,84.19999694824219
50.79999923706055,-32.0,-22.293834909487213,0,1,0.8670485758620367,0.0,0.0,69.58999633789062
101.19999694824219,-6.0,29.128520957413205,0,1,0.7143351399627001,-7.988298147094314,1.1992964801644996,63.21500015258789
102.9000015258789,12.0,9.471258125807287,1,0,0.14990446006339558,8.106657637548386,8.752983672248297,67.27999877929688
104.30000305175781,23.0,3.5306153898609143,2,0,0.23780560653216734,0.0,0.0,85.4000015258789
97.30000305175781,-3.0,17.615100458286364,0,1,0.7560420815535608,3.886785214499282,3.323357504116377,78.31099700927734
93.5,-10.0,-26.21898856512904,0,0,0.7026468112609866,0.0,0.0,83.30000305175781
90.9000015258789,29.0,14.39177961759093,2,1,0.9423810265639985,11.98496910092481,1.982332168236081,61.72999954223633
87.80000305175781,36.0,-10.859733428802052,2,1,0.9850482839583522,5.137914176291098,4.239345683329446,72.68599700927734
86.19999694824219,11.0,17.928256143074595,1,1,0.28149006892882816,0.0,0.0,68.0
79.9000015258789,25.0,7.977751919576858,1,1,0.7716025060456597,-0.8377196432888709,10.311855518644819,91.37000274658203
86.5,34.0,-29.0261765862029,2,1,0.9793240417879888,-7.998851409750423,6.946882084643853,62.060001373291016
93.0999984741211,-26.0,-31.461684314732185,0,1,0.828036196747869,1.4253255625474512,14.90705576755345,62.060001373291016
103.30000305175781,39.0,-6.483256169488328,2,1,0.9574305563151916,0.0,0.0,59.65999984741211
107.5,18.0,-8.594236549733012,1,0,0.25658881898364805,-0.11397180530442179,16.093106103454772,49.189998626708984
81.30000305175781,59.0,36.604023944035795,2,1,0.9877307462090303,-1.7730041878186904,3.279653161171826,80.5999984741211
88.30000305175781,-12.0,42.17745163451567,0,1,0.8709138620387965,-5.719672575058653,3.5494642798274993,84.19999694824219
