launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
86.5999984741211,-2.0,-33.04181899292681,0,1,0.7388345188407153,0.0,0.0,68.18000030517578
99.5,28.0,40.193159085646656,2,0,0.18486884658393793,-6.867948151065657,10.65417557792886,55.70000076293945
99.9000015258789,15.0,-36.90880274263383,1,0,0.20677142301891127,11.631575923820602,0.2892515242227612,70.23500061035156
81.0,30.0,-2.2775235735375654,1,1,0.9101279745137614,13.812777995823359,5.784377983352903,64.04000091552734
102.80000305175781,23.0,30.315220427464833,2,0,0.11347797993573785,0.0,0.0,99.68299865722656
88.0999984741211,1.0,55.02571195273485,0,1,0.6749850604845163,-9.053109909125704,13.865767054990634,60.97999954223633
89.4000015258789,36.0,-43.44430124190059,2,1,0.8678914785452838,-0.9617652431633675,1.0849507646162817,70.4000015258789
97.0,56.0,35.22687094031561,2,1,0.9738604413193912,0.7922527412442883,16.633886033153857,72.2300033569336
90.30000305175781,-18.0,42.776560686801,0,1,0.7342396468802876,8.757208272411615,2.8076806933348135,75.0199966430664
93.19999694824219,15.0,8.518581376169578,1,0,0.16695135348147472,5.136105391576884,6.234712562806747,66.0199966430664
87.5999984741211,44.0,-33.46028135561705,2,1,0.9896858710540174,0.0,0.0,115.33999633789062
62.79999923706055,-44.0,-14.02363952785958,0,1,0.8732727028861985,-1.2318589871475036,8.645009133329552,77.75599670410156
81.5999984741211,30.0,-16.715142215122675,2,1,0.9394635489902619,2.1944416681260193,3.6591747399924226,72.84200286865234
106.4000015258789,-5.0,11.995674138027384,0,0,0.7029348152520589,8.285987556922409,1.6600658642552875,73.94000244140625
67.5,1.0,38.37253026504916,0,0,0.8320180021871674,5.267434491368957,13.285407890150127,88.16000366210938
107.9000015258789,-11.0,-18.078681923779573,0,1,0.8494250986645403,8.099927802741437,10.779735289487991,59.65999984741211
93.0,28.0,9.476805129378288,2,1,0.9310404062375462,0.0,0.0,64.4000015258789
98.19999694824219,-14.0,3.504263267148991,0,1,0.5934756352926013,0.0,0.0,73.94000244140625
85.69999694824219,-16.0,33.95043348061853,0,1,0.8666025683228147,6.268531374288348,7.796601430120947,66.96499633789062
92.5,36.0,-0.9337784772445931,2,1,0.9888649901744258,0.0,0.0,98.80999755859375
100.19999694824219,64.0,16.282152128097078,3,1,0.9841856643961053,7.598608388211058,6.975341523262086,58.58599853515625
94.0999984741211,52.0,-3.3333578378351096,2,1,0.9948417142695786,-3.0512108444150496,7.680344065346569,73.19000244140625
73.80000305175781,49.0,-29.72988174641022,3,1,0.9551038421364334,8.140106828968731,4.279068638745602,90.29000091552734
79.0999984741211,-24.0,23.54841705393517,0,1,0.9504292380034414,-7.9170160797179445,1.6037692251982285,63.13999938964844
81.0999984741211,48.0,-44.53918714170119,2,1,0.9592130190651387,0.0,0.0,72.86000061035156
76.80000305175781,4.0,-26.557052154310234,0,0,0.6918917163327967,0.0,0.0,85.4000015258789
85.0,39.0,-5.692647306059929,2,1,0.9947932268792152,0.0,0.0,59.0
92.19999694824219,-6.0,-17.855688981339515,0,1,0.8474307532295765,-11.10335119794379,10.048256405532255,73.04000091552734
83.69999694824219,53.0,44.96514352467006,2,1,0.9442209459036452,14.061865719571939,22.828836598700867,44.060001373291016
107.80000305175781,-8.0,-13.167041305016534,0,0,0.7803874417633698,0.0,0.0,
84.5,-14.0,33.74542322812903,0,1,0.8614064421469946,-4.170002208501774,1.9375302530851497,68.9000015258789
83.5,38.0,34.03640929591582,2,1,0.9868681196205001,-10.075306825229926,2.2096224068856074,60.68000030517578
90.0999984741211,-6.0,-30.232126102223855,0,0,0.6905980446609435,13.808624114336467,1.1517457528684407,51.08000183105469
45.099998474121094,-39.0,-32.90019835440176,0,1,0.6331242257207156,3.8423393500642304,17.923214496062116,89.95999908447266
83.4000015258789,77.0,-29.63769847412114,3,1,0.9736432648611524,3.6762544337438903,15.476463235540498,69.80000305175781
67.80000305175781,30.0,43.25933833879361,2,0,0.05795092953570981,0.0,0.0,
84.9000015258789,21.0,42.65915763514868,1,0,0.3017730896821964,0.0,0.0,78.80000305175781
90.5999984741211,22.0,36.70165542109746,1,1,0.7439219304605792,-7.350480434517369,2.1125748076233783,72.3499984741211
99.19999694824219,14.0,39.94503598415843,1,0,0.1313715849491532,7.569815386172686,0.7473349665987924,88.43000030517578
95.69999694824219,-17.0,-41.22785455338871,0,1,0.7520897512951863,6.930405964101049,0.6341136493587659,73.94000244140625
87.4000015258789,36.0,1.6467906453983596,2,1,0.9903354287340552,2.833318396358167,16.59907799795126,79.87999725341797
91.9000015258789,18.0,23.295501206226273,1,0,0.6123788382780638,-3.238452260000954,3.4371027259619114,86.0
78.5,-5.0,22.802464855506916,0,0,0.9129919890647288,0.0,0.0,
94.9000015258789,-14.0,-10.257292633337224,0,1,0.8193346990284803,0.0,0.0,59.0
102.0,-13.0,-27.30638422218547,0,0,0.6274497653764703,0.0,0.0,75.19999694824219
99.4000015258789,4.0,-28.08205162748366,0,0,0.32781898337110166,-8.700699596458575,9.303610333623551,66.0199966430664
92.9000015258789,51.0,0.6714907787888945,2,1,0.9944875583902022,0.0,0.0,91.0999984741211
77.5999984741211,64.0,-21.150168778874196,3,1,0.983719336544347,18.264815959355694,1.54973788873109,71.95999908447266
103.4000015258789,21.0,-15.2616190918488,1,0,0.18300013501656084,6.510685277929353,10.948530308652176,75.91999816894531
75.9000015258789,6.0,-41.0580930259135,0,1,0.7068840004520682,-6.821932848869675,8.307688222683241,72.68000030517578
92.9000015258789,34.0,7.2389519683844865,2,1,0.9729080478659992,-2.1866177119718135,10.08032448809198,88.69999694824219
87.0,43.0,15.03565091855327,2,1,0.9948866939217184,-13.074087076601561,0.38855857165666835,52.310001373291016
97.5,-1.0,-28.536546102715864,0,0,0.4817776300481894,-10.051192898855655,5.449054180573065,68.18000030517578
98.0,41.0,-4.291203684011738,2,1,0.9746143033297919,17.747617127435685,8.544707345857452,77.76499938964844
86.0999984741211,-8.0,49.20368203628873,0,1,0.8890936270096349,8.643622615000924,4.129652219563455,78.26000213623047
98.0999984741211,7.0,-10.401682304600897,0,0,0.42524322385701674,-6.286543656289063,2.9852966025375474,78.9800033569336
61.400001525878906,-41.0,20.403146822765297,0,1,0.9261691624358551,-10.943381751535705,6.08345896490821,55.279998779296875
70.30000305175781,15.0,21.52358684614907,1,1,0.4859569866326561,2.6915315182479063,7.020316156311281,55.939998626708984
80.19999694824219,-17.0,-6.9812911231522765,0,1,0.8789564757766902,6.788148496988864,4.785918542241353,67.14199829101562
96.5999984741211,22.0,21.029386752423523,1,1,0.6588550467825639,0.0,0.0,84.9800033569336
100.30000305175781,-14.0,-16.647645533543272,0,1,0.8733775248411231,0.0,0.0,84.19999694824219
97.9000015258789,23.0,-12.536528704283272,1,0,0.6366353112471004,11.48676616751276,2.468870878788595,73.48999786376953
70.69999694824219,-4.0,-33.051794980461885,0,0,0.8681682430839671,0.0,0.0,91.04000091552734
109.0,5.0,-2.285557467252013,0,0,0.17417898815030905,4.03307730653286,6.998964692991033,67.71199798583984
106.5,-7.0,26.553282768131734,0,0,0.7897589778778257,0.5389562893955174,4.691564164246409,80.05999755859375
52.20000076293945,11.0,-39.20020927998794,0,1,0.7882138581054159,-5.624812743502191,5.797646154668356,88.97000122070312
83.5999984741211,11.0,39.42237710955169,1,0,0.3101518828127834,5.2004289680084685,2.056646414464955,53.599998474121094
104.0999984741211,20.0,-21.38882594796276,1,0,0.22868768622108063,-1.8640850376459905,5.535445266980996,84.91999816894531
100.80000305175781,28.0,-36.04323759566523,1,0,0.11556553881194635,-3.173419738353232,1.0900180261748196,80.05999755859375
93.4000015258789,-18.0,-39.55853397566968,0,1,0.8526511479950569,11.682860001745198,9.368172009299467,60.08000183105469
100.4000015258789,-6.0,32.214949928420275,0,1,0.642871875499619,1.8882618944375948,10.140448995066768,56.36000061035156
98.0999984741211,36.0,40.591368716234456,2,0,0.18195416689612845,5.770532149036994,5.652625766060929,73.94000244140625
98.69999694824219,35.0,-4.179749704047057,2,1,0.9313801233292885,6.869703433576267,8.429169399010885,83.20999908447266
81.4000015258789,52.0,-42.65902483239508,2,1,0.971384081741764,-3.2006016309186216,14.629012742367847,55.939998626708984
109.9000015258789,-15.0,39.48803780752805,0,1,0.6951708736732942,6.5593312571068845,7.960490704917401,82.04000091552734
108.4000015258789,32.0,1.8738825363812823,2,0,0.1409160604639959,0.23720081736213353,4.343124409524196,62.599998474121094
88.9000015258789,26.0,0.7459272379155968,2,1,0.9481817783462844,-2.554202775930444,4.622976407240821,69.83000183105469
85.9000015258789,20.0,-21.170655703758847,1,0,0.491793497656642,0.0,0.0,88.76000213623047
82.5,-26.0,48.50539500126652,0,1,0.9547352596450432,11.737248082104442,3.4755291519291167,65.95999908447266
98.5999984741211,24.0,40.301781376201866,2,1,0.23643210798401473,1.1544560612192312,4.107598472991305,79.33999633789062
84.30000305175781,46.0,-9.875302623204842,2,1,0.9925406309349604,0.0,0.0,82.4000015258789
81.5,0.0,-40.81857072078638,0,1,0.8183703383990591,-5.605902394180643,3.1306488636014347,69.80000305175781
97.69999694824219,6.0,-8.300594128558647,0,0,0.3980240609134505,0.0,0.0,80.0
78.30000305175781,-3.0,-31.881153898172638,0,1,0.8301298642411429,1.1083823543054738,5.312241580750798,75.91999816894531
78.9000015258789,-39.0,39.36701319842705,0,1,0.9309463843642287,0.0,0.0,
82.0999984741211,64.0,-14.038747440615783,3,1,0.9889756188288553,13.463914428204445,6.555522319860405,68.0
97.19999694824219,3.0,27.28891863511428,0,1,0.5865506255289887,0.0,0.0,55.369998931884766
66.5999984741211,36.0,51.74874134239941,2,0,0.1509148946524116,0.0,0.0,66.16999816894531
101.4000015258789,22.0,-17.83973882677594,1,0,0.22129622063605447,0.0,0.0,69.80000305175781
92.5999984741211,60.0,41.98225452715089,2,1,0.9677873847246312,-3.906164555337442,0.4783887020296588,73.12999725341797
97.0,23.0,-25.172239751566718,1,0,0.6638193823426702,0.0,0.0,80.5999984741211
91.0,-31.0,-3.596990330747142,0,1,0.7200663286121702,4.25100724141619,3.537240537495306,62.599998474121094
99.0999984741211,9.0,5.578369260610048,1,0,0.2843517454557217,-5.198465255018954,7.586021789744624,82.04000091552734
70.4000015258789,41.0,-31.10542665723565,2,0,0.5606440990170188,0.0,0.0,84.80000305175781
75.4000015258789,-32.0,-30.245432300771963,0,1,0.9013942382965611,0.0,0.0,87.80000305175781
97.0,44.0,-13.221864678325234,2,1,0.9864061100996805,-7.937211895418663,7.968155925200361,62.38999938964844
91.19999694824219,-9.0,20.112295423404632,0,1,0.8537618423141992,0.0,0.0,64.94000244140625
86.19999694824219,45.0,22.490039012503,2,1,0.9942212090769816,0.0,0.0,110.69000244140625
72.5999984741211,16.0,13.040784686409918,1,0,0.28923006829169723,-4.049634078853163,2.4293439477585674,66.0199966430664
61.5,35.0,-43.80422882870509,2,0,0.08681708107044012,0.0,0.0,64.94000244140625
94.0,8.0,-34.98466653044699,0,1,0.47418301121471,0.0,0.0,97.0999984741211
104.69999694824219,15.0,14.404125829010068,0,0,0.2957046059091678,8.07468948414814,0.2249645945318053,67.27999877929688
95.5999984741211,-1.0,-35.998681251919486,0,1,0.7047726196788493,5.6301425986121405,4.090736029963731,77.0
95.69999694824219,45.0,37.89010984080997,2,1,0.9616658040730642,0.0,0.0,91.0999984741211
82.5999984741211,-8.0,37.856950905325014,0,1,0.8839218365098298,0.0,0.0,64.4000015258789
81.0999984741211,33.0,15.570871629545652,2,1,0.9693436932746942,0.0,0.0,72.13999938964844
88.0999984741211,22.0,18.817171914459674,1,0,0.6909279704102694,0.0,0.0,
83.0,-16.0,-22.431309283212947,0,1,0.8920033418419682,0.0,0.0,62.599998474121094
81.5999984741211,46.0,-17.388609284392913,2,1,0.9922809894872916,0.0,0.0,79.0999984741211
104.0,7.0,1.7228642344092646,1,0,0.2573233024331899,3.5214042585141976,2.553175652492448,76.04000091552734
77.9000015258789,35.0,47.12882735850215,2,0,0.689921574666813,3.1791880049099888,11.43444806228283,86.66000366210938
84.9000015258789,37.0,11.179016803046576,2,1,0.9868718552185248,10.127656131743963,7.6745924899039615,57.91999816894531
88.0999984741211,-44.0,-28.205134615457837,0,1,0.8310718775040531,-10.096969512414505,2.108422507209526,80.95999908447266
101.5999984741211,38.0,8.531147019082098,2,1,0.9614246095386956,-4.124304236061375,8.6347004680286,61.54999923706055
95.0999984741211,23.0,-10.030390706914792,1,1,0.7778691889922119,-2.7987379969531814,4.841623854642539,70.4000015258789
89.9000015258789,37.0,25.02889822888513,2,1,0.9890744080642374,0.0,0.0,98.30000305175781
93.0,-21.0,-39.777698762036984,0,1,0.8738610181111005,5.734718135281404,8.573636726174621,73.4000015258789
108.30000305175781,-2.0,21.616033469005274,0,1,0.6747222396071192,0.0,0.0,42.97999954223633
87.0999984741211,19.0,-36.40573745189258,1,0,0.35100289740800766,-7.774960862555843,2.191164740481719,84.31999969482422
60.900001525878906,8.0,41.5965532919453,0,1,0.8196489976480517,-3.022369665024605,13.904711012117115,65.30000305175781
88.69999694824219,-25.0,-23.249794503536407,0,0,0.8957587987879927,-8.320055761243134,11.772517019276064,47.209999084472656
96.69999694824219,-5.0,-45.202728270631916,0,0,0.46552167797531335,0.0,0.0,101.2969970703125
109.5,18.0,-40.335492163282524,1,0,0.0483060971334757,5.094928601740452,5.724691631443612,75.80000305175781
75.9000015258789,71.0,25.7617264226875,3,1,0.991751115956756,7.602094148481195,2.731187267807429,86.0
101.5,-6.0,4.0609934335032785,0,1,0.4437573122046732,-0.2617457688722943,8.876569115272531,91.56500244140625
54.599998474121094,-74.0,47.771347091086476,0,1,0.9065863138799813,-5.621654307191673,7.040946276437405,76.91000366210938
86.0,-23.0,29.38025519979737,0,1,0.9286860906286151,5.988988456937733,3.5446641886386185,87.9800033569336
