launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
99.19999694824219,20.0,48.36679496033688,1,0,0.14319617104809956,-7.006780900044907,5.956239503317961,64.04000091552734
94.5,-13.0,-9.690782196971956,0,1,0.8027640957146941,0.0,0.0,95.0
100.19999694824219,-34.0,47.113452190126004,0,1,0.8745414286154493,0.0,0.0,69.80000305175781
95.0,31.0,19.93253523563637,2,1,0.887064444205246,12.779225600066754,1.9324917642225239,52.970001220703125
67.4000015258789,-30.0,37.52905993489039,0,1,0.937915687797779,-2.520135922699831,9.424392598006229,81.7249984741211
57.79999923706055,-48.0,10.051356925235892,0,1,0.9154386796878788,0.0,0.0,83.30000305175781
83.80000305175781,-8.0,33.10931342164931,0,1,0.8692988857884856,0.0,0.0,
72.5999984741211,3.0,49.40410615202104,0,1,0.8047690917836842,0.0,0.0,84.3499984741211
81.5999984741211,5.0,-42.89982089470096,0,0,0.5560344187257684,0.0,0.0,71.5999984741211
85.4000015258789,73.0,23.528373936752825,3,1,0.9948127621601334,2.4451919451203215,9.251430913955193,78.41000366210938
104.69999694824219,32.0,-35.928919410299976,2,0,0.02664671406174306,5.236176439789081,4.7861349105737725,78.9800033569336
99.4000015258789,-13.0,11.250982893434585,0,1,0.7516751688698463,0.0,0.0,102.9800033569336
70.0999984741211,37.0,-25.62627597917215,2,1,0.4593038568600332,0.0,0.0,97.87999725341797
79.80000305175781,48.0,-28.67683762133865,2,1,0.9897904480575377,5.723978658711335,5.095729589231618,75.16999816894531
102.5999984741211,25.0,-11.665195621667802,2,0,0.15071428411922155,7.8600360982292,1.8630759159892845,73.04000091552734
87.69999694824219,-23.0,-36.019442993537176,0,1,0.9008084921067275,0.0,0.0,89.80999755859375
79.69999694824219,23.0,6.987052870452615,1,1,0.4507685022301723,0.0,0.0,103.19000244140625
101.19999694824219,-26.0,23.489762583099974,0,1,0.8818605004930284,-7.746260648164963,10.345944970222892,49.279998779296875
70.0,23.0,-18.41287883981132,1,0,0.15387875904893195,0.0,0.0,48.91999816894531
93.9000015258789,38.0,40.14147281514768,2,1,0.8234891599134874,4.711400217803238,8.114049694197412,71.05999755859375
99.5999984741211,29.0,14.748512602053362,2,0,0.4033670232061803,1.6145441496215471,9.31632801862232,86.0
103.0999984741211,12.0,24.543053887229853,1,0,0.16502268680906584,7.938228032714222,1.9365567651528701,68.33000183105469
99.30000305175781,27.0,-10.51879686646523,2,1,0.5289838795516826,2.918424378252069,5.870000929635207,78.6500015258789
100.5999984741211,35.0,26.466883277926947,2,0,0.4937830534866867,-5.749162005534958,3.018349481366997,76.4000015258789
76.19999694824219,-8.0,-46.63657035785965,0,1,0.7179447563970074,10.155237919880427,1.1624480340038699,80.95999908447266
104.5999984741211,0.0,-16.006685138204904,0,1,0.7336476916748984,7.373284335509571,6.11562895153311,78.26000213623047
103.80000305175781,4.0,19.847683838604677,0,1,0.4671510065092751,-14.914534461854943,1.3448146349371155,73.04000091552734
108.0999984741211,9.0,174.6812134966732,1,0,0.18402168662589768,-1.1579047323743479,14.140642877677315,76.76000213623047
93.69999694824219,45.0,-10.907710651348232,2,1,0.9877915554824396,6.398927754335183,6.604959590861884,74.95999908447266
68.9000015258789,-3.0,46.42370675707751,0,1,0.8917164643336016,9.831249910961576,3.528413770858054,77.0
101.5999984741211,16.0,42.0997995604322,1,0,0.13427632308624773,-10.235668553461215,1.274883550455058,84.44000244140625
93.0999984741211,-52.0,14.71621894259292,0,1,0.8963791759021628,4.073510263179945,6.975509549127796,72.31999969482422
69.9000015258789,22.0,-11.94760268056871,1,0,0.14271200440681228,7.22527952389214,5.100476209996839,79.55000305175781
94.30000305175781,5.0,6.1405084457064145,0,0,0.4237551476482632,-8.583834850040017,7.64598948356047,68.12000274658203
104.4000015258789,44.0,42.312225963510734,2,0,0.5309517661604171,5.151294624450214,2.33179424507998,62.959999084472656
88.0999984741211,34.0,-16.293780034451352,2,1,0.9802675631999213,0.0,0.0,71.05999755859375
93.80000305175781,11.0,36.84268876022324,1,0,0.20447462583743845,7.224056418627593,13.117350093547296,62.959999084472656
100.80000305175781,32.0,-4.606041529346889,2,1,0.8475909169397027,-9.318151683662181,4.423379703778474,75.91999816894531
84.5,79.0,83.38063069486752,3,1,0.98987516923846,7.990433468119055,15.943062743625129,61.790000915527344
87.69999694824219,-8.0,-26.833675939189842,0,1,0.7767976159241258,0.0,0.0,91.37000274658203
93.19999694824219,19.0,2.5906994140475637,1,1,0.6422346615158218,6.6850914798267524,5.758744926584072,91.69999694824219
72.5999984741211,3.0,27.40828363896718,0,0,0.8158722936669742,0.0,0.0,86.0
103.9000015258789,24.0,-22.171945713784666,2,0,0.08554534420925211,0.0,0.0,60.08000183105469
97.5999984741211,-9.0,31.05437189594739,0,1,0.7048383893107288,3.4898112467078937,10.397146608116888,89.2699966430664
105.5,1.0,4.05583080206223,0,0,0.29085251773052373,0.5150834552819298,6.976613185226781,68.0
85.19999694824219,-1.0,-46.20525844063702,0,1,0.5877458949235281,-0.1256029670957152,5.97005434174221,73.50199890136719
98.69999694824219,-2.0,38.31832165943499,0,0,0.5835205988273007,0.0,0.0,
50.70000076293945,56.0,48.20887965855389,3,1,0.9424922252195838,0.0,0.0,109.19000244140625
88.0,4.0,-35.14951755716378,0,1,0.5697205664153212,6.006159147305444,1.5925583706917454,80.72000122070312
88.5,68.0,-28.717008123657557,3,1,0.9916737754967625,10.051763944813985,1.2431663561356738,96.9800033569336
105.5,0.0,5.2545901071441365,0,0,0.35610976173250614,0.0,0.0,104.33000183105469
93.30000305175781,17.0,-46.514560407223954,1,0,0.04959496452971766,13.043980298077209,13.113424284929415,52.63999938964844
69.19999694824219,52.0,-4.861551518604923,2,1,0.7107775078847915,7.5467084812600795,3.443723690697948,66.58999633789062
102.0,-1.0,-19.06099582167691,0,0,0.7527009501003211,-7.796405422833403,7.034958221496088,49.099998474121094
87.0,-12.0,26.748664514933086,0,1,0.9115852052990191,-2.866168877130839,10.39280683137602,76.17500305175781
89.4000015258789,57.0,-32.11756145552274,2,1,0.9843058961779751,9.745531074644678,15.525134898803234,53.959999084472656
82.69999694824219,33.0,41.626526359687546,2,1,0.8775883395424848,0.0,0.0,76.81999969482422
107.69999694824219,1.0,-1.2185420154938837,0,0,0.17973805736219403,0.0,0.0,75.62000274658203
67.5,44.0,6.773744846051399,3,1,0.8894046728481387,-3.8400218576535377,6.679914917505623,72.62000274658203
97.0,33.0,16.13805128588614,2,1,0.8609447741070895,12.439533500244794,6.104311960128889,60.08000183105469
64.0999984741211,-30.0,-6.161263159523501,0,1,0.9147677697299387,-6.602482700002404,13.440948136659436,68.0
99.4000015258789,44.0,37.7733101808804,2,1,0.7961886418037609,8.834737924370025,1.2060161572712116,84.24500274658203
90.19999694824219,13.0,-36.78892598856313,1,0,0.13621032955411816,-4.347280714912001,8.103882895740394,75.0199966430664
81.0,87.0,162.25122140633096,3,1,0.9969930868825957,-2.034575766401516,5.1868608160372,64.4000015258789
63.70000076293945,-48.0,6.30161617979553,0,1,0.8992254570545161,-9.849706685312311,1.9202479181890502,70.61000061035156
109.5999984741211,25.0,-48.00069176512838,2,0,0.004354313738714531,3.969508860093656,1.8820909848174199,74.06600189208984
99.30000305175781,38.0,18.412203417840757,2,1,0.9226992577103793,-2.079953181481652,7.805447719192652,63.619998931884766
109.9000015258789,13.0,-43.19156724931232,1,0,0.04760737531828416,0.0,0.0,55.400001525878906
61.400001525878906,10.0,35.01592527223637,0,0,0.7622363888918325,0.0,0.0,80.30000305175781
73.69999694824219,62.0,45.87812140904295,3,1,0.9496461859770854,14.820698716178695,5.456318233321024,80.44999694824219
94.4000015258789,24.0,11.777120795340766,1,1,0.7725008696957713,4.9719849859510745,10.2955347336748,71.95999908447266
67.69999694824219,8.0,33.64888109016794,0,0,0.7445484825401005,0.24321465733780503,10.311890487878145,55.040000915527344
92.80000305175781,15.0,2.791698969496464,1,0,0.18670591348528534,-7.6658202043495764,7.972937560352376,42.97999954223633
94.0999984741211,42.0,-32.808627046958335,2,1,0.9560345020766287,0.0,0.0,73.4000015258789
96.30000305175781,46.0,-22.194948906823107,2,1,0.9857113521671851,-15.620507666706422,1.7719219089836646,59.720001220703125
81.9000015258789,15.0,-17.11083988834346,1,0,0.16731798551289723,18.74513793147664,6.050598421504637,78.9800033569336
86.4000015258789,-19.0,-28.212528658816648,0,1,0.820645118738164,12.47312899919409,0.38925374182181355,89.02999877929688
66.0999984741211,13.0,34.38621030099375,0,0,0.6735930552456748,-6.958956027203737,0.0745517202703631,84.0199966430664
104.4000015258789,5.0,-21.44846656995004,1,1,0.4621281655602335,12.54411846127807,5.354433749461602,89.20999908447266
95.19999694824219,4.0,-26.305514544372993,0,0,0.465988451904355,1.1328696597051153,10.252358028163828,80.95999908447266
105.5,-7.0,7.958853669256587,0,1,0.5579415638780949,-0.8080884464353284,9.16071834873539,53.060001373291016
48.0,52.0,13.938942070031162,3,1,0.9790154422626185,-8.800289286201656,4.625688137529289,81.62000274658203
92.30000305175781,38.0,21.756289806876296,2,1,0.9889556352430773,5.381814082740093,5.034383719107337,65.09600067138672
73.5999984741211,8.0,21.863022743913092,0,1,0.7929747140502015,10.113655662219287,4.321556429299806,66.19999694824219
104.0,16.0,-15.998459251862535,1,0,0.34826704241260653,0.0,0.0,85.4000015258789
87.19999694824219,53.0,-20.54875658885991,2,1,0.9921157389529982,-6.713888967266181,9.786599705455851,74.5999984741211
87.19999694824219,35.0,-30.213633154764906,2,1,0.9800882049982554,-0.9539967957359444,11.393355970325544,65.4800033569336
100.0,-11.0,-24.23880694464591,0,1,0.6765545261821664,2.51189270181353,1.1309349195181406,72.21499633789062
96.5,25.0,42.54435771904922,2,0,0.3288264733871081,4.156519556026809,13.218470539009111,68.0
90.69999694824219,37.0,-26.34195203122043,2,1,0.9832672105198322,1.552752806227929,10.197215184857432,68.9000015258789
107.30000305175781,-4.0,-7.2678708694409355,0,1,0.34400300162888364,0.0,0.0,72.13999938964844
93.4000015258789,5.0,-40.50721369131731,0,0,0.5545382367730346,0.0,0.0,83.5999984741211
101.0,0.0,35.89596383484063,0,0,0.4850433890957719,-0.13600482743460265,0.24431194552879912,87.24500274658203
108.4000015258789,1.0,-18.399025087127235,0,0,0.6862422538665998,-5.965203982996821,5.4467936233571645,44.959999084472656
88.80000305175781,3.0,-18.284752700000322,0,0,0.7194031356575079,6.711223015552006,3.934604809546714,68.04199981689453
88.80000305175781,32.0,-11.563262050500109,2,1,0.9738216242883001,0.0,0.0,60.08000183105469
95.0999984741211,27.0,13.47951601168056,2,1,0.8303744289461893,-1.8428126996543834,7.864811548168077,61.63999938964844
99.9000015258789,12.0,-21.080783083100176,1,0,0.15400576108530778,11.06446104673694,16.453731615308108,63.08599853515625
101.0,-2.0,-30.600128882133237,0,1,0.4611120455494357,0.0,0.0,80.0
88.30000305175781,34.0,48.67852671897468,2,1,0.7579659051147911,0.0,0.0,82.33999633789062
93.0,23.0,9.706440202513152,2,1,0.8465080481743614,0.0,0.0,89.75
91.4000015258789,15.0,10.923558361749397,1,0,0.14693104738295573,-2.63976868111531,2.6327343234382194,82.4000015258789
82.30000305175781,65.0,-19.178065662995188,3,1,0.9937092497853677,2.4764162464475303,3.449083448761646,73.4000015258789
83.0999984741211,56.0,29.45212791947409,2,1,0.9935906717848637,0.0,0.0,45.13999938964844
75.80000305175781,72.0,-13.00948332835457,3,1,0.9893622531534267,1.7486507661114612,4.780269084343372,74.19499969482422
86.69999694824219,-23.0,17.760609157173647,0,0,0.9357036401202461,0.0,0.0,79.30999755859375
96.69999694824219,29.0,-4.606352379378381,2,1,0.9189779507520404,0.0,0.0,59.65999984741211
90.0,-8.0,-24.083729443243474,0,1,0.7512244211577873,9.453791497715994,8.537280891796527,78.08000183105469
93.4000015258789,39.0,-18.84530573851623,2,1,0.9858780289892087,0.6392286100061184,12.97091269781623,65.0
99.0999984741211,-8.0,36.88140531179214,0,0,0.6532743872179191,11.06622766411152,4.85818080832407,81.78500366210938
97.69999694824219,-1.0,-12.528806123936933,0,1,0.715875013138582,8.810470310144193,6.686415008116049,72.80000305175781
85.0999984741211,-20.0,-12.040156439353625,0,0,0.9289611341598533,-0.03267357085517482,5.012286027491583,69.37999725341797
79.5999984741211,-19.0,-28.70453710605973,0,1,0.877670145297629,8.132694793875109,3.501728295363879,88.87999725341797
97.19999694824219,24.0,-19.62293237848243,2,1,0.5559900706720929,-3.2135820402512825,9.013369407427032,53.060001373291016
83.5999984741211,-4.0,49.89845625631426,0,1,0.8695992101835162,0.0,0.0,94.69999694824219
90.69999694824219,-13.0,23.956592593892594,0,1,0.8835499063111047,-12.166336222031127,14.476986743762362,48.91999816894531
98.30000305175781,1.0,-38.03018148523665,0,1,0.5986766551782605,-4.044289102172724,13.253238995367587,75.91999816894531
73.5,26.0,16.3490006799858,2,0,0.21566775218664314,0.0,0.0,79.33999633789062
86.19999694824219,6.0,-17.076637915749306,0,1,0.6568174215180138,0.0,0.0,52.4900016784668
77.0,-49.0,29.112913374230992,0,1,0.8663211152702643,3.824419601802754,0.23751345716658517,74.9000015258789
96.0999984741211,6.0,-35.10240586477787,0,1,0.48860976924523825,4.259673916461697,1.5590221131456816,82.48999786376953
74.9000015258789,85.0,138.45661424891335,3,1,0.9958482093900718,10.63915017875393,1.0163033196418076,86.18000030517578
95.0999984741211,2.0,-7.2963387871718774,0,0,0.4581077053529517,0.0,0.0,79.7300033569336
101.69999694824219,-12.0,23.14233982386691,0,1,0.8414143007275586,-2.684354748330769,6.823127473166294,76.22000122070312
40.70000076293945,-47.0,-51.690833491545106,0,0,0.44482014768143596,7.101599903598172,13.184048825205943,55.775001525878906
108.9000015258789,35.0,-7.220341403688782,2,0,0.17394296525621875,0.0,0.0,105.9800033569336
87.0,48.0,33.30354296451615,2,1,0.992681264499079,3.267638063841018,3.0860692282470303,80.20999908447266
105.5,29.0,37.86161972753057,2,0,0.031882004322443445,13.724179082791213,1.4896985687844673,70.06999969482422
93.4000015258789,-7.0,28.960879701167123,0,1,0.775738380786485,-0.44530832296954087,5.823887690264297,87.08000183105469
92.4000015258789,-3.0,40.78396408713572,0,1,0.735717978436617,-2.069423285989457,4.926822962549322,73.94000244140625
110.0999984741211,29.0,12.279009970612858,2,0,0.030541903163191813,0.0,0.0,60.68000030517578
70.19999694824219,9.0,-38.82815000690223,0,0,0.7422939598035633,-1.3960337861604055,5.671600920306065,78.80000305175781
81.69999694824219,7.0,-0.25410104246583454,0,1,0.4654647780180363,0.0,0.0,75.52999877929688
109.5999984741211,27.0,14.736845287572159,2,0,0.016430623948146816,3.965783463081322,4.2881847972386495,81.2300033569336
74.5999984741211,-37.0,-19.315413482989644,0,1,0.9170307827608218,10.031604262893882,15.858981484369524,53.599998474121094
93.5999984741211,-6.0,0.23754619310652766,0,0,0.40609752761565204,13.527470434452022,9.388696188392926,54.619998931884766
89.19999694824219,8.0,36.27887552461612,0,0,0.4600039270907464,-2.112304520925904,8.95041547711588,93.91999816894531
89.19999694824219,52.0,38.897964088570696,2,1,0.9861305909381513,-6.798899387134595,0.7023537381826738,64.4000015258789
48.5,-66.0,-50.64567113234339,0,1,0.36417459619502945,-13.488376892373838,2.2219413603758564,73.79000091552734
103.0999984741211,3.0,-0.5200502165817789,0,0,0.20808518913313737,4.685008051190458,12.112138085016255,65.0
96.30000305175781,-5.0,-30.915407173315167,0,1,0.590526044291351,1.294971677527486,4.541398082476555,82.33999633789062
95.0999984741211,-12.0,-13.129443677666389,0,1,0.8621663065545603,10.57280807633431,3.9959504458690462,82.94000244140625
98.69999694824219,-1.0,5.177673210942281,0,1,0.44046546318851976,-6.631300751743235,4.612707412586996,73.94000244140625
90.69999694824219,60.0,-3.377368847879974,3,1,0.9943059920869031,-0.6118756590825616,6.932404714482037,80.0
85.5,23.0,-4.339574010986742,1,1,0.828717925461501,-1.6484230218219436,4.568767413687294,63.21500015258789
95.0,-16.0,-18.230785555235755,0,1,0.9043012585201677,12.763123464024908,2.0361264200059526,58.834999084472656
99.0,3.0,-48.15020541677504,0,1,0.21150436630396818,-8.452590722099167,2.9352691961372197,73.4000015258789
81.5,11.0,-10.573355384646398,1,1,0.4091079115238367,8.510421441777272,7.727619478132738,89.05999755859375
100.0999984741211,63.0,29.223637508879417,2,1,0.9718797987378985,0.0,0.0,77.01499938964844
70.5,-8.0,38.893696007140456,0,1,0.9001807553648246,-9.415200441447725,4.212865942668748,77.0
95.69999694824219,48.0,11.162927780423834,2,1,0.9908783355980143,-8.120467239331767,0.9965304773609799,64.4000015258789
103.4000015258789,30.0,-13.542744718483021,2,0,0.09289634353797589,6.88280043920254,4.047365868814835,82.86499786376953
91.80000305175781,-13.0,37.19011848940585,0,1,0.7623570160347382,-10.414724829612087,1.3446491805831644,66.3949966430664
85.5,-22.0,-47.015523792689535,0,0,0.7684435272526883,0.0,0.0,82.94000244140625
68.4000015258789,-4.0,-26.99560079577727,0,1,0.8412239892788171,6.503952443576087,9.40304593015092,70.06999969482422
83.19999694824219,-26.0,33.69006850417759,0,1,0.9263353572178187,7.342106871516669,3.3681873495150363,64.94000244140625
96.69999694824219,-2.0,36.7875888341218,0,0,0.5864345517641999,6.32529601094208,1.64122291756239,58.70000076293945
100.0,11.0,6.968989088144354,1,1,0.14174608941453762,-1.759620758259464,9.026378143487115,87.08000183105469
77.0999984741211,46.0,32.87842415732053,2,1,0.9673043172251583,7.283292120579812,1.7098569411794586,68.46199798583984
92.0999984741211,-4.0,26.879137967791355,0,0,0.7890884399675162,9.57555386358528,6.247194438978521,80.95999908447266
104.4000015258789,17.0,1.5085478105098837,1,1,0.5889923778278662,0.0,0.0,113.72000122070312
106.69999694824219,19.0,-38.7175835222271,1,0,0.07024536394031558,13.308271267655444,10.693402080008994,83.02999877929688
91.4000015258789,8.0,-36.952882785071154,1,0,0.4640860912865107,0.0,0.0,53.060001373291016
83.30000305175781,-16.0,37.936165537569195,0,1,0.8940715985360299,-4.40676587800113,0.7719703937083111,77.54000091552734
93.80000305175781,7.0,25.848773552991577,0,1,0.5608616929780708,6.230333612251811,7.385347322974809,84.09500122070312
101.19999694824219,-6.0,-29.31559468798116,0,0,0.5331297227844141,8.412858052493513,6.889669180091749,66.42500305175781
109.69999694824219,21.0,-16.564402740758624,1,0,0.033307214882382266,-8.182509585921396,1.1593573458967394,69.6500015258789
73.19999694824219,-15.0,-13.538265173149838,0,1,0.9195834552067805,-0.0,0.0,71.01499938964844
72.80000305175781,23.0,-45.46002676274558,1,0,0.03011410569880554,-12.138852458088536,2.5890455280438105,57.91999816894531
97.0,35.0,1.5864143908343813,2,1,0.967445930740896,-6.223475773975073,3.114639022149413,64.94000244140625
102.9000015258789,27.0,-28.59514378003146,2,0,0.07139994833025601,-0.7993025256474876,6.913301846443857,75.0199966430664
89.0999984741211,42.0,32.781926983979915,2,1,0.9924034573726411,2.694834849724673,6.416423620698675,80.95999908447266
82.5999984741211,57.0,49.62660289250651,2,1,0.9617810765790928,1.858201173600258,13.731413132256845,49.63999938964844
94.30000305175781,25.0,-25.501796171612842,2,1,0.7557038935668959,7.992990711476329,7.764289676650062,87.68000030517578
79.0,71.0,22.993909640860355,3,1,0.9943055974644447,-0.7133629479641556,0.33255429374109396,72.29000091552734
64.5,-25.0,-33.23356552838202,0,1,0.9111390964678884,0.0,0.0,96.80000305175781
95.69999694824219,21.0,33.327704074310944,1,1,0.7037063884866062,8.89873948046613,6.707050794162439,75.62000274658203
75.80000305175781,32.0,44.14171453284809,2,0,0.5618217218196173,-4.471445629510785,9.364087921202417,52.459999084472656
93.19999694824219,54.0,24.23715209575221,2,1,0.9878757522592142,6.2131590930293354,0.08272817856140975,74.83999633789062
102.9000015258789,-2.0,43.56935863548582,0,0,0.6167903926942954,0.5558551160949684,7.759681337638431,66.3499984741211
92.80000305175781,26.0,-25.271217575528876,2,1,0.8718274121352612,5.985782379407799,0.7062164437966438,85.81999969482422
102.0,30.0,-14.524173250343805,2,0,0.14805093473183073,21.452352434236307,8.439852906551964,57.91999816894531
86.5999984741211,-9.0,20.04764349099287,0,0,0.910920694496284,-8.430904447870219,2.2665696516438953,65.2699966430664
106.5,7.0,-11.515180712834143,1,0,0.323519948872795,9.223982682216088,8.165048421711472,63.45500183105469
78.5999984741211,14.0,-40.94466352080938,1,1,0.18612120268174542,0.0,0.0,69.08000183105469
91.80000305175781,-16.0,54.29820425151536,0,1,0.815567102941985,0.0,0.0,109.33999633789062
83.5,5.0,-17.339261735660315,0,1,0.7079701069450101,4.762945014578301,4.931151891303285,80.0
88.30000305175781,47.0,-18.069655515818567,2,1,0.9940141551976047,-0.3204208381657237,3.7144312073419985,50.0
88.0999984741211,18.0,1.9862868532564117,1,1,0.5116501239527288,3.9674796549633315,4.7821851756569655,66.0199966430664
99.5999984741211,-13.0,22.271700943656345,0,0,0.8535359427675834,13.089329680430332,6.040275933791872,59.27000045776367
71.5,-26.0,-42.88178532463314,0,1,0.8419286553178383,10.90512843068574,6.583123317846241,66.91999816894531
91.4000015258789,-38.0,-25.13175271835853,0,1,0.8249059012710763,-3.3391843964258228,4.792266154752287,77.0
103.30000305175781,32.0,19.71488152906568,2,0,0.1407959363041606,4.36584191791082,0.36007918033569414,73.53500366210938
105.30000305175781,3.0,-7.170834196071664,0,0,0.2498814809526441,3.2488836456461354,6.154460334148199,73.22000122070312
73.5,-6.0,37.735726882642375,0,1,0.883012900123095,1.8237338481880652,7.101747938425846,74.12000274658203
96.80000305175781,9.0,-10.762824860374604,1,0,0.3277597156483325,-9.149813537203915,0.923406647430862,69.08000183105469
104.4000015258789,-19.0,-12.679814535303894,0,1,0.8467923875609195,6.1941687720949075,9.79056771531088,58.04600143432617
101.4000015258789,32.0,17.124972444967522,2,0,0.29285512455856494,8.752370143871323,2.8227264243616306,74.95999908447266
98.5999984741211,44.0,-3.3238935132298013,2,1,0.9917169617190204,2.8922281582513594,3.136901384045133,76.33999633789062
103.0,58.0,24.356051071244384,2,1,0.9258597740780761,10.71373460952835,0.8788299701258556,87.19999694824219
107.0,11.0,1.7087569410084336,1,0,0.12032341002235833,-1.0801439900956433,0.2902743489831471,59.65999984741211
73.0999984741211,-37.0,-29.463751382918787,0,1,0.8996813616143755,10.174372612414778,1.6959896070671496,71.95999908447266
80.5999984741211,-24.0,-30.471577560753985,0,1,0.9069552774021544,-4.554630588075872,4.226763545904222,63.619998931884766
89.9000015258789,-10.0,-18.419949488675034,0,1,0.9095148916554452,10.371792624626694,4.102306379263955,85.91000366210938
90.9000015258789,-3.0,37.43011031427231,0,0,0.6623209684631384,12.439515592671187,2.7418589546896297,87.62000274658203
89.80000305175781,71.0,-55.78121068132209,3,1,0.9969439233157642,0.0,0.0,98.5999984741211
76.0,8.0,22.341601573283885,0,0,0.7782642158569647,-0.3769869342915734,8.069021017792608,81.11599731445312
98.4000015258789,13.0,12.282680443083313,1,0,0.15207418698033384,-0.9609690040088291,7.519570964128536,71.5999984741211
81.19999694824219,67.0,27.16701940590344,3,1,0.9951359296261204,0.0,0.0,86.30000305175781
101.19999694824219,0.0,6.217692808290281,0,0,0.38202091795943477,-4.229602307363688,4.678423957465619,79.23500061035156
100.5,19.0,33.045255090807125,1,1,0.5811079060730471,6.5812510808402,2.9699018053376056,71.10800170898438
85.5999984741211,59.0,32.238355989201764,3,1,0.9899869335288286,-0.1757408823474862,9.194611614657317,68.36000061035156
71.19999694824219,-27.0,19.99871611598998,0,1,0.9489476205244497,6.8166048341723835,2.8005072374715128,70.13600158691406
98.9000015258789,27.0,44.82167705440183,2,0,0.06721455169996224,14.174285009510143,4.831305112014335,86.62999725341797
95.0,-9.0,-16.28193246825385,0,1,0.8638891816207338,9.732826221530184,5.383586196568527,92.30000305175781
96.9000015258789,53.0,-10.274301293734455,2,1,0.9825083726609983,10.268470904593602,9.226635280744384,70.06999969482422
101.5999984741211,-5.0,174.6812134966732,0,1,0.6453061008528728,-1.6615079622950195,2.9151540995951133,76.45999908447266
88.5,-22.0,2.7228455795077413,0,1,0.7918273812123288,14.814794120390063,2.184888964376858,83.23999786376953
90.0999984741211,-10.0,-34.56588001361003,0,1,0.7985222812123945,-0.7474889554163314,3.6525236438848094,50.0
87.4000015258789,16.0,-17.740080607074802,1,0,0.18831215730035547,7.402596717150276,3.233076116864768,62.827999114990234
83.5999984741211,18.0,-23.48583635369459,1,0,0.307340077598063,2.8494859033395357,2.8842608020335967,91.86499786376953
96.30000305175781,-31.0,-27.063829307343997,0,1,0.7999598272130629,-1.3308320805262217,4.8324905335719,69.37999725341797
88.30000305175781,-35.0,32.743634178276665,0,1,0.9070394906079204,0.0,0.0,96.19999694824219
84.19999694824219,-11.0,-2.6794824104603943,0,1,0.7430519375356974,-6.958865975567506,0.08253048915028156,86.05999755859375
87.5,-10.0,-30.9503115000465,0,1,0.7793263250269782,3.430928733179299,8.331065336743503,63.86000061035156
103.19999694824219,-19.0,19.08828131900511,0,1,0.8281489363982313,0.0,0.0,89.80999755859375
101.0999984741211,28.0,19.762809298511222,2,1,0.277923193292908,6.199353576181898,4.575483188675464,61.040000915527344
94.5,-1.0,-27.72033784273686,0,1,0.5449973089074842,-6.951512794252593,0.3302980758239281,80.95999908447266
102.0,9.0,-28.04767671652984,1,0,0.17730106028689105,-7.416316697846304,4.625652602232938,77.0
90.5,12.0,39.90230050587297,1,0,0.12576882315401827,5.130760289436745,0.1345603821622493,70.70600128173828
87.19999694824219,84.0,-96.81082651436901,3,1,0.9977934780653315,2.770304421237061,11.092523769030272,62.1349983215332
99.5,22.0,7.059646274986777,1,1,0.746625739583522,11.41817447507985,0.5864825738776326,59.0
