pitcher_id,injury_type,il_date,n_pre_il_days,lead_time_t50,lead_time_t70,lead_time_t85
622446,shoulder,2019-06-02,8,16.0,6.0,
592229,shoulder,2019-06-06,9,,,
605240,shoulder,2019-06-08,29,,,
518397,forearm,2019-06-08,30,,,
571704,elbow,2019-06-12,25,,,
543294,shoulder,2019-06-15,14,,,
593974,forearm,2019-06-15,28,,,
605488,other_arm,2019-06-17,21,20.0,3.0,
448179,forearm,2019-06-20,10,,,
595014,shoulder,2019-06-21,30,,,
650895,shoulder,2019-06-23,33,3.0,,
663855,elbow,2019-06-23,28,,,
605513,shoulder,2019-06-28,17,66.0,59.0,54.0
502748,shoulder,2019-06-28,17,,,
607237,other_arm,2019-07-03,37,,,
643230,shoulder,2019-07-06,14,,,
453385,other_arm,2019-07-14,10,,,
663423,elbow,2019-07-21,17,63.0,58.0,46.0
657624,other_arm,2019-07-22,29,40.0,15.0,3.0
605280,other_arm,2019-07-24,22,40.0,20.0,5.0
656288,elbow,2019-08-01,15,69.0,64.0,58.0
543001,elbow,2019-08-02,9,59.0,49.0,28.0
473879,other_arm,2019-08-04,35,,,
642008,elbow,2019-08-04,1,,,
572703,other_arm,2019-08-05,11,8.0,,
656547,shoulder,2019-08-07,18,,,
595918,shoulder,2019-08-10,22,,,
453562,elbow,2019-08-12,13,,,
445926,elbow,2019-08-13,26,,,
607229,other_arm,2019-08-14,30,,,
673633,elbow,2019-08-17,28,,,
623184,other_arm,2019-08-17,26,,,
502042,shoulder,2019-08-21,12,,,
542888,forearm,2019-08-22,24,,,
608566,other_arm,2019-08-23,13,,,
504379,rotator_cuff,2019-08-24,20,,,
621237,elbow,2019-08-25,8,,,
592135,forearm,2019-08-29,24,,,
476594,other_arm,2019-09-01,3,,,
518886,elbow,2019-09-02,13,,,
606625,shoulder,2019-09-04,21,,,
608337,other_arm,2019-09-14,8,,,
621385,elbow,2019-09-16,14,,,
641835,ucl_sprain,2019-09-18,17,,,
607352,shoulder,2020-07-27,1,,,
625643,shoulder,2020-07-27,1,,,
606965,elbow,2020-07-29,2,,,
451584,shoulder,2020-08-02,3,,,
532077,elbow,2020-08-02,4,,,
592346,other_arm,2020-08-04,1,,,
642098,forearm,2020-08-07,4,,,
607481,other_arm,2020-08-08,7,,,
543118,other_arm,2020-08-09,5,,,
608379,shoulder,2020-08-09,3,,,
552640,ucl_sprain,2020-08-12,8,,,
656685,rotator_cuff,2020-08-13,5,,,
573046,elbow,2020-08-13,3,,,
605441,shoulder,2020-08-15,3,,,
641482,elbow,2020-08-15,5,,,
489446,elbow,2020-08-15,6,,,
657024,forearm,2020-08-17,6,,,
623433,forearm,2020-08-20,11,,,
641793,elbow,2020-08-22,6,,,
518876,shoulder,2020-08-24,5,,,
453281,elbow,2020-08-25,6,,,
656222,elbow,2020-08-26,12,,,
621261,other_arm,2020-08-28,3,,,
641941,other_arm,2020-08-31,15,,,
500779,other_arm,2020-08-31,2,,,
622694,other_arm,2020-09-02,6,,,
592351,shoulder,2020-09-02,8,,,
643327,forearm,2020-09-07,8,,,
663432,forearm,2020-09-12,20,,,
518774,other_arm,2020-09-16,7,,,
657571,elbow,2020-09-16,21,,,
641712,elbow,2020-09-18,8,,,
623465,elbow,2020-09-23,14,,,
605182,elbow,2020-10-07,9,,,
527054,shoulder,2021-04-07,3,,,
664126,rotator_cuff,2021-04-09,5,,,
543606,forearm,2021-04-25,3,,,
676606,shoulder,2021-04-26,5,,,
594835,forearm,2021-04-28,5,,,
594965,shoulder,2021-04-29,5,,,
669160,other_arm,2021-05-02,6,,,
571666,elbow,2021-05-07,2,,,
668678,elbow,2021-05-09,5,,,
656970,elbow,2021-05-12,1,,,
664353,shoulder,2021-05-13,8,6.0,,
664062,shoulder,2021-05-17,1,,,
657277,shoulder,2021-05-19,9,14.0,2.0,
446372,shoulder,2021-05-26,12,,,
643290,shoulder,2021-06-01,9,20.0,9.0,3.0
594795,shoulder,2021-06-05,15,,,
641447,shoulder,2021-06-07,6,41.0,,
622088,forearm,2021-06-08,20,27.0,3.0,
660600,shoulder,2021-06-11,13,,,
571510,other_arm,2021-06-15,15,,,
596027,other_arm,2021-06-15,18,27.0,1.0,
664192,elbow,2021-06-19,12,,,
596295,forearm,2021-06-20,17,11.0,,
608371,elbow,2021-06-23,29,,,
657044,shoulder,2021-06-28,36,20.0,,
664042,elbow,2021-06-30,24,18.0,,
656887,elbow,2021-07-01,12,,,
640464,elbow,2021-07-06,4,,,
656954,forearm,2021-07-07,14,34.0,7.0,
666120,shoulder,2021-07-13,16,39.0,17.0,2.0
571882,shoulder,2021-07-14,9,,,
642207,elbow,2021-07-17,33,34.0,16.0,
668687,shoulder,2021-07-17,18,9.0,,
663903,shoulder,2021-07-18,16,37.0,16.0,
642073,elbow,2021-07-24,14,,,
641401,elbow,2021-07-31,31,39.0,10.0,
542960,shoulder,2021-08-08,33,,,
547942,elbow,2021-08-08,15,34.0,17.0,
660896,other_arm,2021-08-09,33,20.0,,
595928,elbow,2021-08-11,26,,,
642547,shoulder,2021-08-19,14,,,
641394,shoulder,2021-08-21,37,55.0,36.0,20.0
628317,forearm,2021-08-22,12,,,
663474,shoulder,2021-08-22,11,12.0,,
656427,shoulder,2021-08-25,4,,,
664948,forearm,2021-08-25,32,11.0,,
641745,other_arm,2021-08-27,16,,,
596001,shoulder,2021-09-01,2,,,
641851,ucl_sprain,2021-09-01,17,,,
621249,shoulder,2021-09-05,22,4.0,,
663978,elbow,2021-09-12,11,,,
542585,elbow,2021-09-13,36,,,
676477,other_arm,2021-09-20,25,34.0,14.0,
642545,shoulder,2021-09-26,11,,,
453265,shoulder,2021-09-29,33,,,
676979,elbow,2022-04-04,1,,,
595411,shoulder,2022-04-04,3,,,
663554,elbow,2022-04-15,4,,,
622250,elbow,2022-04-16,4,,,
666159,shoulder,2022-04-17,6,,,
641302,elbow,2022-04-30,6,,,
608344,shoulder,2022-05-02,5,,,
670036,elbow,2022-05-04,13,,,
657612,shoulder,2022-05-05,10,,,
666200,forearm,2022-05-12,8,,,
656731,other_arm,2022-05-12,8,,,
554431,shoulder,2022-05-14,13,,,
643338,elbow,2022-05-21,19,,,
664054,shoulder,2022-05-22,11,,,
657093,elbow,2022-05-23,8,1.0,,
649144,elbow,2022-05-25,3,,,
547001,elbow,2022-05-29,13,19.0,4.0,
425844,forearm,2022-05-30,11,,,
598264,shoulder,2022-05-31,20,,,
528748,elbow,2022-06-01,14,17.0,6.0,
621111,forearm,2022-06-11,13,,,
642121,other_arm,2022-06-13,27,,,
676879,forearm,2022-06-17,14,40.0,18.0,13.0
605507,forearm,2022-06-18,15,24.0,1.0,
623474,shoulder,2022-06-22,26,7.0,,
545343,shoulder,2022-06-23,25,16.0,,
665621,shoulder,2022-06-30,17,30.0,17.0,12.0
605288,forearm,2022-07-01,15,,,
641816,shoulder,2022-07-03,17,,,
501625,elbow,2022-07-07,21,,,
660813,shoulder,2022-07-11,35,,,
650633,elbow,2022-07-23,29,,,
669022,elbow,2022-07-26,14,70.0,65.0,58.0
656548,elbow,2022-07-26,1,,,
669373,other_arm,2022-08-02,17,,,
596071,elbow,2022-08-04,14,,,
667498,shoulder,2022-08-06,2,,,
622075,elbow,2022-08-07,29,,,
669622,elbow,2022-08-14,8,,,
668933,other_arm,2022-08-20,16,74.0,69.0,63.0
656061,elbow,2022-08-21,26,5.0,,
664123,shoulder,2022-08-21,35,23.0,1.0,
622251,other_arm,2022-08-24,24,,,
656458,forearm,2022-08-27,35,1.0,,
663556,shoulder,2022-08-31,14,,,
669459,elbow,2022-09-13,22,,,
594580,shoulder,2022-09-16,28,,,
593423,shoulder,2022-09-17,13,,,
669432,other_arm,2022-09-19,10,,,
543272,elbow,2022-09-22,26,,,
641360,shoulder,2022-09-28,34,,,
595345,other_arm,2022-09-29,30,,,
640444,elbow,2022-10-01,29,,,
676050,forearm,2023-04-08,4,,,
605540,shoulder,2023-04-08,2,,,
476595,other_arm,2023-04-14,4,,,
663460,forearm,2023-04-16,3,,,
642239,elbow,2023-04-16,6,,,
661309,elbow,2023-04-23,6,,,
548384,elbow,2023-04-28,13,,,
677651,elbow,2023-05-02,6,,,
682171,elbow,2023-05-04,14,,,
663765,shoulder,2023-05-05,7,,,
608331,forearm,2023-05-06,4,,,
665665,elbow,2023-05-08,14,,,
660761,shoulder,2023-05-08,6,,,
656876,forearm,2023-05-12,8,,,
669276,shoulder,2023-05-17,19,,,
667427,forearm,2023-05-17,18,,,
571710,shoulder,2023-06-01,6,,,
676596,elbow,2023-06-06,11,,,
643256,shoulder,2023-06-24,21,,,
621051,other_arm,2023-06-25,34,,,
663753,elbow,2023-06-28,4,,,
672335,forearm,2023-07-03,31,,,
677053,other_arm,2023-07-04,38,37.0,12.0,1.0
672391,elbow,2023-07-05,17,,,
615698,shoulder,2023-07-06,12,,,
686753,elbow,2023-07-07,12,28.0,8.0,
607536,shoulder,2023-07-11,16,,,
663465,shoulder,2023-07-17,4,,,
502179,forearm,2023-07-19,3,,,
669456,elbow,2023-07-24,14,,,
674072,elbow,2023-07-29,15,37.0,13.0,1.0
664199,elbow,2023-08-03,31,,,
675627,other_arm,2023-08-06,11,29.0,13.0,7.0
543056,other_arm,2023-08-09,31,,,
650496,shoulder,2023-08-14,9,,,
622780,elbow,2023-08-19,30,32.0,10.0,
663558,forearm,2023-08-31,22,,,
453268,forearm,2023-09-02,32,,,
453178,rotator_cuff,2023-09-16,5,,,
543518,shoulder,2023-09-17,30,29.0,3.0,
606149,rotator_cuff,2023-09-18,29,,,
671106,shoulder,2023-09-23,13,34.0,15.0,4.0
663372,elbow,2023-09-27,2,,,
623451,elbow,2023-09-30,5,,,
601713,forearm,2024-04-06,2,,,
675911,elbow,2024-04-07,2,,,
681217,elbow,2024-04-08,3,,,
680686,forearm,2024-04-09,2,,,
676272,shoulder,2024-04-10,4,,,
669212,shoulder,2024-04-17,10,,,
666818,shoulder,2024-04-17,8,,,
669194,elbow,2024-04-19,5,,,
670102,forearm,2024-04-25,5,,,
679525,elbow,2024-04-25,5,,,
696136,forearm,2024-04-28,5,11.0,5.0,
680570,shoulder,2024-04-30,7,,,
628708,shoulder,2024-05-01,14,,,
641540,rotator_cuff,2024-05-05,8,,,
676775,forearm,2024-05-15,9,28.0,23.0,17.0
656234,elbow,2024-05-18,19,,,
665152,other_arm,2024-05-21,9,,,
664299,forearm,2024-05-24,8,,,
668674,forearm,2024-05-26,22,,,
664875,shoulder,2024-05-26,20,,,
666205,shoulder,2024-05-27,14,,,
657376,other_arm,2024-05-27,12,,,
621242,shoulder,2024-05-29,22,,,
642100,rotator_cuff,2024-05-30,23,,,
664350,shoulder,2024-06-01,16,13.0,1.0,
592866,forearm,2024-06-01,11,,,
682990,other_arm,2024-06-03,7,20.0,,
663776,elbow,2024-06-22,16,,,
665871,forearm,2024-06-24,16,1.0,,
676680,elbow,2024-06-27,15,,,
657649,forearm,2024-06-29,29,32.0,9.0,
681806,elbow,2024-07-01,1,,,
683003,other_arm,2024-07-04,15,67.0,61.0,55.0
663559,other_arm,2024-07-07,15,,,
665622,elbow,2024-07-13,8,,,
669713,forearm,2024-07-20,24,,,
681857,shoulder,2024-07-21,15,1.0,,
686826,elbow,2024-07-31,32,28.0,4.0,
453286,shoulder,2024-07-31,8,,,
656641,forearm,2024-08-03,30,38.0,6.0,
657746,shoulder,2024-08-08,16,,,
571948,shoulder,2024-08-09,33,,,
667755,other_arm,2024-08-17,13,20.0,,
680767,other_arm,2024-08-19,36,22.0,,
671096,shoulder,2024-08-20,15,,,
672851,shoulder,2024-08-25,7,,,
656412,shoulder,2024-08-25,19,,,
608334,elbow,2024-08-27,19,,,
472610,elbow,2024-08-27,31,,,
621363,shoulder,2024-08-31,29,,,
657006,elbow,2024-09-01,15,,,
690986,shoulder,2024-09-04,11,,,
694813,shoulder,2024-09-06,14,18.0,,
674370,forearm,2024-09-08,15,22.0,11.0,
657514,elbow,2024-09-11,34,,,
608717,forearm,2024-09-14,30,,,
666745,elbow,2024-09-22,1,,,
445276,shoulder,2024-09-23,27,,,
