pitcher_id,season,max_vwr,pct_days_above_50,breached_50,pct_days_above_70,breached_70,pct_days_above_85,breached_85
592662,2025,47.39019732654361,0.0,False,0.0,False,0.0,False
650644,2024,48.17117776152158,0.0,False,0.0,False,0.0,False
607625,2024,49.740932642487046,0.0,False,0.0,False,0.0,False
666214,2025,25.91380250954719,0.0,False,0.0,False,0.0,False
571948,2025,53.33896872358411,7.894736842105263,True,0.0,False,0.0,False
455119,2024,27.786032689450224,0.0,False,0.0,False,0.0,False
641672,2025,100.0,66.66666666666666,True,41.66666666666667,True,25.0,True
666157,2025,55.30835284933645,12.5,True,0.0,False,0.0,False
702674,2025,10.498220640569395,0.0,False,0.0,False,0.0,False
676130,2024,26.253687315634217,0.0,False,0.0,False,0.0,False
656427,2025,44.408636803093785,0.0,False,0.0,False,0.0,False
641729,2024,45.83333333333333,0.0,False,0.0,False,0.0,False
676130,2025,39.45205479452055,0.0,False,0.0,False,0.0,False
686539,2024,52.75800711743772,3.3333333333333335,True,0.0,False,0.0,False
687765,2025,64.43001443001442,11.538461538461538,True,0.0,False,0.0,False
676106,2024,20.880149812734082,0.0,False,0.0,False,0.0,False
573186,2024,47.21108275610646,0.0,False,0.0,False,0.0,False
677944,2024,48.95429899302866,0.0,False,0.0,False,0.0,False
621389,2024,66.81376875551632,46.15384615384615,True,0.0,False,0.0,False
608723,2024,46.28687690742625,0.0,False,0.0,False,0.0,False
689254,2025,56.19425173439049,10.81081081081081,True,0.0,False,0.0,False
543101,2025,90.69400630914826,41.66666666666667,True,25.0,True,8.333333333333332,True
471911,2024,69.99409332545777,33.33333333333333,True,0.0,False,0.0,False
660787,2025,58.620689655172406,25.0,True,0.0,False,0.0,False
605447,2025,58.86426592797784,20.689655172413794,True,0.0,False,0.0,False
670912,2025,100.0,44.44444444444444,True,33.33333333333333,True,22.22222222222222,True
493603,2024,40.52993130520118,0.0,False,0.0,False,0.0,False
664299,2025,100.0,50.0,True,37.5,True,25.0,True
677161,2024,58.82967607105538,15.625,True,0.0,False,0.0,False
681676,2025,5.514705882352941,0.0,False,0.0,False,0.0,False
663765,2024,55.663430420711975,16.666666666666664,True,0.0,False,0.0,False
683409,2025,36.07954545454545,0.0,False,0.0,False,0.0,False
676263,2025,49.62901896125309,0.0,False,0.0,False,0.0,False
592351,2024,56.23456790123457,23.076923076923077,True,0.0,False,0.0,False
664126,2025,51.053159478435305,3.225806451612903,True,0.0,False,0.0,False
592866,2025,89.22651933701657,53.333333333333336,True,26.666666666666668,True,6.666666666666667,True
608331,2025,45.628742514970064,0.0,False,0.0,False,0.0,False
656756,2024,51.47744945567651,15.384615384615385,True,0.0,False,0.0,False
686752,2024,46.006110868616325,0.0,False,0.0,False,0.0,False
685299,2025,43.08681672025724,0.0,False,0.0,False,0.0,False
664285,2024,53.88639760837071,12.5,True,0.0,False,0.0,False
678692,2025,51.29533678756477,2.7027027027027026,True,0.0,False,0.0,False
686218,2025,72.76923076923076,53.333333333333336,True,20.0,True,0.0,False
621383,2024,44.472361809045225,0.0,False,0.0,False,0.0,False
657097,2024,61.22233930453108,18.421052631578945,True,0.0,False,0.0,False
621366,2025,36.73139158576052,0.0,False,0.0,False,0.0,False
571927,2025,47.03425229741019,0.0,False,0.0,False,0.0,False
607074,2025,41.80446765303162,0.0,False,0.0,False,0.0,False
681517,2025,44.15204678362573,0.0,False,0.0,False,0.0,False
669371,2025,55.118924508790066,8.571428571428571,True,0.0,False,0.0,False
676755,2025,75.93307593307593,36.36363636363637,True,9.090909090909092,True,0.0,False
669387,2025,41.6514875531269,0.0,False,0.0,False,0.0,False
665795,2025,52.39786856127886,7.142857142857142,True,0.0,False,0.0,False
656986,2025,66.8956043956044,25.806451612903224,True,0.0,False,0.0,False
592662,2024,100.0,57.14285714285714,True,42.857142857142854,True,28.57142857142857,True
547973,2025,40.94650205761317,0.0,False,0.0,False,0.0,False
621345,2024,42.96296296296296,0.0,False,0.0,False,0.0,False
642100,2025,45.16441005802708,0.0,False,0.0,False,0.0,False
573204,2025,41.02272727272727,0.0,False,0.0,False,0.0,False
608718,2024,57.827788649706456,13.793103448275861,True,0.0,False,0.0,False
622253,2024,55.08474576271186,11.11111111111111,True,0.0,False,0.0,False
660853,2024,47.11623779946761,0.0,False,0.0,False,0.0,False
681035,2024,49.881796690307326,0.0,False,0.0,False,0.0,False
607192,2025,17.783641160949866,0.0,False,0.0,False,0.0,False
643410,2024,40.97914777878513,0.0,False,0.0,False,0.0,False
502043,2024,47.901591895803186,0.0,False,0.0,False,0.0,False
622608,2025,55.03581963758955,13.333333333333334,True,0.0,False,0.0,False
650893,2025,49.04109589041096,0.0,False,0.0,False,0.0,False
592767,2024,61.34852801519468,30.0,True,0.0,False,0.0,False
506433,2024,4.298801973220578,0.0,False,0.0,False,0.0,False
680736,2025,60.63193851409052,36.36363636363637,True,0.0,False,0.0,False
701519,2025,100.0,72.22222222222221,True,55.55555555555556,True,33.33333333333333,True
681982,2025,53.27731092436975,8.571428571428571,True,0.0,False,0.0,False
623433,2024,85.68935427574172,41.935483870967744,True,19.35483870967742,True,3.225806451612903,True
607625,2025,52.0698051948052,7.142857142857142,True,0.0,False,0.0,False
592454,2025,48.76486733760293,0.0,False,0.0,False,0.0,False
608566,2025,55.006796556411416,12.5,True,0.0,False,0.0,False
621051,2025,50.150451354062184,3.225806451612903,True,0.0,False,0.0,False
571510,2025,49.25887624956912,0.0,False,0.0,False,0.0,False
650893,2024,49.665071770334926,0.0,False,0.0,False,0.0,False
613534,2024,68.08252427184466,28.947368421052634,True,0.0,False,0.0,False
608717,2024,53.36683417085427,9.67741935483871,True,0.0,False,0.0,False
682842,2025,38.52917665867306,0.0,False,0.0,False,0.0,False
670970,2025,42.477064220183486,0.0,False,0.0,False,0.0,False
669467,2024,27.487179487179485,0.0,False,0.0,False,0.0,False
605452,2025,51.60575858250277,10.526315789473683,True,0.0,False,0.0,False
669093,2024,54.37158469945356,13.88888888888889,True,0.0,False,0.0,False
642207,2025,39.93399339933993,0.0,False,0.0,False,0.0,False
657585,2024,37.48870822041554,0.0,False,0.0,False,0.0,False
668933,2025,45.662100456621005,0.0,False,0.0,False,0.0,False
656605,2025,51.25435540069686,6.25,True,0.0,False,0.0,False
543037,2024,67.17019133937563,33.33333333333333,True,0.0,False,0.0,False
682847,2025,87.7292852624921,46.666666666666664,True,20.0,True,6.666666666666667,True
518585,2025,18.548387096774192,0.0,False,0.0,False,0.0,False
596133,2025,38.03849679193401,0.0,False,0.0,False,0.0,False
661403,2025,70.39473684210526,29.411764705882355,True,2.941176470588235,True,0.0,False
670970,2024,47.810545129579985,0.0,False,0.0,False,0.0,False
650556,2025,49.62655601659751,0.0,False,0.0,False,0.0,False
686826,2024,73.48484848484848,36.36363636363637,True,9.090909090909092,True,0.0,False
682847,2024,34.895591647331784,0.0,False,0.0,False,0.0,False
669276,2025,52.35934664246824,5.263157894736842,True,0.0,False,0.0,False
694819,2025,70.77151335311572,33.33333333333333,True,8.333333333333332,True,0.0,False
678368,2024,93.23583180987202,50.0,True,25.0,True,16.666666666666664,True
683627,2025,68.91447368421053,30.0,True,0.0,False,0.0,False
669467,2025,48.23529411764706,0.0,False,0.0,False,0.0,False
675921,2024,68.32740213523132,28.57142857142857,True,0.0,False,0.0,False
677944,2025,62.70142180094786,26.666666666666668,True,0.0,False,0.0,False
606965,2024,86.97247706422019,50.0,True,27.77777777777778,True,5.555555555555555,True
450203,2024,44.52271926734766,0.0,False,0.0,False,0.0,False
669194,2024,45.82492940701896,0.0,False,0.0,False,0.0,False
689225,2024,59.42367601246106,15.625,True,0.0,False,0.0,False
676879,2024,43.66438356164384,0.0,False,0.0,False,0.0,False
669461,2025,47.45831638877592,0.0,False,0.0,False,0.0,False
668964,2024,55.59062218214608,14.285714285714285,True,0.0,False,0.0,False
663623,2024,50.70422535211267,5.88235294117647,True,0.0,False,0.0,False
592866,2024,69.64285714285714,22.22222222222222,True,0.0,False,0.0,False
683155,2024,58.55944745929945,13.333333333333334,True,0.0,False,0.0,False
689017,2025,67.29475100942126,33.33333333333333,True,0.0,False,0.0,False
642397,2025,43.35863377609108,0.0,False,0.0,False,0.0,False
800049,2024,100.0,62.5,True,37.5,True,25.0,True
681343,2025,39.06572964034725,0.0,False,0.0,False,0.0,False
681190,2025,45.344506517690874,0.0,False,0.0,False,0.0,False
605400,2024,45.76624925462135,0.0,False,0.0,False,0.0,False
681869,2025,49.00181488203267,0.0,False,0.0,False,0.0,False
641482,2025,33.38278931750742,0.0,False,0.0,False,0.0,False
608331,2024,43.264433357091946,0.0,False,0.0,False,0.0,False
664076,2025,45.69832402234637,0.0,False,0.0,False,0.0,False
600917,2024,47.17906786590352,0.0,False,0.0,False,0.0,False
685326,2025,100.0,57.14285714285714,True,42.857142857142854,True,28.57142857142857,True
676979,2024,35.99164926931107,0.0,False,0.0,False,0.0,False
693433,2024,50.349650349650354,8.333333333333332,True,0.0,False,0.0,False
572020,2024,66.10738255033557,35.714285714285715,True,0.0,False,0.0,False
678606,2025,47.019867549668874,0.0,False,0.0,False,0.0,False
693312,2025,42.63803680981595,0.0,False,0.0,False,0.0,False
554430,2025,59.26977687626774,20.0,True,0.0,False,0.0,False
682120,2025,35.15527950310559,0.0,False,0.0,False,0.0,False
641154,2025,67.94185156847743,30.0,True,0.0,False,0.0,False
656222,2025,55.65123789020452,11.76470588235294,True,0.0,False,0.0,False
641154,2024,47.68921634293369,0.0,False,0.0,False,0.0,False
657097,2025,55.633802816901415,12.5,True,0.0,False,0.0,False
434378,2025,55.061349693251536,12.5,True,0.0,False,0.0,False
663704,2024,50.0,3.7037037037037033,True,0.0,False,0.0,False
669022,2025,56.53526970954357,11.76470588235294,True,0.0,False,0.0,False
675848,2025,60.70763500931099,17.142857142857142,True,0.0,False,0.0,False
664208,2024,43.82022471910113,0.0,False,0.0,False,0.0,False
661563,2025,100.0,58.333333333333336,True,41.66666666666667,True,25.0,True
642547,2024,48.36352081347315,0.0,False,0.0,False,0.0,False
445926,2024,48.78731343283582,0.0,False,0.0,False,0.0,False
672582,2025,51.964285714285715,11.428571428571429,True,0.0,False,0.0,False
606930,2024,63.47358997314234,27.027027027027028,True,0.0,False,0.0,False
676664,2024,47.55722582849334,0.0,False,0.0,False,0.0,False
641941,2024,10.623946037099493,0.0,False,0.0,False,0.0,False
677161,2025,29.761904761904763,0.0,False,0.0,False,0.0,False
640448,2025,42.709410548086865,0.0,False,0.0,False,0.0,False
700241,2025,20.682862770847013,0.0,False,0.0,False,0.0,False
641656,2024,7.633587786259542,0.0,False,0.0,False,0.0,False
572143,2024,40.95982142857143,0.0,False,0.0,False,0.0,False
670990,2024,65.71072319201996,30.76923076923077,True,0.0,False,0.0,False
671212,2025,59.95717344753747,22.22222222222222,True,0.0,False,0.0,False
669373,2024,44.887076537013805,0.0,False,0.0,False,0.0,False
694462,2025,100.0,50.0,True,30.0,True,20.0,True
660853,2025,46.60633484162896,0.0,False,0.0,False,0.0,False
686752,2025,51.93855157278713,6.25,True,0.0,False,0.0,False
667755,2025,52.21331474381318,6.25,True,0.0,False,0.0,False
658648,2024,47.24677090414684,0.0,False,0.0,False,0.0,False
678368,2025,47.55747126436782,0.0,False,0.0,False,0.0,False
666745,2024,75.81903276131045,38.88888888888889,True,5.555555555555555,True,0.0,False
686973,2024,14.678030303030305,0.0,False,0.0,False,0.0,False
622663,2024,41.561635413464494,0.0,False,0.0,False,0.0,False
625643,2024,43.981042654028435,0.0,False,0.0,False,0.0,False
680704,2024,41.033138401559455,0.0,False,0.0,False,0.0,False
519151,2024,40.56795131845842,0.0,False,0.0,False,0.0,False
605483,2024,44.21883812746757,0.0,False,0.0,False,0.0,False
663455,2025,29.867674858223065,0.0,False,0.0,False,0.0,False
678495,2024,55.062571103526736,15.789473684210526,True,0.0,False,0.0,False
621107,2025,76.02389078498294,36.36363636363637,True,9.090909090909092,True,0.0,False
458677,2024,43.38235294117647,0.0,False,0.0,False,0.0,False
605130,2024,51.46771037181996,3.0303030303030303,True,0.0,False,0.0,False
666974,2025,49.69818913480885,0.0,False,0.0,False,0.0,False
547179,2024,48.28879512423816,0.0,False,0.0,False,0.0,False
668941,2024,43.164693218514536,0.0,False,0.0,False,0.0,False
643338,2024,35.92120509849362,0.0,False,0.0,False,0.0,False
684007,2025,30.225225225225227,0.0,False,0.0,False,0.0,False
605397,2024,13.653136531365314,0.0,False,0.0,False,0.0,False
671212,2024,35.61076604554865,0.0,False,0.0,False,0.0,False
800048,2025,100.0,57.14285714285714,True,42.857142857142854,True,28.57142857142857,True
678394,2024,41.16387004641199,0.0,False,0.0,False,0.0,False
543294,2025,47.88184998056743,0.0,False,0.0,False,0.0,False
670059,2024,62.48561565017261,18.75,True,0.0,False,0.0,False
672391,2025,64.59390862944161,19.35483870967742,True,0.0,False,0.0,False
607067,2025,44.06779661016949,0.0,False,0.0,False,0.0,False
608372,2025,51.11111111111111,6.666666666666667,True,0.0,False,0.0,False
672582,2024,39.51456310679612,0.0,False,0.0,False,0.0,False
663978,2025,46.23616236162362,0.0,False,0.0,False,0.0,False
623211,2025,54.53686200378072,6.451612903225806,True,0.0,False,0.0,False
663372,2024,41.051084160235206,0.0,False,0.0,False,0.0,False
592094,2024,41.257050765511686,0.0,False,0.0,False,0.0,False
664299,2024,100.0,62.5,True,37.5,True,25.0,True
673929,2024,81.26064735945485,28.57142857142857,True,14.285714285714285,True,0.0,False
669684,2025,91.3884007029877,50.0,True,27.27272727272727,True,9.090909090909092,True
693855,2025,75.37688442211056,18.75,True,6.25,True,0.0,False
643511,2025,45.61049445005045,0.0,False,0.0,False,0.0,False
680730,2025,46.91312384473198,0.0,False,0.0,False,0.0,False
676979,2025,51.988984088127296,5.88235294117647,True,0.0,False,0.0,False
701542,2024,67.10775047258979,25.0,True,0.0,False,0.0,False
571578,2024,44.45191661062542,0.0,False,0.0,False,0.0,False
664285,2025,46.45616392341283,0.0,False,0.0,False,0.0,False
672841,2025,44.06374501992032,0.0,False,0.0,False,0.0,False
657746,2024,67.86042240587695,31.25,True,0.0,False,0.0,False
675540,2024,50.70422535211267,16.666666666666664,True,0.0,False,0.0,False
607481,2024,48.80239520958084,0.0,False,0.0,False,0.0,False
663568,2024,67.32429099876695,23.333333333333332,True,0.0,False,0.0,False
683627,2024,47.39829706717124,0.0,False,0.0,False,0.0,False
694973,2024,63.482352941176465,28.57142857142857,True,0.0,False,0.0,False
669456,2025,100.0,58.333333333333336,True,41.66666666666667,True,25.0,True
694037,2025,44.8936170212766,0.0,False,0.0,False,0.0,False
695418,2025,39.3796992481203,0.0,False,0.0,False,0.0,False
640451,2024,66.77704194260485,26.47058823529412,True,0.0,False,0.0,False
669212,2024,9.25414364640884,0.0,False,0.0,False,0.0,False
592454,2024,53.86338185890257,8.823529411764707,True,0.0,False,0.0,False
672456,2024,65.4140127388535,25.0,True,0.0,False,0.0,False
573124,2025,49.512459371614305,0.0,False,0.0,False,0.0,False
681857,2025,57.68302493966211,25.0,True,0.0,False,0.0,False
690953,2025,52.5,20.0,True,0.0,False,0.0,False
668678,2025,46.6645885286783,0.0,False,0.0,False,0.0,False
640455,2024,40.28185554903112,0.0,False,0.0,False,0.0,False
689147,2025,42.58121158911325,0.0,False,0.0,False,0.0,False
647336,2025,72.7735368956743,38.46153846153847,True,7.6923076923076925,True,0.0,False
677952,2025,78.40290381125227,27.77777777777778,True,11.11111111111111,True,0.0,False
642546,2024,85.15111695137976,41.66666666666667,True,29.166666666666668,True,4.166666666666666,True
666808,2024,50.43936731107206,3.125,True,0.0,False,0.0,False
663568,2025,36.02029312288613,0.0,False,0.0,False,0.0,False
678226,2025,60.25104602510461,22.727272727272727,True,0.0,False,0.0,False
676272,2024,53.32120109190173,14.285714285714285,True,0.0,False,0.0,False
669387,2024,56.35103926096998,13.043478260869565,True,0.0,False,0.0,False
663574,2025,49.290220820189276,0.0,False,0.0,False,0.0,False
656234,2025,71.6403162055336,38.23529411764706,True,8.823529411764707,True,0.0,False
657277,2025,46.587446678854356,0.0,False,0.0,False,0.0,False
672456,2025,29.629629629629626,0.0,False,0.0,False,0.0,False
500779,2024,40.348101265822784,0.0,False,0.0,False,0.0,False
669358,2024,100.0,50.0,True,35.714285714285715,True,21.428571428571427,True
690990,2025,61.12975391498882,21.428571428571427,True,0.0,False,0.0,False
