year_n,year_n1,team_id,dpi_n,ebp_n,consistency_n,n_games_n,oaa_n,frp_n,ra9_n,babip_n,ra9_n1,babip_n1,dpi_ra9_pred,dpi_ra9_resid,oaa_ra9_pred,oaa_ra9_resid,dpi_babip_pred,dpi_babip_resid,oaa_babip_pred,oaa_babip_resid,abs_dpi_ra9_resid
2024,2025,PIT,0.261,0.644,0.3526,167,-13,-13,4.623,0.29841,4.0575,0.27986,4.586599332771741,-0.5290993327717413,4.585638807917845,-0.5281388079178448,0.29144627275283014,-0.01158627275283014,0.2906069088869311,-0.010746908886931084,0.5290993327717413
2023,2024,AZ,0.415,0.599,0.3415,176,35,26,4.7717,0.29285,4.9136,0.30945,4.414633339355299,0.49896666064470097,4.255726520937145,0.6578734790628546,0.2882266394064969,0.021223360593503104,0.2871807954051151,0.022269204594884906,0.49896666064470097
2023,2024,KC,0.287,0.631,0.3703,161,21,20,5.4869,0.30267,4.0588,0.29164,4.557566113104031,-0.49876611310403085,4.351950937973182,-0.2931509379731825,0.2909026982917609,0.000737301708239102,0.2881800785039781,0.0034599214960219227,0.49876611310403085
2024,2025,PHI,0.297,0.661,0.3528,172,8,3,4.186,0.29544,4.0491,0.29794,4.5463994901549105,-0.4972994901549104,4.441302182363788,-0.39220218236378823,0.29069363119134967,0.007246368808650316,0.2891079842386366,0.008832015761363388,0.4972994901549104
2024,2025,AZ,0.412,0.625,0.3498,169,40,32,4.9136,0.30945,4.8927,0.2941,4.4179833262400345,0.47471667375996507,4.2213606577099885,0.6713393422900111,0.28828935953662027,0.0058106404633797015,0.2868239085840926,0.007276091415907349,0.47471667375996507
2023,2024,PHI,0.229,0.646,0.3572,174,9,6,4.4615,0.28831,4.186,0.29544,4.6223325262089245,-0.4363325262089246,4.434429009718357,-0.24842900971835746,0.29211528747414617,0.0033247125258538124,0.2890366068744321,0.006403393125567869,0.4363325262089246
2023,2024,CLE,0.482,0.644,0.3594,160,28,23,4.3442,0.28969,3.9139,0.27717,4.339816965596197,-0.42591696559619674,4.303838729455164,-0.3899387294551637,0.2868258898337415,-0.009655889833741493,0.2876804369545466,-0.010510436954546565,0.42591696559619674
2024,2025,STL,0.504,0.644,0.3463,168,16,12,4.4813,0.29395,4.7388,0.29873,4.315250395108134,0.42354960489186677,4.386316801200339,0.3524831987996615,0.2863659422128368,0.012364057787163207,0.2885369653250006,0.01019303467499938,0.42354960489186677
2023,2024,BOS,-0.15,0.613,0.3536,161,-33,-29,4.8839,0.30461,4.628,0.2873,5.0455475359805595,-0.4175475359805594,4.7231022608264706,-0.09510226082647044,0.3000389305797325,-0.012738930579732521,0.29203445617102103,-0.004734456171021029,0.4175475359805594
2024,2025,HOU,0.279,0.658,0.3447,166,-1,0,4.0789,0.2825,4.1505,0.28045,4.566499411463326,-0.41599941146332586,4.50316073617267,-0.3526607361726697,0.2910699519720899,-0.010619951972089925,0.28975038051647706,-0.00930038051647708,0.41599941146332586
2024,2025,CIN,0.18,0.633,0.3786,168,-10,-7,4.3739,0.2843,4.2711,0.27805,4.67704897865961,-0.40594897865961066,4.565019289981551,-0.2939192899815515,0.2931397162661613,-0.01508971626616129,0.2903927767943176,-0.012342776794317556,0.40594897865961066
2023,2024,NYM,0.119,0.676,0.3784,160,-11,-10,4.6324,0.29679,4.3492,0.28065,4.745165378649241,-0.3959653786492412,4.571892462626983,-0.22269246262698328,0.2944150255786699,-0.013765025578669876,0.29046415415852206,-0.009814154158522048,0.3959653786492412
2024,2025,ATH,0.138,0.637,0.3454,168,-46,-40,4.7861,0.295,5.1145,0.29018,4.723948795045914,0.390551204954086,4.812453505217077,0.3020464947829229,0.2940177980878885,-0.003837798087888533,0.29296236190567954,-0.0027823619056795423,0.390551204954086
2024,2025,TEX,0.646,0.657,0.3596,168,24,16,4.6523,0.28607,3.7734,0.27523,4.156684349230635,-0.3832843492306348,4.331331420036888,-0.5579314200368883,0.28339718938699704,-0.008167189386997065,0.2879659464113646,-0.012735946411364607,0.3832843492306348
2024,2025,SF,0.193,0.678,0.3689,169,-10,-11,4.388,0.30483,4.2939,0.30143,4.662532368825755,-0.36863236882575556,4.565019289981551,-0.2711192899815513,0.29286792903562664,0.008562070964373336,0.2903927767943176,0.0110372232056824,0.36863236882575556
2023,2024,CWS,0.083,0.635,0.3466,160,-18,-12,5.2868,0.29969,5.1528,0.2991,4.785365221266072,0.36743477873392827,4.620004671145002,0.5327953288549985,0.2951676671401504,0.003932332859849563,0.29096379570795355,0.008136204292046423,0.36743477873392827
2024,2025,BOS,0.28,0.671,0.3529,169,-20,-11,4.628,0.2873,4.2007,0.29632,4.565382749168414,-0.3646827491684137,4.633751016435864,-0.4330510164358641,0.2910490452620488,0.0052709547379511945,0.2911065504363626,0.005213449563637396,0.3646827491684137
2023,2024,HOU,0.398,0.616,0.35,171,5,1,4.3464,0.28706,4.0789,0.2825,4.433616598368802,-0.3547165983688023,4.461921700300082,-0.3830217003000822,0.288582053477196,-0.006082053477196037,0.2893221163312501,-0.006822116331250128,0.3547165983688023
2024,2025,CHC,0.41,0.682,0.3574,170,18,17,4.2036,0.28705,4.0704,0.27315,4.420216650829858,-0.34981665082985813,4.372570455909476,-0.3021704559094758,0.2883311729567025,-0.015181172956702516,0.2883942105965916,-0.01524421059659159,0.34981665082985813
2024,2025,TOR,0.632,0.633,0.3287,169,8,8,4.685,0.28104,4.5125,0.28186,4.172317621359402,0.3401823786405984,4.441302182363788,0.0711978176362118,0.2836898833275728,-0.0018298833275727788,0.2891079842386366,-0.007247984238636596,0.3401823786405984
2023,2024,STL,0.093,0.625,0.3584,161,-13,-11,5.2236,0.31796,4.4813,0.29395,4.774198598316952,-0.29289859831695164,4.585638807917845,-0.10433880791784489,0.29495860003973917,-0.0010086000397391826,0.2906069088869311,0.003343091113068908,0.29289859831695164
2023,2024,LAA,0.13,0.643,0.3235,161,-10,-7,5.2114,0.30192,5.0126,0.28221,4.732882093405209,0.279717906594791,4.565019289981551,0.4475807100184488,0.2941850517682175,-0.011975051768217504,0.2903927767943176,-0.008182776794317559,0.279717906594791
2023,2024,TEX,0.45,0.67,0.3465,177,33,27,4.4864,0.28783,4.6523,0.28607,4.37555015903338,0.2767498409666205,4.269472866228007,0.3828271337719933,0.28749490455505755,-0.00142490455505756,0.2873235501335241,-0.0012535501335241284,0.2767498409666205
2023,2024,DET,0.546,0.652,0.3143,161,-15,-12,4.6175,0.28517,3.9931,0.27904,4.268350578721831,-0.2752505787218311,4.599385153208708,-0.6062851532087077,0.2854878603911095,-0.006447860391109506,0.29074966361534005,-0.011709663615340038,0.2752505787218311
2023,2024,WSH,0.299,0.653,0.3451,161,-9,-8,5.3244,0.30439,4.795,0.30883,4.544166165565087,0.25083383443491325,4.55814611733612,0.23685388266387974,0.2906518177712674,0.018178182228732576,0.29032139943011304,0.018508600569886957,0.25083383443491325
2024,2025,MIA,0.133,0.632,0.3598,165,-17,-17,5.266,0.30076,4.976,0.28679,4.729532106520473,0.2464678934795268,4.613131498499571,0.3628685015004294,0.29412233163809415,-0.007332331638094158,0.29089241834374907,-0.004102418343749081,0.2464678934795268
2023,2024,PIT,0.445,0.63,0.3697,161,3,0,4.972,0.29897,4.623,0.29841,4.381133470507939,0.24186652949206078,4.475668045590945,0.14733195440905522,0.28759943810526317,0.010810561894736836,0.28946487105965907,0.00894512894034094,0.24186652949206078
2024,2025,NYM,0.557,0.663,0.367,182,7,5,4.3492,0.28065,4.4937,0.29892,4.256067293477799,0.23763270652220037,4.44817535500922,0.04552464499077935,0.28525788658065715,0.01366211341934287,0.2891793616028411,0.00974063839715894,0.23763270652220037
2023,2024,TOR,0.385,0.64,0.3683,163,7,8,4.16,0.29404,4.685,0.28104,4.448133208202657,0.23686679179734238,4.44817535500922,0.23682464499077938,0.2888538407077307,-0.007813840707730668,0.2891793616028411,-0.008139361602841066,0.23686679179734238
2024,2025,CWS,-0.053,0.631,0.3313,168,-30,-23,5.1528,0.2991,4.7161,0.2888,4.937231293374099,-0.22113129337409898,4.702482742890177,0.0136172571098232,0.2980109797057434,-0.009210979705743416,0.2918203240784075,-0.0030203240784075214,0.22113129337409898
2024,2025,CLE,0.546,0.6,0.3799,177,16,10,3.9139,0.27717,4.0506,0.28669,4.268350578721831,-0.217750578721831,4.386316801200339,-0.33571680120033864,0.2854878603911095,0.0012021396088904845,0.2885369653250006,-0.0018469653250006157,0.217750578721831
2023,2024,SF,0.246,0.65,0.3399,161,12,10,4.5105,0.30309,4.388,0.30483,4.603349267195421,-0.21534926719542113,4.413809491782064,-0.02580949178206371,0.29175987340344706,0.013070126596552933,0.2888224747818186,0.016007525218181384,0.21534926719542113
2024,2025,MIL,0.633,0.68,0.3636,172,29,23,3.9896,0.27836,3.957,0.28028,4.17120095906449,-0.21420095906449,4.296965556809733,-0.33996555680973284,0.28366897661753165,-0.0033889766175316804,0.2876090595903421,-0.007329059590342135,0.21420095906449
2023,2024,TB,0.468,0.625,0.3412,163,-6,-7,4.1505,0.28568,4.1418,0.27902,4.355450237724964,-0.2136502377249645,4.537526599399826,-0.39572659939982646,0.2871185837743173,-0.008098583774317325,0.2901072673374996,-0.011087267337499596,0.2136502377249645
2023,2024,NYY,0.485,0.628,0.3668,161,-4,-4,4.3635,0.28008,4.1386,0.2804,4.336466978711461,-0.19786697871146064,4.523780254108964,-0.3851802541089633,0.28676316970361815,-0.006363169703618166,0.28996451260909056,-0.00956451260909058,0.19786697871146064
2024,2025,LAD,0.712,0.638,0.358,181,-3,0,4.2707,0.27466,4.2658,0.28399,4.082984637766445,0.18281536223355488,4.516907081463533,-0.251107081463533,0.2820173465242828,0.0019726534757172343,0.2898931352448861,-0.00590313524488606,0.18281536223355488
2024,2025,MIN,0.164,0.652,0.378,168,1,1,4.5927,0.29511,4.8764,0.30258,4.694915575378202,0.18148442462179837,4.489414390881808,0.38698560911819246,0.2934742236268193,0.009105776373180718,0.2896076257880681,0.012972374211931925,0.18148442462179837
2023,2024,MIN,0.096,0.639,0.3711,167,-14,-12,4.0866,0.29273,4.5927,0.29511,4.770848611432216,-0.17814861143221616,4.592511980563277,0.00018801943672297483,0.2948958799096158,0.00021412009038418445,0.29067828625113556,0.004431713748864419,0.17814861143221616
2024,2025,KC,0.651,0.66,0.3714,173,29,23,4.0588,0.29164,3.9905,0.28428,4.151101037756074,-0.16060103775607448,4.296965556809733,-0.30646555680973275,0.2832926558367914,0.0009873441632085589,0.2876090595903421,-0.0033290595903421316,0.16060103775607448
2023,2024,SD,0.483,0.668,0.3739,160,30,22,4.0472,0.28435,4.1832,0.29,4.338700303301285,-0.1555003033012845,4.290092384164301,-0.10689238416430058,0.2868049831237004,0.0031950168762995834,0.2875376822261376,0.0024623177738623547,0.1555003033012845
2024,2025,SEA,0.668,0.624,0.3641,169,-10,-6,3.8123,0.26149,4.2703,0.28568,4.132117778742571,0.13818222125742885,4.565019289981551,-0.2947192899815514,0.2829372417660923,0.002742758233907683,0.2903927767943176,-0.004712776794317586,0.13818222125742885
2023,2024,BAL,0.583,0.641,0.3502,164,-10,-7,4.1977,0.2929,4.3627,0.28479,4.227034073810088,0.1356659261899118,4.565019289981551,-0.2023192899815509,0.2847143121195879,7.568788041206753e-05,0.2903927767943176,-0.005602776794317588,0.1356659261899118
2024,2025,DET,0.582,0.672,0.3476,176,21,19,3.9931,0.27904,4.3298,0.28362,4.228150736105,0.10164926389499929,4.351950937973182,-0.022150937973182572,0.28473521882962904,-0.001115218829629061,0.2881800785039781,-0.0045600785039781044,0.10164926389499929
2024,2025,ATL,0.343,0.674,0.3514,170,-3,-2,3.785,0.30058,4.5939,0.29473,4.4950330245889605,0.09886697541103917,4.516907081463533,0.07699291853646706,0.2897319225294579,0.004998077470542095,0.2898931352448861,0.004836864755113912,0.09886697541103917
2024,2025,NYY,0.465,0.629,0.351,183,12,5,4.1386,0.2804,4.2822,0.27998,4.3588002246097,-0.07660022460970062,4.413809491782064,-0.13160949178206405,0.2871813039044407,-0.007201303904440681,0.2888224747818186,-0.008842474781818599,0.07660022460970062
2023,2024,ATH,0.016,0.601,0.3512,161,-25,-18,5.8577,0.30765,4.7861,0.295,4.860181595025173,-0.07408159502517275,4.66811687966302,0.11798312033698011,0.2965684167129058,-0.0015684167129058069,0.29146343725738505,0.003536562742614935,0.07408159502517275
2024,2025,TB,0.458,0.676,0.3651,168,19,17,4.1418,0.27902,4.2946,0.28229,4.3666168606740845,-0.07201686067408453,4.365697283264045,-0.07109728326404507,0.28732765087472856,-0.005037650874728572,0.2883228332323871,-0.006032833232387125,0.07201686067408453
2023,2024,LAD,0.483,0.613,0.326,163,-3,-3,4.3496,0.27901,4.2707,0.27466,4.338700303301285,-0.06800030330128504,4.516907081463533,-0.24620708146353287,0.2868049831237004,-0.012144983123700381,0.2898931352448861,-0.015233135244886065,0.06800030330128504
2023,2024,MIL,0.759,0.639,0.3683,163,41,34,4.0353,0.26804,3.9896,0.27836,4.030501509905583,-0.040901509905582945,4.2144874850645575,-0.2248874850645577,0.2810347311523499,-0.0026747311523498962,0.28675253121988814,-0.008392531219888144,0.040901509905582945
2023,2024,CHC,0.588,0.658,0.346,161,20,15,4.5334,0.29105,4.2036,0.28705,4.221450762335529,-0.01785076233552907,4.358824110618613,-0.1552241106186134,0.2846097785693823,0.0024402214306177283,0.28825145586818257,-0.0012014558681825438,0.01785076233552907
