game_pk,side,n_nodes,n_pa,gnn_pred,baseline_pred,actual_total_woba,synergy_score,residual_woba
716390,away,9,33,11.693634033203125,11.750432014465332,7.699999928474426,-0.05679798126220703,-4.050432085990906
716390,home,9,30,11.731851577758789,11.790369987487793,3.7499999403953552,-0.058518409729003906,-8.040370047092438
716391,away,9,41,11.781764030456543,11.845956802368164,11.54999977350235,-0.0641927719116211,-0.2959570288658142
716391,home,9,40,11.327077865600586,11.278367042541504,14.299999833106995,0.04871082305908203,3.0216327905654907
716392,away,9,36,11.529948234558105,11.615135192871094,10.899999856948853,-0.08518695831298828,-0.7151353359222412
716392,home,9,45,11.75174331665039,11.852652549743652,22.799999713897705,-0.10090923309326172,10.947347164154053
716393,away,9,39,12.690353393554688,12.842971801757812,11.29999977350235,-0.152618408203125,-1.5429720282554626
716393,home,9,39,11.651871681213379,11.751761436462402,16.699999809265137,-0.09988975524902344,4.948238372802734
716394,away,9,42,10.961750030517578,10.894246101379395,18.949999809265137,0.0675039291381836,8.055753707885742
716394,home,9,46,12.55709457397461,12.297795295715332,19.149999618530273,0.25929927825927734,6.852204322814941
716395,away,9,43,11.611963272094727,11.294234275817871,18.79999977350235,0.31772899627685547,7.505765497684479
716395,home,9,41,11.491514205932617,11.650728225708008,17.049999833106995,-0.15921401977539062,5.399271607398987
716396,away,9,36,11.05774211883545,11.235066413879395,9.099999845027924,-0.1773242950439453,-2.135066568851471
716396,home,9,32,11.902200698852539,12.053532600402832,11.049999833106995,-0.15133190155029297,-1.0035327672958374
716397,away,9,31,12.285873413085938,12.266270637512207,5.599999964237213,0.01960277557373047,-6.666270673274994
716397,home,9,37,11.850679397583008,12.00363826751709,11.799999833106995,-0.15295886993408203,-0.20363843441009521
716398,away,9,37,12.003273010253906,12.061711311340332,12.699999749660492,-0.05843830108642578,0.6382884383201599
716398,home,9,38,11.762282371520996,11.984599113464355,12.499999761581421,-0.22231674194335938,0.5154006481170654
716399,away,9,36,11.77570915222168,11.699748039245605,8.749999821186066,0.07596111297607422,-2.94974821805954
716399,home,9,35,12.000630378723145,12.043362617492676,12.49999988079071,-0.04273223876953125,0.45663726329803467
716400,away,9,34,11.677877426147461,12.009298324584961,6.799999892711639,-0.3314208984375,-5.2092984318733215
716400,home,9,37,12.342336654663086,12.616293907165527,8.849999845027924,-0.2739572525024414,-3.7662940621376038
716401,away,9,36,11.497171401977539,11.479342460632324,9.149999856948853,0.017828941345214844,-2.3293426036834717
716401,home,9,38,11.75274658203125,11.835159301757812,14.999999821186066,-0.0824127197265625,3.164840519428253
716402,away,9,32,11.797606468200684,11.941251754760742,4.299999892711639,-0.1436452865600586,-7.641251862049103
716402,home,9,30,11.967865943908691,12.123120307922363,7.849999904632568,-0.15525436401367188,-4.273120403289795
716403,away,9,34,11.786468505859375,12.121360778808594,6.9999998807907104,-0.33489227294921875,-5.121360898017883
716403,home,9,39,11.719207763671875,11.823491096496582,17.449999749660492,-0.10428333282470703,5.62650865316391
716404,away,9,31,11.717965126037598,11.833871841430664,7.099999845027924,-0.1159067153930664,-4.7338719964027405
716404,home,9,29,11.618326187133789,11.886994361877441,5.549999892711639,-0.26866817474365234,-6.336994469165802
716405,away,9,39,11.963549613952637,12.140913963317871,14.399999737739563,-0.17736434936523438,2.259085774421692
716405,home,9,45,11.982276916503906,12.102187156677246,26.399999737739563,-0.11991024017333984,14.297812581062317
716406,away,9,44,11.936932563781738,12.06210708618164,19.649999737739563,-0.12517452239990234,7.587892651557922
716406,home,9,34,12.205209732055664,12.238500595092773,9.899999916553497,-0.033290863037109375,-2.338500678539276
716407,away,9,42,12.15770149230957,12.14639663696289,18.34999978542328,0.011304855346679688,6.203603148460388
716407,home,9,43,11.820300102233887,11.966691017150879,14.949999749660492,-0.1463909149169922,2.983308732509613
716408,away,9,38,11.063047409057617,11.075357437133789,11.599999725818634,-0.012310028076171875,0.524642288684845
716408,home,9,33,11.462814331054688,11.525444984436035,10.349999904632568,-0.06263065338134766,-1.1754450798034668
716409,away,9,39,11.804492950439453,12.012371063232422,11.999999761581421,-0.20787811279296875,-0.012371301651000977
716409,home,9,36,12.34499740600586,12.679037094116211,9.29999989271164,-0.33403968811035156,-3.3790372014045715
716410,away,9,38,11.257684707641602,11.534402847290039,11.949999868869781,-0.2767181396484375,0.41559702157974243
716410,home,9,36,12.227155685424805,12.52514362335205,15.999999761581421,-0.2979879379272461,3.47485613822937
716411,away,9,40,11.624212265014648,11.70598030090332,13.549999833106995,-0.08176803588867188,1.8440195322036743
716411,home,9,41,11.252079010009766,11.388689041137695,19.34999978542328,-0.1366100311279297,7.9613107442855835
716412,away,9,41,11.781832695007324,11.711312294006348,11.299999833106995,0.07052040100097656,-0.411312460899353
716412,home,9,38,12.142158508300781,12.2213134765625,12.599999845027924,-0.07915496826171875,0.3786863684654236
716413,away,9,38,11.741943359375,12.031644821166992,13.099999785423279,-0.2897014617919922,1.0683549642562866
716413,home,9,28,11.618101119995117,11.634610176086426,2.149999976158142,-0.016509056091308594,-9.484610199928284
716414,away,9,31,12.087902069091797,11.883495330810547,3.9499999284744263,0.20440673828125,-7.933495402336121
716414,home,9,38,11.518590927124023,11.69410228729248,15.749999821186066,-0.17551136016845703,4.055897533893585
716415,away,9,41,11.445022583007812,11.718650817871094,13.749999761581421,-0.27362823486328125,2.031348943710327
716415,home,9,36,11.74184799194336,11.921402931213379,15.399999916553497,-0.17955493927001953,3.4785969853401184
716416,away,9,32,10.910054206848145,10.72709846496582,5.7499998807907104,0.18295574188232422,-4.97709858417511
716416,home,9,38,11.840408325195312,12.045485496520996,13.749999761581421,-0.2050771713256836,1.7045142650604248
716417,away,9,31,11.55651569366455,11.568351745605469,6.7499998807907104,-0.011836051940917969,-4.818351864814758
716417,home,9,36,11.16579818725586,11.18750286102295,9.149999856948853,-0.021704673767089844,-2.0375030040740967
716418,away,9,34,11.941926956176758,12.016812324523926,8.949999868869781,-0.07488536834716797,-3.0668124556541443
716418,home,9,31,11.07946491241455,11.085186958312988,11.649999737739563,-0.0057220458984375,0.5648127794265747
716419,away,9,38,11.552047729492188,11.690152168273926,13.649999797344208,-0.13810443878173828,1.959847629070282
716419,home,9,30,11.671022415161133,11.836359977722168,4.449999928474426,-0.16533756256103516,-7.386360049247742
716420,away,9,40,12.305160522460938,12.279541969299316,15.449999809265137,0.025618553161621094,3.1704578399658203
716420,home,9,32,11.330116271972656,11.437895774841309,4.799999952316284,-0.10777950286865234,-6.637895822525024
716421,away,9,34,11.390735626220703,11.597577095031738,9.349999845027924,-0.20684146881103516,-2.2475772500038147
716421,home,9,39,12.127049446105957,12.473203659057617,15.699999809265137,-0.34615421295166016,3.2267961502075195
716422,away,9,39,12.117060661315918,12.228253364562988,11.949999809265137,-0.11119270324707031,-0.27825355529785156
716422,home,9,38,11.378692626953125,11.509139060974121,14.699999749660492,-0.1304464340209961,3.190860688686371
716423,away,9,36,11.354852676391602,11.35241985321045,10.349999845027924,0.0024328231811523438,-1.0024200081825256
716423,home,9,34,11.846598625183105,11.935187339782715,6.599999904632568,-0.08858871459960938,-5.3351874351501465
716424,away,9,52,11.42918872833252,11.563689231872559,22.54999953508377,-0.13450050354003906,10.986310303211212
716424,home,9,32,11.750625610351562,11.921866416931152,7.7499998807907104,-0.17124080657958984,-4.171866536140442
716425,away,9,38,12.23284912109375,12.293915748596191,10.749999761581421,-0.061066627502441406,-1.5439159870147705
716425,home,9,36,11.883752822875977,12.157870292663574,11.999999761581421,-0.27411746978759766,-0.15787053108215332
716426,away,9,40,11.667713165283203,11.854171752929688,11.699999809265137,-0.18645858764648438,-0.15417194366455078
716426,home,9,40,11.942557334899902,12.062170028686523,10.149999856948853,-0.1196126937866211,-1.912170171737671
716427,away,9,47,11.591882705688477,11.655327796936035,22.199999749660492,-0.0634450912475586,10.544671952724457
716427,home,9,39,11.377206802368164,11.367815017700195,11.649999797344208,0.00939178466796875,0.28218477964401245
716428,away,9,40,11.443285942077637,11.475351333618164,15.799999713897705,-0.032065391540527344,4.324648380279541
716428,home,9,40,11.744085311889648,11.846330642700195,14.899999797344208,-0.10224533081054688,3.0536691546440125
716429,away,9,41,11.706350326538086,11.64514446258545,15.199999690055847,0.06120586395263672,3.554855227470398
716429,home,9,36,12.007003784179688,12.109146118164062,14.49999988079071,-0.102142333984375,2.390853762626648
716430,away,9,41,11.681621551513672,11.661942481994629,14.499999761581421,0.01967906951904297,2.838057279586792
716430,home,9,35,11.676509857177734,11.787459373474121,9.349999904632568,-0.11094951629638672,-2.4374594688415527
716431,away,9,33,11.501335144042969,11.640706062316895,7.349999904632568,-0.13937091827392578,-4.290706157684326
716431,home,9,34,11.909114837646484,11.949799537658691,6.8999998569488525,-0.04068470001220703,-5.049799680709839
716432,away,9,35,11.707804679870605,11.905975341796875,7.399999916553497,-0.19817066192626953,-4.505975425243378
716432,home,9,36,12.248675346374512,12.439242362976074,8.599999845027924,-0.1905670166015625,-3.8392425179481506
716433,away,9,36,11.622515678405762,11.630839347839355,10.899999797344208,-0.00832366943359375,-0.7308395504951477
716433,home,9,34,11.522334098815918,11.675922393798828,12.549999833106995,-0.15358829498291016,0.8740774393081665
716434,away,9,31,10.973591804504395,10.791748046875,4.099999904632568,0.18184375762939453,-6.691748142242432
716434,home,9,30,11.662014961242676,11.756376266479492,8.599999845027924,-0.0943613052368164,-3.1563764214515686
716435,away,9,44,11.83316421508789,11.919188499450684,21.699999809265137,-0.08602428436279297,9.780811309814453
716435,home,9,37,11.411709785461426,11.109394073486328,13.149999856948853,0.30231571197509766,2.0406057834625244
716436,away,9,38,12.22537612915039,12.22542953491211,14.49999988079071,-5.340576171875e-05,2.274570345878601
716436,home,9,30,11.894155502319336,12.1630220413208,3.7499999403953552,-0.26886653900146484,-8.413022100925446
716437,away,9,39,11.596174240112305,11.67238712310791,11.999999821186066,-0.07621288299560547,0.3276126980781555
716437,home,9,33,12.10502815246582,12.182502746582031,6.399999916553497,-0.07747459411621094,-5.782502830028534
716438,away,9,39,11.951684951782227,12.070016860961914,12.29999977350235,-0.1183319091796875,0.2299829125404358
716438,home,9,34,11.994149208068848,12.199037551879883,11.649999856948853,-0.20488834381103516,-0.5490376949310303
716439,away,9,38,12.359746932983398,12.37842082977295,11.099999785423279,-0.01867389678955078,-1.2784210443496704
716439,home,9,34,12.231264114379883,12.320401191711426,7.899999916553497,-0.08913707733154297,-4.4204012751579285
716440,away,9,40,12.091064453125,12.236692428588867,16.699999809265137,-0.1456279754638672,4.4633073806762695
716440,home,9,34,11.639387130737305,11.71639347076416,8.649999856948853,-0.07700634002685547,-3.0663936138153076
716441,away,9,34,11.749361038208008,11.829048156738281,9.149999797344208,-0.07968711853027344,-2.6790483593940735
716441,home,9,35,11.866939544677734,11.953271865844727,9.799999833106995,-0.08633232116699219,-2.153272032737732
716442,away,9,39,11.663270950317383,11.724817276000977,13.749999761581421,-0.06154632568359375,2.0251824855804443
716442,home,9,35,11.754448890686035,12.071162223815918,10.149999856948853,-0.3167133331298828,-1.9211623668670654
716443,away,9,34,11.609453201293945,11.62364673614502,6.199999928474426,-0.014193534851074219,-5.423646807670593
716443,home,9,28,11.3800687789917,11.306591987609863,5.599999964237213,0.07347679138183594,-5.70659202337265
716444,away,9,35,11.083659172058105,11.373926162719727,9.29999989271164,-0.2902669906616211,-2.073926270008087
716444,home,9,44,11.736631393432617,11.78865909576416,24.74999976158142,-0.05202770233154297,12.96134066581726
716445,away,9,38,11.27415657043457,11.505949974060059,12.699999809265137,-0.23179340362548828,1.1940498352050781
716445,home,9,39,12.475751876831055,12.89345645904541,16.849999845027924,-0.41770458221435547,3.9565433859825134
716446,away,9,43,11.982778549194336,12.271676063537598,18.449999809265137,-0.2888975143432617,6.178323745727539
716446,home,9,36,12.249110221862793,12.252398490905762,16.59999990463257,-0.00328826904296875,4.347601413726807
716447,away,9,37,11.86276626586914,11.942505836486816,9.649999797344208,-0.07973957061767578,-2.2925060391426086
716447,home,9,39,11.555888175964355,11.611446380615234,20.699999690055847,-0.055558204650878906,9.088553309440613
716448,away,9,37,11.740774154663086,11.534039497375488,13.29999989271164,0.20673465728759766,1.7659603953361511
716448,home,9,38,12.28756046295166,12.230798721313477,11.799999833106995,0.056761741638183594,-0.43079888820648193
716449,away,9,33,11.658263206481934,11.774703025817871,9.149999916553497,-0.1164398193359375,-2.624703109264374
716449,home,9,37,12.616212844848633,12.388080596923828,13.349999845027924,0.2281322479248047,0.9619192481040955
716450,away,9,41,11.710168838500977,11.839337348937988,13.299999833106995,-0.12916851043701172,1.4606624841690063
716450,home,9,32,11.529512405395508,11.469736099243164,6.599999904632568,0.05977630615234375,-4.869736194610596
716451,away,9,38,11.690018653869629,11.894007682800293,11.949999868869781,-0.20398902893066406,0.055992186069488525
716451,home,9,35,11.93824577331543,12.114590644836426,12.149999856948853,-0.1763448715209961,0.03540921211242676
716452,away,9,40,11.422548294067383,11.448314666748047,16.74999988079071,-0.025766372680664062,5.301685214042664
716452,home,9,41,11.567564010620117,11.702315330505371,15.249999701976776,-0.1347513198852539,3.547684371471405
716453,away,9,25,10.868925094604492,10.943572998046875,6.749999940395355,-0.07464790344238281,-4.19357305765152
716454,away,9,30,11.461138725280762,11.554427146911621,4.499999940395355,-0.09328842163085938,-7.054427206516266
716454,home,9,33,12.26857852935791,12.476506233215332,9.649999856948853,-0.20792770385742188,-2.8265063762664795
716455,away,9,33,11.461652755737305,11.466331481933594,7.349999845027924,-0.0046787261962890625,-4.11633163690567
716455,home,9,37,12.173131942749023,12.233463287353516,9.99999988079071,-0.06033134460449219,-2.233463406562805
716456,away,9,32,12.42643928527832,12.380265235900879,4.249999940395355,0.046174049377441406,-8.130265295505524
716456,home,9,39,11.891363143920898,11.961716651916504,15.349999845027924,-0.07035350799560547,3.3882831931114197
716457,away,9,43,11.410449028015137,11.423304557800293,10.299999833106995,-0.01285552978515625,-1.1233047246932983
716457,home,9,44,11.783390045166016,11.803502082824707,12.399999737739563,-0.020112037658691406,0.596497654914856
716458,away,9,38,11.295435905456543,11.382403373718262,10.899999797344208,-0.08696746826171875,-0.48240357637405396
716458,home,9,39,11.68271255493164,11.896407127380371,11.349999904632568,-0.21369457244873047,-0.5464072227478027
716459,away,9,33,11.390942573547363,11.534667015075684,8.24999988079071,-0.1437244415283203,-3.284667134284973
716459,home,9,34,11.202913284301758,11.01850700378418,12.499999821186066,0.18440628051757812,1.481492817401886
716460,away,9,37,11.898191452026367,12.02009105682373,10.899999856948853,-0.12189960479736328,-1.120091199874878
716460,home,9,37,11.601154327392578,11.537863731384277,13.04999977350235,0.06329059600830078,1.5121360421180725
716461,away,9,36,11.84817123413086,12.063799858093262,8.199999868869781,-0.21562862396240234,-3.8637999892234802
716461,home,9,32,12.328132629394531,12.35596752166748,9.099999845027924,-0.02783489227294922,-3.255967676639557
716462,away,9,47,11.791015625,11.933890342712402,20.74999964237213,-0.14287471771240234,8.816109299659729
716462,home,9,46,11.770245552062988,11.863237380981445,22.599999725818634,-0.09299182891845703,10.736762344837189
716463,away,9,46,11.937515258789062,11.954877853393555,18.149999737739563,-0.017362594604492188,6.195121884346008
716463,home,9,42,11.484025955200195,11.578476905822754,17.24999976158142,-0.0944509506225586,5.671522855758667
716464,away,9,41,11.725135803222656,11.818390846252441,11.949999749660492,-0.09325504302978516,0.13160890340805054
716464,home,9,30,11.019671440124512,11.035346984863281,3.399999976158142,-0.01567554473876953,-7.635347008705139
716465,away,9,35,11.188831329345703,11.3096342086792,9.699999868869781,-0.1208028793334961,-1.6096343398094177
716465,home,9,34,12.196900367736816,12.288006782531738,7.299999833106995,-0.09110641479492188,-4.988006949424744
716466,away,9,38,11.570603370666504,11.646838188171387,11.79999977350235,-0.07623481750488281,0.15316158533096313
716466,home,9,35,12.130288124084473,12.597501754760742,15.299999833106995,-0.46721363067626953,2.7024980783462524
716467,away,9,43,12.195581436157227,12.238362312316895,17.149999797344208,-0.04278087615966797,4.911637485027313
716467,home,9,42,10.916378021240234,10.741744995117188,15.999999761581421,0.17463302612304688,5.258254766464233
716468,away,9,32,11.166729927062988,11.285468101501465,6.299999892711639,-0.11873817443847656,-4.985468208789825
716468,home,9,37,11.596735000610352,11.690134048461914,10.349999845027924,-0.0933990478515625,-1.3401342034339905
716469,away,9,41,11.655643463134766,11.800665855407715,13.349999845027924,-0.14502239227294922,1.5493339896202087
716469,home,9,39,11.677901268005371,11.597392082214355,14.449999809265137,0.08050918579101562,2.8526077270507812
716470,away,9,40,11.632914543151855,11.752963066101074,12.099999785423279,-0.12004852294921875,0.3470367193222046
716470,home,9,30,11.412639617919922,11.606388092041016,8.24999988079071,-0.19374847412109375,-3.356388211250305
716471,away,9,41,11.262946128845215,11.322254180908203,12.099999785423279,-0.05930805206298828,0.7777456045150757
716471,home,9,37,11.724475860595703,11.979784965515137,15.399999797344208,-0.2553091049194336,3.420214831829071
716472,away,9,33,11.549739837646484,11.658020973205566,7.699999988079071,-0.10828113555908203,-3.9580209851264954
716472,home,9,38,11.330737113952637,11.532578468322754,15.399999797344208,-0.2018413543701172,3.867421329021454
716473,away,9,39,12.007966041564941,12.10974407196045,11.349999845027924,-0.10177803039550781,-0.7597442269325256
716473,home,9,41,12.317778587341309,12.321680068969727,14.99999988079071,-0.0039014816284179688,2.678319811820984
716474,away,9,37,12.812851905822754,12.49301528930664,13.649999856948853,0.3198366165161133,1.156984567642212
716474,home,9,33,12.019946098327637,12.024739265441895,5.8999998569488525,-0.0047931671142578125,-6.124739408493042
716475,away,9,39,11.276262283325195,11.439884185791016,12.399999797344208,-0.1636219024658203,0.9601156115531921
716475,home,9,42,12.490581512451172,12.652424812316895,17.049999833106995,-0.16184329986572266,4.3975750207901
716476,away,9,39,11.126791000366211,11.17147445678711,12.149999856948853,-0.04468345642089844,0.9785254001617432
716476,home,9,33,11.576900482177734,11.655193328857422,13.499999821186066,-0.0782928466796875,1.8448064923286438
716477,away,9,43,11.942285537719727,12.205815315246582,14.79999977350235,-0.26352977752685547,2.594184458255768
716477,home,9,35,12.324060440063477,12.39749813079834,11.849999845027924,-0.07343769073486328,-0.5474982857704163
716478,away,9,34,11.341991424560547,11.614616394042969,8.049999833106995,-0.2726249694824219,-3.564616560935974
716478,home,9,33,11.758586883544922,11.906746864318848,9.099999785423279,-0.14815998077392578,-2.806747078895569
716479,away,9,39,11.327238082885742,11.353377342224121,12.499999821186066,-0.026139259338378906,1.1466224789619446
716479,home,9,35,11.65487289428711,11.751486778259277,8.449999868869781,-0.09661388397216797,-3.301486909389496
716480,away,9,33,11.66702651977539,11.722197532653809,7.1999998688697815,-0.05517101287841797,-4.522197663784027
716480,home,9,37,11.724807739257812,12.016680717468262,17.44999986886978,-0.2918729782104492,5.43331915140152
716481,away,9,40,11.613483428955078,11.593117713928223,11.849999845027924,0.02036571502685547,0.2568821310997009
716481,home,9,37,12.317560195922852,12.517788887023926,11.999999821186066,-0.20022869110107422,-0.5177890658378601
716482,away,9,51,11.764212608337402,11.887200355529785,24.849999725818634,-0.12298774719238281,12.962799370288849
716482,home,9,36,11.86264419555664,11.722758293151855,10.349999845027924,0.13988590240478516,-1.3727584481239319
716483,away,9,41,11.999095916748047,12.171346664428711,15.149999797344208,-0.17225074768066406,2.978653132915497
716483,home,9,43,11.43958568572998,11.181291580200195,17.349999725818634,0.25829410552978516,6.168708145618439
716484,away,9,35,11.795771598815918,11.790084838867188,8.349999904632568,0.005686759948730469,-3.440084934234619
716484,home,9,35,12.149691581726074,12.26609992980957,12.199999868869781,-0.1164083480834961,-0.06610006093978882
716485,away,9,40,11.942316055297852,12.066039085388184,15.799999833106995,-0.12372303009033203,3.733960747718811
716485,home,9,43,10.879135131835938,10.730341911315918,15.649999856948853,0.14879322052001953,4.919657945632935
716486,away,9,37,11.829315185546875,11.910080909729004,10.649999797344208,-0.0807657241821289,-1.2600811123847961
