launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob
107.9000015258789,-3.0,-19.808604588064895,0,1,0.7661748182368338
57.29999923706055,50.0,-1.2687161298870264,3,1,0.9717137534753939
32.400001525878906,35.0,-34.34672868683102,0,1,0.6636499006811247
52.20000076293945,-77.0,-1.1375821455639619,0,1,0.8543101727025876
103.5,42.0,42.65924947950745,2,1,0.2733244095450016
106.0,14.0,-13.260715580119172,1,0,0.24023742641062276
93.0,10.0,-32.25458110784762,1,1,0.27906711039374354
79.80000305175781,69.0,44.37041238100164,3,1,0.988644785643905
76.4000015258789,-26.0,40.290449096052534,0,1,0.9456654954604664
89.5999984741211,63.0,-26.113266618438892,3,1,0.9894770542607391
80.19999694824219,4.0,-23.593705195033273,0,1,0.6814347966800354
73.5,-8.0,-27.428858142423575,0,1,0.8572167990408616
104.69999694824219,-24.0,-21.08986091338274,0,1,0.8854192447546847
86.9000015258789,36.0,13.414173494894758,2,1,0.9860600579093868
85.80000305175781,47.0,-2.8893827801217666,2,1,0.9944749242774129
101.4000015258789,23.0,46.49334272831065,1,0,0.049949553410795766
104.19999694824219,9.0,-31.936250976615018,1,0,0.18054689683164732
103.0,3.0,0.766812630352279,0,1,0.2204366781050716
87.69999694824219,23.0,35.29282652710004,1,1,0.8361938419375787
94.19999694824219,20.0,-16.05823997646054,1,0,0.6003562506568847
98.0999984741211,23.0,-15.683556793524946,1,0,0.3218160845406705
100.0,31.0,25.743769244252455,2,0,0.36238616354407416
86.30000305175781,-42.0,26.792606311062844,0,1,0.9092492135188212
88.30000305175781,-18.0,-17.59581366143692,0,1,0.9232497592982392
93.80000305175781,32.0,15.849373291922545,2,1,0.9315795516415923
88.5,-14.0,48.022939685669634,0,0,0.8845457232854471
95.30000305175781,-19.0,-14.95617076136556,0,1,0.9109861887469258
104.30000305175781,7.0,-29.356622732007747,1,1,0.3153189574000899
96.80000305175781,33.0,-22.545431196821667,2,1,0.7082098176294764
101.30000305175781,-4.0,-25.228543968173025,0,0,0.5193982945170483
95.0,3.0,-43.02773095782378,0,0,0.49135058880605664
50.400001525878906,-51.0,-38.83388084009546,0,1,0.6801588172787009
90.30000305175781,42.0,6.337390911049998,2,1,0.9946450446988105
112.4000015258789,1.0,-7.0975744097733156,0,0,0.193783780658551
73.5,-9.0,-36.75633946498663,0,1,0.9066263130107449
102.19999694824219,15.0,-10.649412976318308,1,1,0.3191240904288935
67.9000015258789,-38.0,-30.366937697793922,0,1,0.8860304944677148
89.4000015258789,10.0,-26.343933101022944,1,0,0.3158761307094393
83.4000015258789,-4.0,5.397741458592655,0,1,0.743316989257018
108.19999694824219,18.0,31.883703604882246,1,0,0.36338821549484346
73.4000015258789,-48.0,29.656034037465385,0,1,0.856258439729255
83.69999694824219,45.0,-42.95824023514114,2,1,0.9672778610132319
102.0999984741211,35.0,3.919773316219293,2,1,0.8268020886179726
104.19999694824219,-5.0,33.76146179763271,0,1,0.5968345453682917
79.4000015258789,78.0,27.442396169521267,3,1,0.9799852278471305
103.19999694824219,-5.0,-19.394097720216468,0,1,0.8071031396175775
105.4000015258789,22.0,-41.75063662822226,2,0,0.02129277480357693
57.70000076293945,-38.0,12.42779401573847,0,1,0.9454164451392462
107.0,19.0,25.670916235056332,1,0,0.3146204199788166
108.4000015258789,14.0,-26.762836700110103,1,1,0.3195837249175437
65.80000305175781,-26.0,32.348966095286706,0,1,0.9217290619366122
87.0,33.0,-5.738684097615864,2,0,0.9790106750223372
96.9000015258789,4.0,-32.89057086261876,0,1,0.4192497563001662
85.5999984741211,24.0,-14.038327356292092,1,0,0.8010461272578652
105.4000015258789,35.0,-36.77327760106122,2,0,0.029967710317778635
91.4000015258789,47.0,13.015877399183633,2,1,0.992530030530491
78.5,19.0,21.43782015508395,1,0,0.14115387234927335
104.4000015258789,7.0,21.39197083319582,0,1,0.399524726381234
76.5,-31.0,41.34984505204217,0,1,0.9495360122307202
107.0,-7.0,27.13491249709286,0,1,0.7527050600074542
90.30000305175781,-20.0,-24.486768312663116,0,1,0.7003397528456099
86.0999984741211,78.0,94.01472293321244,3,1,0.9961663194624493
82.0,22.0,-41.052368206387364,1,0,0.2550277221036034
67.5999984741211,26.0,-37.9636592655104,2,0,0.07546578832476256
95.4000015258789,-5.0,41.86482738472707,0,1,0.7770444824070685
89.30000305175781,58.0,5.830678773114379,3,1,0.990720450892463
71.30000305175781,28.0,-3.9200139219814645,2,0,0.24373233436948674
77.4000015258789,42.0,-20.51128280626506,2,1,0.977604533652771
74.19999694824219,-8.0,14.270433635300195,0,1,0.9232119506068035
53.29999923706055,26.0,33.362460040301194,1,1,0.7529623865249871
103.9000015258789,-22.0,-4.078949660298587,0,0,0.6172539115338033
96.9000015258789,58.0,-47.03704320036348,2,1,0.9391552130869592
91.5999984741211,44.0,-47.15904325378277,2,1,0.9506895229845916
103.80000305175781,12.0,-15.278902695169098,1,0,0.12087521151126664
88.80000305175781,37.0,-11.129537337551422,2,1,0.9877242679968518
86.0999984741211,18.0,48.6931698079913,1,0,0.08386697491209583
79.19999694824219,-4.0,-1.520610228137851,0,1,0.6990762851833731
103.30000305175781,-9.0,25.64926128659584,0,1,0.8073446601576407
83.5,55.0,-44.66626144856756,2,1,0.9631562586944705
93.0,15.0,44.73909047547295,1,0,0.07294658037727261
101.5,-15.0,-23.975988174512178,0,0,0.716475457406064
93.19999694824219,27.0,18.945156915919032,2,1,0.889780162171491
100.5999984741211,24.0,-20.79131618265684,2,0,0.20031733930878698
51.900001525878906,-81.0,20.872111703170923,0,1,0.9051368017711374
90.69999694824219,30.0,-29.63240505948462,2,1,0.9396751233781754
101.5999984741211,-22.0,-26.871098233423886,0,1,0.7472017527775482
96.5,27.0,24.548805265630595,2,1,0.6732865171530342
106.0,23.0,-6.982086262114735,2,1,0.16971321460773156
95.69999694824219,15.0,-12.009366567304616,1,0,0.25685165738528015
88.69999694824219,-4.0,-37.46493512551949,0,1,0.8214015191554549
110.69999694824219,10.0,-0.4976188672274923,1,0,0.08425941191309382
89.69999694824219,-18.0,-1.2485946002812953,0,1,0.7250543129803737
101.0999984741211,5.0,-10.567757121128086,0,1,0.4358952710432436
112.80000305175781,23.0,12.436101708176228,2,0,0.01753457732211479
104.0,-5.0,-24.706183925172983,0,1,0.592330100758048
36.400001525878906,-86.0,168.30227125002693,0,1,0.8997498404060938
105.5999984741211,11.0,16.335049512792406,1,0,0.13207970163924265
87.69999694824219,0.0,-9.7579685595867,0,1,0.721160737757157
103.5,11.0,-0.6652018514486754,1,0,0.10125460631932952
105.5999984741211,31.0,-6.629024085589794,2,0,0.2048621798647728
70.0,34.0,-21.604750957716806,2,1,0.3515338788892556
95.4000015258789,41.0,3.1127102076652804,2,1,0.9924057869673676
98.4000015258789,42.0,-7.1594983712160705,2,1,0.9876896533472931
70.5999984741211,83.0,153.52813425576602,3,1,0.9970160620147371
93.4000015258789,-52.0,-29.281653754856304,0,1,0.8025774605964665
100.80000305175781,16.0,17.42442784337909,1,0,0.4213467020087398
91.19999694824219,28.0,-31.971597459278456,2,1,0.9244494730869411
75.9000015258789,66.0,-34.5272656938287,3,1,0.9904735872593446
91.5999984741211,6.0,-39.4724585389033,0,1,0.5376303793098088
105.4000015258789,22.0,23.53845796181496,1,0,0.09437718176184573
99.69999694824219,36.0,16.14791092173717,2,1,0.7978807061501426
102.69999694824219,6.0,31.49230022618384,1,0,0.3980571676767279
110.80000305175781,17.0,23.14494575254188,1,1,0.2738668937803919
116.4000015258789,14.0,25.446911613286844,1,0,0.33676496055725685
69.5999984741211,74.0,-40.61703620252172,3,1,0.9901421404070283
85.80000305175781,50.0,-8.1124686815282,2,1,0.9929260158393649
99.80000305175781,-1.0,-18.18219455466587,0,1,0.760404671122339
94.0,-10.0,-28.57556040205261,0,1,0.6373760069669242
111.30000305175781,15.0,3.9304294762840195,1,1,0.5342797656824354
104.9000015258789,18.0,-26.511850985737595,1,1,0.4439947504877868
80.30000305175781,6.0,-43.74074193006919,0,0,0.47239165422894863
102.30000305175781,19.0,-36.341309776687815,1,0,0.2734822549278748
97.19999694824219,23.0,20.524622997021943,1,1,0.5926740963154888
84.30000305175781,-36.0,49.10356952477876,0,1,0.9500852754529475
99.5999984741211,3.0,13.674038429584318,0,0,0.5484855639267414
64.5999984741211,24.0,-24.47975167789201,1,0,0.2806920416545465
94.69999694824219,12.0,27.28176133287421,1,0,0.18286676166475047
42.70000076293945,-37.0,29.321064981516717,0,1,0.7948340922037876
86.9000015258789,-29.0,-14.79082239445918,0,1,0.9330718692119581
93.9000015258789,39.0,9.866915032076152,2,1,0.9879053598298065
85.69999694824219,63.0,-19.509028579682155,3,1,0.9902609792161007
95.0999984741211,47.0,-0.4688073523977746,2,1,0.9944719219346362
53.79999923706055,-62.0,-27.877151221204585,0,1,0.6834724452285871
77.9000015258789,13.0,-33.19850063782709,1,0,0.3190654375387821
66.69999694824219,63.0,27.043387840404716,3,1,0.9835883822457577
97.80000305175781,8.0,-35.557317308916296,1,0,0.428626502243637
93.30000305175781,25.0,-36.083775172322696,2,1,0.8113799311089257
68.4000015258789,31.0,-21.853049250924972,2,0,0.20931919533532023
81.4000015258789,58.0,-22.950656845600275,2,1,0.9883679059155998
101.0999984741211,27.0,4.649557600457992,2,1,0.5594197458364676
77.5999984741211,12.0,34.77498431987254,1,0,0.4286231707773207
64.4000015258789,41.0,-4.100315584893776,2,1,0.5425945676743469
61.79999923706055,-21.0,12.727442687063371,0,1,0.9537680012892992
92.80000305175781,28.0,-3.622412073885325,2,1,0.9480249283796953
66.80000305175781,61.0,-26.151155198419897,3,1,0.9778370835137731
79.0,24.0,26.355551187908105,1,1,0.5272748080686538
93.80000305175781,66.0,25.6262451492234,3,1,0.9875095569134558
62.0,0.0,-20.984223904118455,0,1,0.893230722036574
105.0999984741211,28.0,-3.4794867741860296,2,0,0.23075543980384994
63.900001525878906,10.0,44.4814199138092,0,1,0.7357831445023361
99.0,28.0,2.100470282156923,2,1,0.7996781769380276
93.69999694824219,0.0,19.390856528508934,0,1,0.7497822605974512
103.69999694824219,11.0,40.517516167807905,1,0,0.09985659973159491
100.4000015258789,33.0,0.5802552965788337,2,1,0.8556935949354186
101.80000305175781,16.0,-38.86043829129993,1,1,0.15330789956185495
71.0,-4.0,-9.667599888758247,0,1,0.8583223293379301
76.19999694824219,-14.0,35.20320294002144,0,1,0.8856840477622852
93.0999984741211,53.0,-4.665313543256706,2,1,0.9925755866683945
85.0,-51.0,-2.580373941640451,0,1,0.7821586184221208
90.9000015258789,-2.0,18.83151541306513,0,1,0.7792432618155694
102.0999984741211,3.0,3.2423652205353655,0,0,0.2682731914622446
90.0,-12.0,18.550698420975646,0,1,0.879807697312769
90.4000015258789,41.0,33.22035245161641,2,1,0.9906366564660023
54.20000076293945,54.0,6.123508263494365,3,1,0.9818605026896585
90.80000305175781,36.0,19.537576226133872,2,1,0.9855122370409716
95.0999984741211,10.0,39.88496509104419,1,1,0.28013306353427775
93.30000305175781,18.0,44.93766740637876,1,0,0.16303402734232195
89.5999984741211,4.0,17.604443288641775,0,1,0.6086393044512489
68.5,-44.0,50.51232802182722,0,1,0.9322556740071706
85.80000305175781,0.0,-14.033159244953474,0,1,0.8319468385911252
85.5999984741211,56.0,-22.51741403937068,3,1,0.9906429807665215
70.69999694824219,20.0,-1.4563573242221182,1,0,0.1790493064271296
90.0999984741211,4.0,-13.284867085638746,0,0,0.5856165092353388
76.4000015258789,44.0,40.38036304862593,2,1,0.9232291814621031
113.0,24.0,22.4121670159546,2,0,0.010757959682657775
113.30000305175781,15.0,26.733350432426896,1,1,0.40333820743058973
83.30000305175781,-10.0,-35.14444019005882,0,1,0.8976367708041229
78.69999694824219,3.0,-37.00678016490587,0,0,0.7848168887155554
103.69999694824219,21.0,29.8640745922653,1,0,0.2818529130815327
102.0999984741211,1.0,29.437192846158098,0,0,0.55726295679581
86.69999694824219,73.0,35.62646867303083,3,1,0.9915006560178663
93.30000305175781,22.0,-17.07823408967446,1,1,0.7123660545425996
84.30000305175781,28.0,-44.23738293955039,2,0,0.5101175313775684
89.69999694824219,34.0,37.599813438115255,2,1,0.9652328365466853
104.0999984741211,21.0,21.087039914692824,1,0,0.1790991108984449
91.4000015258789,-13.0,33.73395537582983,0,0,0.7397975654093244
71.19999694824219,-8.0,5.044462274371318,0,1,0.8568013859449722
100.9000015258789,-38.0,-42.919754317905756,0,1,0.80364169237204
84.0,57.0,2.961765342737489,2,0,0.990451262512078
101.30000305175781,13.0,3.8328841210840694,1,0,0.19477067992886904
88.9000015258789,54.0,29.649613499862127,2,1,0.992472568723327
92.0,20.0,40.52928286455048,1,1,0.5394428365788827
90.30000305175781,37.0,19.544924148447397,2,1,0.9878693037306652
77.5999984741211,-39.0,-30.416415748126415,0,1,0.9023966392863522
103.9000015258789,18.0,-29.235146580728056,1,1,0.4663938361480313
104.0,7.0,-25.075052524105462,1,1,0.29942505948033515
106.4000015258789,-36.0,-39.08466731528729,0,1,0.8349444651715022
104.69999694824219,33.0,-21.168073026227386,2,0,0.07331001176813441
93.0,18.0,-40.25313133553434,1,0,0.33189224028731257
83.30000305175781,53.0,-24.382960367868346,2,1,0.9905405118816514
85.0,-3.0,-16.240739205366314,0,1,0.8981482035288243
85.9000015258789,32.0,-15.77514025678675,2,1,0.9625651686278562
97.0,34.0,-37.04340423122262,2,0,0.46861854081256066
69.5999984741211,-19.0,21.533039844265968,0,1,0.9476233467506854
108.5,1.0,-34.43426160707424,0,0,0.46474837870414076
86.5,29.0,3.45763921440998,2,1,0.9604522553381
86.4000015258789,-31.0,-19.629946988971053,0,1,0.9302191974327442
62.900001525878906,70.0,74.60055394621347,3,1,0.9966775004945513
100.0,-12.0,29.814267428565543,0,1,0.7529076662314468
89.30000305175781,67.0,28.07897750671529,3,1,0.9934416450827838
100.80000305175781,36.0,-19.379842811362952,2,1,0.6263324133423941
80.19999694824219,5.0,27.223121287476932,0,1,0.7154172762142951
105.0,23.0,6.2787686602110115,2,0,0.2639900543489788
22.299999237060547,-48.0,115.88231370705601,0,1,0.8567109756036366
77.0999984741211,5.0,-14.195992903937938,0,1,0.8028670610034317
102.4000015258789,25.0,38.401882746143045,2,1,0.07163784230844258
100.69999694824219,-5.0,-9.923560325281635,0,1,0.6684339933102393
94.0999984741211,36.0,-13.254324923403146,2,1,0.9685383403064702
103.80000305175781,28.0,27.289256501195325,2,0,0.0929870086363941
100.69999694824219,37.0,-14.23441765494617,2,1,0.8185826430659789
91.9000015258789,17.0,-7.467378775236804,1,0,0.43122358906201386
110.0,2.0,0.2135902797499992,0,0,0.15887545380462967
73.5,2.0,18.85861087176926,0,1,0.8409718318124911
104.9000015258789,-11.0,-16.346038315270448,0,0,0.8595312527665059
96.0,-22.0,-42.99908513972026,0,0,0.8204876848480852
78.69999694824219,-15.0,-22.90159403343403,0,1,0.8938603411476097
59.599998474121094,57.0,67.85938892351838,3,1,0.9882240530308369
68.4000015258789,78.0,-76.10860325440474,3,1,0.998301013868079
95.5,-33.0,-34.80078393522095,0,0,0.88557177605563
95.30000305175781,-2.0,33.43047786029656,0,0,0.6053254288598857
92.69999694824219,29.0,-18.427467573651295,2,1,0.9070652748020627
106.0,18.0,5.006515211013514,1,0,0.5477264994083615
89.5,9.0,14.759982234039924,1,0,0.46553664976013664
87.5,16.0,19.311727907029404,1,0,0.1525928815594904
101.30000305175781,-7.0,12.885554792865081,0,1,0.7895790300790935
106.0,7.0,-33.05597591110951,1,0,0.34461498741000607
89.4000015258789,-25.0,14.36954102975012,0,1,0.928645781457524
65.30000305175781,53.0,37.48566326128056,3,1,0.9191599670128396
107.5999984741211,28.0,-15.4990561977193,2,0,0.014860938823599616
98.69999694824219,-9.0,7.466350660768456,0,1,0.6053409467525709
96.0,-8.0,11.32435933434124,0,1,0.7531484275287982
89.0,27.0,16.066798622668454,2,1,0.9311684742794354
97.19999694824219,29.0,2.9873086197514462,2,1,0.8706907887710027
99.30000305175781,-17.0,-17.729134898964357,0,1,0.8811950615185267
88.80000305175781,-6.0,32.75492814123852,0,1,0.7661509466335134
101.30000305175781,-18.0,9.36077041430216,0,0,0.7593124151004068
107.30000305175781,-11.0,9.687564493084652,0,1,0.6508076802596511
102.0999984741211,15.0,-17.697448577806327,1,0,0.26443350442355623
38.599998474121094,-61.0,58.88865695559935,0,1,0.8714412149752592
76.69999694824219,65.0,-35.221255116651875,3,1,0.9906208411228139
101.0,-4.0,-34.358309964307615,0,1,0.6360827108846485
92.4000015258789,-2.0,42.8898370852055,0,1,0.7280149239230145
101.80000305175781,15.0,21.841654830751565,1,0,0.335760506988112
85.0999984741211,25.0,-6.698697725224675,1,1,0.885801208115131
93.0999984741211,16.0,-30.33069582857316,1,0,0.3489624442958942
85.0,-24.0,-47.27923352427739,0,0,0.7530565703618927
75.30000305175781,17.0,1.916501819310642,1,0,0.11531587047481104
92.69999694824219,26.0,4.21899987402691,2,1,0.9236140427103091
96.5,15.0,-43.801016232736856,1,0,0.043699430396704105
87.4000015258789,12.0,-15.595995439595802,1,0,0.253079362121186
95.0,23.0,-10.367051788736545,1,0,0.7976768960759374
107.80000305175781,17.0,-33.02364050992855,1,0,0.33613000944215865
79.69999694824219,-16.0,47.44952413779155,0,1,0.9196742468932949
87.5,27.0,31.223511325835055,1,1,0.9332413718678667
101.5,54.0,23.79254383990535,2,1,0.9737924195544219
98.5999984741211,16.0,16.470468809672507,1,0,0.4226865627521896
90.30000305175781,-7.0,30.896856339077985,0,1,0.599252350116758
99.30000305175781,6.0,-32.734592293772785,0,0,0.3104835415808916
87.4000015258789,1.0,-32.61399621166808,0,0,0.6475983538061167
102.5,-14.0,9.562456161004178,0,1,0.7151583263897865
73.0999984741211,-55.0,-47.9229943473415,0,0,0.38986488051082197
104.9000015258789,2.0,-2.753745360883345,0,0,0.18715288551552353
85.5999984741211,-15.0,-28.2524157541803,0,1,0.8294256985904814
88.19999694824219,29.0,-16.770609067961654,2,1,0.9427834198652651
97.0,34.0,14.285048464488625,2,1,0.9129336646260802
73.30000305175781,75.0,-25.007206971243992,3,1,0.9932062125317108
84.80000305175781,48.0,-15.146967481800948,2,1,0.9908486805237895
98.80000305175781,11.0,-1.1024022032367875,1,0,0.09940771897766318
105.5999984741211,-7.0,15.709888694540545,0,1,0.7697651084441782
107.5999984741211,6.0,-23.40835306542531,0,1,0.3863316598843231
71.69999694824219,30.0,-12.888829338818924,2,0,0.23160712288019947
74.0,23.0,21.77060971732396,1,0,0.148702724603247
111.0,16.0,7.219606645462934,1,0,0.3735096791671443
62.20000076293945,-11.0,-10.949373478762652,0,1,0.922787131656093
100.19999694824219,-8.0,-19.813184686346872,0,1,0.8564671987544275
74.5,-3.0,18.841040725666254,0,1,0.8934994517874733
69.30000305175781,49.0,4.130391172032511,3,1,0.9512455506822723
107.9000015258789,27.0,-8.832492550318195,2,0,0.038800466441736695
89.4000015258789,48.0,-42.032480316262756,2,1,0.9737877054971833
89.80000305175781,10.0,10.092377494658672,1,1,0.3346943203387309
104.30000305175781,-9.0,27.867798021324038,0,0,0.7807222274099057
94.5,21.0,-4.658768896297563,1,1,0.8123619209610999
91.30000305175781,-39.0,-0.8964459129382135,0,1,0.7287606817876734
55.20000076293945,-12.0,-25.142584854960642,0,1,0.8793251906681552
93.5,17.0,-27.556630484511516,1,1,0.5592579245849003
95.0,24.0,10.396508899157702,2,1,0.8450067160730841
103.0999984741211,6.0,-12.260796082730947,0,0,0.40383762688491387
66.19999694824219,2.0,34.96587471388642,0,0,0.7815052286720804
91.0,30.0,-6.162305696328059,2,1,0.9670699757232436
99.9000015258789,35.0,-1.2294016627891153,2,1,0.8919088017054735
83.0999984741211,39.0,-0.6611802082656233,2,1,0.9914635252605573
70.69999694824219,73.0,83.91234355895644,3,1,0.9969577380392963
76.80000305175781,63.0,30.68973082878506,2,1,0.9789806505343752
94.5,-5.0,-47.69216903159251,0,0,0.446044739011633
95.5,-26.0,-6.877651658179477,0,1,0.7976624820156842
104.0999984741211,22.0,-20.693002417465095,1,0,0.09500827558340513
104.5,4.0,41.40473243314592,0,0,0.4124858497145316
86.80000305175781,37.0,32.586966369487584,2,1,0.9886682985890239
44.900001525878906,7.0,-17.23520934424778,0,0,0.8728564519339356
102.9000015258789,-1.0,21.255180062317987,0,1,0.6713262756095606
75.0999984741211,-35.0,1.3582967507367012,0,1,0.8995259591922163
103.0,37.0,2.4261384383659013,2,1,0.9093990472993241
101.80000305175781,17.0,-34.39580243219158,1,0,0.4377035828094654
105.4000015258789,35.0,4.629163901897098,2,0,0.5358339039739364
97.80000305175781,41.0,29.63001076744846,2,1,0.9485170991462814
102.69999694824219,21.0,12.611426448639115,1,1,0.25124075536429785
73.5999984741211,1.0,8.371664279533663,0,1,0.7874710761302064
101.0,30.0,-19.3175749952961,2,0,0.22562613535907455
93.80000305175781,2.0,47.55541562519995,0,1,0.6321107518531518
89.9000015258789,43.0,-35.96706723242987,2,1,0.9846615251384687
94.4000015258789,30.0,35.03401414364293,2,1,0.810907439544955
101.80000305175781,16.0,7.579932981960327,1,1,0.5867349647033397
82.4000015258789,42.0,-38.63471206497854,2,1,0.9748975935480751
85.9000015258789,34.0,27.908533129453602,2,1,0.9855705131232824
78.0999984741211,-8.0,25.36376252001878,0,1,0.9295697930631444
103.5,8.0,-47.65877109748986,1,0,0.17323752869057157
104.0,-2.0,33.474130869394195,0,1,0.5203318619406293
105.0,-23.0,7.248203258776593,0,0,0.7495558396179189
90.80000305175781,46.0,23.427739722607626,2,1,0.9942852356559324
68.30000305175781,-23.0,19.617665356653518,0,1,0.9433894245580017
99.80000305175781,38.0,-24.63505802866651,2,1,0.7500393311462433
78.4000015258789,3.0,-3.7133342829933085,0,0,0.5382894479693067
105.5,4.0,30.264956077157887,0,1,0.42459289291914704
78.69999694824219,78.0,-73.07398068631741,3,1,0.9986996259610509
101.0,8.0,-31.818523783180673,1,0,0.28227767223849165
100.69999694824219,-19.0,43.19555173918711,0,1,0.8303328934696748
88.9000015258789,-17.0,25.262825808448003,0,1,0.876551746740267
106.9000015258789,3.0,-50.487113816747105,0,0,0.21756533736606795
90.69999694824219,42.0,8.443930094854833,2,1,0.9937099862135458
80.4000015258789,14.0,-34.10637035513365,1,0,0.16661124408898798
64.5999984741211,-74.0,164.52326667513267,0,1,0.8684635000785321
67.0,37.0,-20.437047760654327,2,0,0.3714502995477309
109.0999984741211,5.0,2.4983581931953034,1,0,0.23230408020444446
95.0,0.0,21.910696594269748,0,1,0.7578659189511209
48.70000076293945,14.0,-16.10983849809452,0,1,0.8690751867290709
68.5,19.0,26.38362528800202,1,0,0.23850973983743412
100.5,-7.0,-43.87054402806691,0,1,0.5350869245834082
88.80000305175781,-21.0,26.144718907100074,0,1,0.9352537939479226
100.19999694824219,-5.0,4.630150891707259,0,1,0.4285909007915136
94.30000305175781,-4.0,-44.05763881089306,0,1,0.532597255672692
85.80000305175781,25.0,41.692532447111766,1,1,0.5894696742038877
43.5,22.0,7.389010381886625,0,1,0.8020551551292916
88.5999984741211,26.0,25.436786620548222,1,1,0.92509006076967
97.9000015258789,-16.0,22.9666351137859,0,1,0.865871604159137
103.4000015258789,26.0,24.602073012139112,2,0,0.11283579701995475
95.5999984741211,25.0,-19.358669078131484,2,1,0.6194605282137771
99.0,19.0,22.182442158831154,1,1,0.595620629422569
88.9000015258789,7.0,36.520771991790696,0,0,0.42869360654228944
110.5999984741211,-11.0,-21.60835428464306,0,1,0.7731958005435008
84.80000305175781,23.0,28.429491174633977,1,1,0.8351839343902435
84.19999694824219,-29.0,-18.214849438020003,0,1,0.9424481267680852
71.5999984741211,-22.0,28.58368543301273,0,0,0.941662231728034
93.80000305175781,-4.0,43.23834165357669,0,1,0.7577817437986367
81.9000015258789,29.0,-14.131376994356625,2,1,0.9187578396974042
80.80000305175781,33.0,-26.828923714120002,2,1,0.9692586371903316
107.80000305175781,13.0,-3.034340627332887,1,0,0.21072393092444916
