launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
90.9000015258789,42.0,-40.05078151920506,2,1,0.9690444823908121,8.81113419356091,1.298618261897439,81.3499984741211
100.0999984741211,11.0,-13.922734754652087,1,0,0.1454893041620968,4.904048878267308,4.507828579844422,78.12200164794922
98.19999694824219,-3.0,-31.180371266782178,0,0,0.5138197650713205,-6.600203518610227,3.1934530594464303,51.97999954223633
33.099998474121094,-30.0,-39.63228065022449,0,1,0.6553370618297464,0.0,0.0,
70.0,74.0,26.942759613447578,3,1,0.991417917509533,0.0,0.0,85.4000015258789
100.80000305175781,-36.0,-6.863268261481635,0,1,0.6745905509746983,-0.2380053946508263,4.343080392587646,71.5999984741211
97.4000015258789,-9.0,-16.52733980318624,0,1,0.8513962558095266,9.070892598790726,1.5134976258069004,88.16000366210938
90.80000305175781,32.0,41.45817675177496,2,1,0.826443176349026,6.778152909343921,2.2624379261505037,70.69999694824219
98.5999984741211,18.0,-13.066969945727994,1,0,0.5018704756775169,3.2099327269205813,0.9772737701382074,78.08000183105469
100.0999984741211,2.0,8.493263600191284,0,1,0.40361115471001924,-3.1771705805237085,1.2306471394010925,80.05999755859375
84.5,6.0,9.876362755293174,1,1,0.4756829193718115,8.60168875125057,3.7478053683230304,87.41000366210938
72.80000305175781,-23.0,-42.619473773392286,0,1,0.8729096217121133,-1.4921091850876178,6.79751698249645,68.72000122070312
63.29999923706055,77.0,-56.596751866080034,3,1,0.9967992166523667,-4.71198702218391,10.960374059394015,67.27999877929688
104.5999984741211,-9.0,-27.151355349296075,0,1,0.5574073996733886,-0.0,0.0,80.5999984741211
61.900001525878906,-1.0,-16.873263769568,0,1,0.9113741199598676,0.0,0.0,77.18000030517578
88.19999694824219,-21.0,-13.614997451631321,0,1,0.9369652315197875,7.558683281057208,8.578168639604456,71.77999877929688
74.0,22.0,-4.494408656622134,1,0,0.18518985246633113,7.816950856300919,4.5424683263696,90.86000061035156
66.19999694824219,5.0,23.056000997717547,0,1,0.8297558677828847,-16.456854457387525,0.5585819915480394,75.62000274658203
75.9000015258789,17.0,-10.578133714186745,1,0,0.11092097134226951,6.5884665101442845,17.54866324109859,92.12000274658203
100.80000305175781,21.0,12.568331598656048,1,1,0.4515723435881618,0.0,0.0,81.86000061035156
95.0999984741211,59.0,-30.27027632502619,2,1,0.9751098588865803,-13.779745846568161,2.3627732162349604,61.25
89.9000015258789,13.0,45.37456921613253,1,1,0.08773147017517458,0.0,0.0,57.20000076293945
88.0999984741211,17.0,10.150053977101939,1,0,0.30067615768523687,4.965666414436885,1.9743997319266946,81.5
84.5999984741211,15.0,3.139409302266889,1,0,0.14501322789344864,10.93461836170073,6.534023262254165,87.9800033569336
93.4000015258789,-2.0,-18.597859615794494,0,1,0.8138168322170499,-5.628766198703561,5.261560819063422,60.68000030517578
101.0,19.0,-34.457183971328284,1,1,0.4493352753749152,11.673654415876893,8.136430378318849,42.08000183105469
96.5999984741211,47.0,-23.555488483893907,2,1,0.9796384430171513,0.0,0.0,83.30000305175781
97.5999984741211,-11.0,-26.15297189224624,0,0,0.668533902133221,0.0,0.0,71.95999908447266
91.9000015258789,14.0,30.73936986635453,1,1,0.16467883981311474,-9.13274686773654,1.079213719319738,66.91999816894531
100.5,35.0,13.427705898146689,2,1,0.7840851185834943,0.0,0.0,83.9000015258789
99.0,30.0,-33.644258336408974,2,0,0.19000720048965214,-0.0,0.0,82.22000122070312
64.80000305175781,49.0,47.879604445810905,3,0,0.6431091973709735,0.4827979164298585,13.039856247334571,75.19999694824219
84.80000305175781,5.0,8.171261419625784,0,0,0.4902933637255722,15.32008061496459,6.036157919066034,69.31999969482422
57.599998474121094,13.0,22.474965204058897,0,1,0.8528447674199248,12.071262493918102,2.3773953707426747,63.619998931884766
89.5999984741211,-1.0,25.13924137152655,0,0,0.8176089219010159,0.0,0.0,55.52000045776367
99.30000305175781,25.0,41.352045478253906,2,1,0.11410801448213093,9.052046425034389,4.945168786053499,78.9800033569336
102.9000015258789,16.0,-9.496906134872011,1,0,0.38250645972484376,-9.422771119586656,6.47534204353027,73.04000091552734
101.4000015258789,-17.0,-13.238826284419073,0,1,0.855765617283023,-2.7502524705451674,7.595217619164418,70.63999938964844
70.80000305175781,35.0,6.361094512720642,2,0,0.3609862582474368,0.0,0.0,68.0
91.69999694824219,66.0,14.554029913528687,3,1,0.9931274165401716,-0.38253321835179194,10.369842667588431,61.63999938964844
105.0999984741211,-17.0,-11.602661828095224,0,1,0.8263153599756148,-8.538742509575645,10.153019894734983,44.209999084472656
79.5999984741211,-2.0,46.43974935881186,0,1,0.8642237506652133,0.0,0.0,96.83000183105469
101.0,16.0,14.04944758714622,1,1,0.47564722212823146,0.0,0.0,48.20000076293945
84.0,15.0,43.69477410928386,1,0,0.08207677794618619,-14.15217376849222,1.480433838086847,75.52999877929688
68.0,66.0,-7.153220368258531,3,1,0.9872576645816773,1.5234258615523621,4.469946513491356,55.8650016784668
80.5999984741211,23.0,-29.105884731844473,1,0,0.5993982901576496,0.0,0.0,93.37999725341797
98.30000305175781,2.0,-40.37948029003167,0,0,0.5431242689489486,-12.251046906728819,12.089830524451,55.939998626708984
85.19999694824219,-5.0,-24.653156715910868,0,0,0.8261014741325935,-9.17796657428331,4.707352585570148,79.06999969482422
83.0999984741211,37.0,9.510854917538298,2,1,0.9882335022340087,2.397669853837185,9.26386079753833,87.83000183105469
80.0999984741211,61.0,-21.12585212340538,3,1,0.9909778765241579,-1.508921270535117,3.4092264968660633,73.4000015258789
83.9000015258789,35.0,-38.39339288657268,2,1,0.9536642994261599,-10.40678295744076,8.459355929874736,77.1500015258789
103.80000305175781,-1.0,-22.478624346291394,0,1,0.5899816070123062,6.215453226247689,6.777898552976925,75.0199966430664
99.69999694824219,37.0,19.345574918873456,2,1,0.8271335317977012,-0.0,0.0,80.5999984741211
111.19999694824219,-9.0,11.944167715850195,0,1,0.7215622868861263,0.0,0.0,35.599998474121094
74.4000015258789,32.0,14.26078115767529,2,1,0.7320555600456788,0.0,0.0,96.9800033569336
95.4000015258789,10.0,-43.36190585919088,1,1,0.23176709199295426,2.3427117061247813,6.750828400582965,81.70999908447266
85.80000305175781,5.0,-31.115652937775526,0,0,0.43901928906658755,-3.8096751490816536,6.045523756516165,82.20500183105469
97.30000305175781,-11.0,42.054001212222545,0,1,0.7860018956161497,6.930566270552143,2.126031420117053,45.68000030517578
95.30000305175781,19.0,4.270231957157051,1,1,0.6576755357095072,10.676263097840545,5.0398618480756765,72.05000305175781
107.0999984741211,6.0,27.34566843129842,0,1,0.37437147639676094,-13.332814796525131,1.7918470682491048,62.810001373291016
100.5999984741211,8.0,-2.718559955405029,1,0,0.255436931380509,11.60011692744319,4.75316554148075,80.54000091552734
35.79999923706055,2.0,49.44331365133015,0,1,0.8509459423100657,3.5550128533598597,7.253489018855106,67.27999877929688
45.900001525878906,-25.0,45.598427543971475,0,1,0.9059339435135526,0.7698513020279396,7.853770360468944,67.66999816894531
89.30000305175781,87.0,-75.96370886775912,3,1,0.9978043120371368,0.0,0.0,76.63999938964844
85.19999694824219,19.0,25.746202359862977,1,0,0.4795313303318957,-9.905296803811899,0.8527470286717911,78.37999725341797
87.0999984741211,16.0,-47.70089813510519,1,0,0.02277138580533145,-6.707191962747027,2.7506970761430023,70.4000015258789
81.0999984741211,3.0,-32.812594584109924,0,1,0.6883035200738867,0.0,0.0,87.08000183105469
79.4000015258789,60.0,43.6478258822706,3,1,0.96331391449987,-5.77372021335091,3.540752034056039,87.08000183105469
110.9000015258789,25.0,-34.2961579011235,2,0,0.009528817600573261,-3.787438434468092,4.114555386739505,75.80000305175781
105.19999694824219,1.0,30.951487980352773,0,0,0.4979485169395181,0.0,0.0,83.66000366210938
100.5999984741211,27.0,7.867986658956077,2,1,0.6547642427927398,-9.407821582383368,1.7495229859046788,61.34000015258789
106.0999984741211,8.0,4.768144876693291,1,0,0.23468049512176853,5.7324658263562505,8.21774731202801,89.13500213623047
82.4000015258789,16.0,3.5129484456105544,1,0,0.17649409874678376,9.012086827979871,1.8314089131243165,64.94000244140625
95.9000015258789,0.0,14.161845476259028,0,0,0.710056237340821,4.0632974597928335,4.7010428226152445,77.0
102.5,-14.0,43.328517198173394,0,1,0.7792366179035543,-1.650872340401233,5.291064111248679,79.3759994506836
69.19999694824219,-46.0,40.7744222030698,0,1,0.9266242334101015,-2.334823269553057,2.906590615749067,69.80000305175781
73.80000305175781,37.0,23.043100045299653,2,1,0.8753279844265132,0.0,0.0,83.9000015258789
96.9000015258789,-19.0,35.544848146064204,0,0,0.7909010486914084,-8.08303843575151,16.912361223405252,92.12000274658203
93.80000305175781,-24.0,-17.066796254619014,0,1,0.9259434008197363,0.0,0.0,78.80000305175781
83.9000015258789,5.0,41.74369185753403,0,1,0.6144566749324267,8.326767796065205,7.834769187617368,55.040000915527344
78.5,-60.0,11.390268303591752,0,1,0.8652591005547349,-2.865688813191243,1.1593496558338525,75.5
96.19999694824219,45.0,-23.556016303410825,2,1,0.9751264180864399,8.30105994400532,7.8620019052947026,80.95999908447266
97.5999984741211,-9.0,-24.018795143331275,0,1,0.6593075528996637,8.309376280294867,9.115212889627214,84.3499984741211
104.69999694824219,27.0,46.58091239814427,2,0,0.016561062561363624,9.071653303851201,3.5882261975748255,67.55000305175781
104.0999984741211,9.0,-28.660493653126487,1,0,0.15654015418970668,-1.7094191256358946,1.8327318267589392,70.45999908447266
81.0999984741211,-25.0,-35.984992138768156,0,1,0.9246756114264455,0.0,0.0,103.4000015258789
84.5999984741211,-14.0,48.691663076200555,0,1,0.9021461989649654,0.0,0.0,109.5199966430664
75.69999694824219,-46.0,-35.79281954266432,0,0,0.8448279256048914,8.192768171617159,1.0844917082749495,85.50499725341797
89.80000305175781,50.0,49.31565562855337,2,1,0.9698240992496772,-6.334889249393986,4.163722746430553,77.72000122070312
95.9000015258789,0.0,-12.056651627735219,0,0,0.723038282900016,4.359702492870511,7.130203183678712,54.59000015258789
84.9000015258789,-5.0,-18.02445372338261,0,1,0.9115473402024796,-2.21526197515933,4.1705949899904295,66.0199966430664
66.0,9.0,20.173586174621683,0,1,0.7685396210359864,0.3464828125119482,17.11526384530269,83.76499938964844
99.0999984741211,-15.0,21.542097747744123,0,1,0.8546849304603867,-6.6256150561052545,3.5539282458426813,58.43000030517578
107.5999984741211,38.0,30.056583131638234,2,0,0.056048143180420576,6.182840421929474,5.198432807217998,93.0199966430664
70.0,-29.0,41.84265806898086,0,1,0.9525112496051706,-0.0,0.0,73.94000244140625
94.0999984741211,32.0,19.142952949287313,2,1,0.8895002476936156,10.277718527166302,0.8733502618527422,84.0199966430664
86.30000305175781,62.0,-10.876375576286208,3,1,0.9909922597464572,0.0,0.0,78.83000183105469
89.30000305175781,24.0,-16.294249301480615,1,1,0.8305037047215941,9.142401801130562,0.9941111149183322,95.0
97.69999694824219,20.0,-21.587407567656992,1,1,0.6388738028493524,1.397874390520255,6.817519646900778,86.0
105.5,8.0,25.368075862183918,1,0,0.3250772938250424,-9.899453388667723,0.9180985089356821,78.37999725341797
76.80000305175781,-12.0,-34.55076492154042,0,1,0.8976772580726984,4.4919852867586325,6.209062724397088,75.80000305175781
84.0,-51.0,31.9621771460893,0,1,0.8847136280177746,-5.560751901639884,4.184574678023908,64.04000091552734
85.5,-1.0,35.79793769074344,0,0,0.7362689702214646,0.0,0.0,72.80000305175781
97.0999984741211,11.0,7.554392855029183,1,0,0.17279770715097523,-12.152178273793453,3.818887522520624,69.9800033569336
101.4000015258789,25.0,-22.28000302770737,2,1,0.18601634680581539,-5.3399261826180044,1.661157514994857,66.19999694824219
108.19999694824219,14.0,1.9009283658563665,1,1,0.4760823788479216,0.0,0.0,87.80000305175781
92.30000305175781,15.0,-20.846293176087357,1,0,0.17724990422835996,1.4569128412421266,14.716690130720151,69.6500015258789
88.5999984741211,-15.0,-11.356244056354573,0,1,0.8955925737089198,10.311868690906426,0.2441370619948863,66.0199966430664
84.0999984741211,41.0,25.241050764983928,2,1,0.9911736092872054,10.500701579212997,1.1483540717992096,74.9000015258789
94.80000305175781,41.0,3.7693349900189657,2,1,0.9886613682901965,10.234500552867587,6.630122569821178,67.80500030517578
87.0,51.0,35.04774226868594,2,1,0.9928646686350892,0.0,0.0,88.5199966430664
85.69999694824219,71.0,70.75495791630699,3,1,0.9963946244960876,5.151845873380839,4.678793759558045,84.91999816894531
98.4000015258789,-9.0,-14.77801278086666,0,1,0.8350383005582496,11.185512720154234,6.839645623074672,89.72000122070312
93.69999694824219,39.0,4.3977011045606895,2,1,0.9915711034093031,-9.276258495067873,4.117576097583141,84.80000305175781
107.5999984741211,16.0,-37.48378329436978,1,0,0.1103230783719965,2.002806155483096,5.168124071382636,87.80599975585938
100.5999984741211,-2.0,29.36119542339755,0,0,0.6395781914055583,12.240259428957179,8.299374225954448,69.6500015258789
104.0,21.0,14.49660303551661,1,1,0.2038673991908487,0.6982949879225906,4.670506642641918,66.0199966430664
99.0999984741211,13.0,-25.98197124898521,1,0,0.1709060013418862,0.0,0.0,87.5
82.19999694824219,51.0,21.717542763653643,2,1,0.9920010504220965,3.0277210581087926,12.724607492746188,66.91999816894531
83.0,45.0,20.83451280179952,2,1,0.9919483392718161,5.099754771131428,0.5211179831874089,73.55000305175781
82.9000015258789,43.0,-29.45464999000418,2,1,0.9917400229704256,0.0,0.0,86.0
83.80000305175781,85.0,-136.3960171329585,3,1,0.9981044409342981,2.917492293048845,5.0660360044747454,87.6050033569336
103.4000015258789,21.0,45.77572760914801,1,0,0.0366577798709235,0.0,0.0,105.37999725341797
85.4000015258789,44.0,20.96371461095686,2,1,0.9936450272831413,-4.467034315692874,4.319235382477262,85.33999633789062
58.70000076293945,-64.0,-49.907275461862255,0,0,0.35244011366849815,8.875097228538928,8.6990464219514,66.80000305175781
75.0,-37.0,33.039446435681384,0,1,0.9277073581200382,-6.142495218682487,3.271449133948635,93.91999816894531
78.5,8.0,-19.711183435609158,0,1,0.7759081312822869,-3.6762419011579377,11.284462075959924,68.36000061035156
94.69999694824219,18.0,-38.42055445324112,1,1,0.4408843975134463,-5.709268833193107,2.4524353726757036,50.720001220703125
83.9000015258789,-7.0,3.3222618402185398,0,1,0.7802464902799624,-0.0,0.0,76.4000015258789
74.69999694824219,74.0,71.44977538699186,3,1,0.9966425895307622,1.1532419676116767,8.41862622862068,71.5999984741211
79.9000015258789,28.0,-28.645377545517036,1,1,0.8791190725671109,0.0,0.0,84.31999969482422
106.4000015258789,20.0,34.31475574791433,1,0,0.19437219933926275,0.0,0.0,33.79999923706055
78.19999694824219,12.0,14.610683790879824,1,1,0.40786926949360236,-9.961831302786068,5.610756388193909,77.0
105.69999694824219,3.0,20.94896641842561,0,0,0.5188528618268305,-9.824428466661566,0.5236515829488074,69.80000305175781
102.19999694824219,50.0,7.402511257073499,2,1,0.9870042182379367,0.0,0.0,78.08000183105469
88.4000015258789,56.0,32.45240296905762,2,1,0.9923517587561551,0.0,0.0,66.19999694824219
89.9000015258789,15.0,-23.62967586470897,1,0,0.1829031375595147,1.6912353000258256,12.625334128951513,64.94000244140625
85.4000015258789,60.0,8.327501459516315,2,1,0.9910472974553581,5.603727053631801,7.525512445050939,77.08999633789062
98.5,-3.0,-34.26367540294574,0,1,0.6371918821152708,0.0,0.0,78.83000183105469
103.0999984741211,-1.0,-26.18984335361475,0,1,0.4882212672077962,-1.5614119555910244,3.8369358986294366,43.310001373291016
95.9000015258789,21.0,25.97365536064054,1,1,0.7462777972539606,5.21590733109604,10.706686643832791,73.0999984741211
109.19999694824219,26.0,46.909598303472414,2,0,0.006525285093047498,-0.023975667421846966,5.654425335668467,48.16999816894531
91.5,17.0,36.99610633780706,1,0,0.4252648149066456,7.121437041755354,7.461861246622752,74.30000305175781
90.30000305175781,-9.0,15.169873530219563,0,1,0.7428368228914931,0.0,0.0,78.31999969482422
103.0,29.0,9.33500027558776,2,1,0.41821810508961865,-9.193794763370732,0.21425557434148737,64.04000091552734
85.9000015258789,-4.0,-30.933221617312856,0,1,0.7656108703176596,9.098553109381406,5.274220900182115,58.099998474121094
63.20000076293945,10.0,-49.27986588817739,0,0,0.38081449662940364,10.01848878686838,1.4877175197874708,57.845001220703125
73.0,-8.0,-33.939024943844,0,1,0.887797211218313,-3.1593083620579083,2.0564622671380004,85.43000030517578
64.69999694824219,-14.0,-19.17670889629569,0,1,0.9378054658658816,0.0,0.0,51.79999923706055
110.0,4.0,-21.74944454880865,0,0,0.4852007632684059,0.0,0.0,79.16000366210938
109.69999694824219,9.0,-13.623874888126364,1,0,0.1762711756120927,8.92283152541615,5.566341020562033,89.88500213623047
73.30000305175781,-39.0,28.63610322758397,0,0,0.9221886659157373,5.404327450215591,13.815837835722178,65.93000030517578
92.5,67.0,47.217102718814914,3,1,0.9794620731392649,0.0,0.0,
106.0999984741211,16.0,-8.855231795359629,1,1,0.32769515002687966,2.3983987727167917,4.635842263943886,81.45500183105469
67.80000305175781,69.0,-46.50268328800253,3,1,0.9898243739147267,7.041773757980791,0.3899182832480493,85.58000183105469
96.80000305175781,25.0,26.346328060729398,2,1,0.7438563297576394,0.0,0.0,46.939998626708984
82.30000305175781,-16.0,-43.05499552030778,0,1,0.8100598415927611,1.339608978405906,4.980362184204901,83.30000305175781
96.80000305175781,3.0,24.405070966837414,0,1,0.6124876783653004,0.0,0.0,109.04000091552734
90.19999694824219,16.0,-1.3187316470075248,1,0,0.20030157441266364,0.0,0.0,60.560001373291016
72.0999984741211,16.0,26.8520413451403,1,1,0.34307325788294696,2.7661506868483605,4.3528117439802365,74.1500015258789
88.69999694824219,2.0,-15.519297531909011,0,1,0.7550047437835803,-6.043667363745365,4.313977969983481,80.95999908447266
96.5999984741211,8.0,-23.745988619687388,0,1,0.4893968209191025,3.1052176499472526,6.683304990709962,67.14199829101562
104.30000305175781,-23.0,24.729485273862455,0,1,0.8628179073577693,0.0,0.0,77.0
49.70000076293945,25.0,7.667845700898097,0,1,0.8252290101190186,6.345124865715439,1.8793701992851066,58.61000061035156
89.5,13.0,4.929314425596148,1,0,0.166211766582393,-10.38839331705269,7.5050263102250705,62.04499816894531
95.0,-20.0,4.919735388276167,0,1,0.779234809078539,16.61560490403322,3.205597007992842,92.5999984741211
101.0,6.0,-27.695994666328883,0,0,0.2743586560263428,0.0,0.0,64.04000091552734
75.5,65.0,-71.1643293550064,3,1,0.9979779868577702,1.0008460783372775,9.266673794658363,71.5999984741211
104.30000305175781,27.0,0.8377048550279558,2,1,0.2533079432213978,8.9844604672015,6.687617638585879,63.45500183105469
97.19999694824219,43.0,-34.267818480083555,2,1,0.9181928952660735,-2.8788977044782342,5.506554083451025,75.5
83.69999694824219,-1.0,40.995247782356785,0,1,0.8210268471484946,16.333235667802118,8.32049290444622,93.31999969482422
84.30000305175781,40.0,23.53041700769924,2,1,0.9932335183923166,0.0,0.0,60.97999954223633
103.0,23.0,22.50052042813835,2,0,0.10376529722008067,0.0,0.0,
69.0999984741211,17.0,27.454640001206133,1,1,0.2651122568916185,-9.412665799864758,5.6083971338726535,74.38999938964844
98.19999694824219,27.0,-11.49356203361184,2,0,0.5523824256663254,9.528083420970976,7.577231920403784,81.05000305175781
75.0999984741211,47.0,4.134912156312888,2,1,0.9434032892169679,0.0,0.0,39.91999816894531
96.80000305175781,-10.0,-42.373591657599675,0,1,0.7026657570389006,5.945717696322031,6.769517168372314,92.12000274658203
109.19999694824219,13.0,14.556454726397014,1,0,0.12074227164856144,4.96722632309246,0.19282951487277702,75.55999755859375
79.5999984741211,43.0,-17.889678306598093,2,1,0.9864887992275235,7.670346273866347,1.4063436838423164,61.564998626708984
67.5,14.0,17.94837824230738,0,1,0.6373819504428352,0.0,0.0,78.19999694824219
84.69999694824219,-13.0,-29.802277547295958,0,1,0.8339373385629602,-15.735392227775678,4.851546548367248,66.26000213623047
91.69999694824219,-11.0,7.826061601789805,0,1,0.6637725487102193,0.0,0.0,84.68000030517578
89.80000305175781,52.0,0.9858726578333021,2,1,0.9950083295954538,0.0,0.0,64.04000091552734
95.9000015258789,45.0,-37.81197989077107,2,1,0.9466079777962348,-1.6894704128825864,9.134573525616224,81.125
61.599998474121094,77.0,101.94107539361327,3,1,0.9960912063556147,0.0,0.0,77.69000244140625
101.30000305175781,27.0,-34.80372117150574,2,0,0.08749882794323262,0.0,0.0,79.05500030517578
101.69999694824219,-11.0,-26.941447457844507,0,0,0.5948573174656003,-5.902112536831508,5.515096276293076,70.63999938964844
98.0999984741211,9.0,45.35973102922005,1,1,0.34246529281036386,4.32979030205124,5.448444079534406,76.2770004272461
86.9000015258789,37.0,22.365503255152415,2,1,0.9905307912676665,0.0,0.0,73.0999984741211
83.0,-4.0,-7.074371386282599,0,1,0.7932892664844329,14.956841416384394,6.428740846480879,64.04000091552734
91.0999984741211,31.0,10.319297231559203,2,1,0.9693285607914438,10.251063804713407,3.1313169406721326,48.349998474121094
36.29999923706055,-51.0,-20.29700728199771,0,1,0.7706422673601202,0.0,0.0,65.9000015258789
98.69999694824219,12.0,4.61415500520274,1,0,0.14573458454698843,3.2468456095872913,0.8465965512920989,77.0
79.5999984741211,58.0,21.404720594408918,3,1,0.9912904342814286,3.982716998571644,2.1710221401795597,80.77999877929688
114.0999984741211,13.0,-13.546309417586894,1,0,0.17081971816508468,-10.616794260262164,2.557944190540957,73.04000091552734
67.9000015258789,66.0,-41.459992899453994,3,1,0.9873406052979565,-2.925888741095296,4.959251676473456,73.30999755859375
60.29999923706055,61.0,2.6929594999486226,3,1,0.9863577227801322,0.0,0.0,98.05999755859375
77.30000305175781,14.0,1.4551397598589821,1,1,0.2689956832878621,4.3368851609077375,1.0109653272324524,80.44999694824219
107.9000015258789,15.0,19.53898912295342,1,0,0.23193426080842708,-1.4506065917229483,12.655239200575043,93.0199966430664
104.0999984741211,25.0,-11.867654269291009,2,1,0.060035217559954925,0.0,0.0,84.19999694824219
93.4000015258789,55.0,-24.248165278375275,2,1,0.9895092957202024,-1.334154792700618,12.522246953539668,72.94999694824219
105.30000305175781,20.0,29.549467555767237,1,1,0.24141178421412984,5.873520101048019,10.360530382098869,73.0999984741211
95.9000015258789,15.0,-19.014275261112445,1,0,0.2802783639349641,-2.874718770811962,8.342037114029845,57.68000030517578
99.0999984741211,35.0,-18.977180918043224,2,1,0.6920416540279173,-6.046322761059429,5.633786794712323,69.26000213623047
102.9000015258789,13.0,-37.84627629161436,1,0,0.10008092605461512,0.0,0.0,77.0
41.70000076293945,-37.0,-19.945779188245638,0,0,0.7880725798187438,19.395807812249082,4.378466441159128,79.87999725341797
82.5,30.0,-27.106137912738774,2,1,0.9490433953050996,-5.659783239712068,3.0866005916064854,71.75
103.4000015258789,14.0,-40.14371810767891,1,0,0.08345697419372958,-4.484478667114757,1.1895642315073853,59.36000061035156
106.5,28.0,-3.058954178828245,2,0,0.1764915923072465,12.785076942763208,8.321441611628178,61.744998931884766
101.9000015258789,24.0,27.14859709176407,2,0,0.129645589737815,2.420905536901227,4.565600439303099,97.61000061035156
94.19999694824219,-22.0,147.81646753740498,0,1,0.8864874913538239,0.0,0.0,89.46499633789062
99.0,29.0,27.266675668832303,2,1,0.3691963380942808,8.521080391119531,1.4106551127976912,86.0
96.5,-18.0,-15.268801862743773,0,1,0.8971860960602999,6.9925334299656585,3.521649875365486,75.19999694824219
79.30000305175781,88.0,-176.93434957793954,3,1,0.9983925640934622,-15.259981286153304,4.490961154241845,76.66999816894531
68.80000305175781,63.0,-38.02179774131937,3,1,0.9834248173854411,9.22386056351639,5.7588295970030385,88.29499816894531
89.9000015258789,-39.0,18.28134690027832,0,1,0.9296038867515877,8.850402574137695,2.1299155433006147,63.994998931884766
