launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob
99.80000305175781,-1.0,-18.18219455466587,0,1,0.7554292467426771
94.0,-10.0,-28.57556040205261,0,1,0.6601093409333211
111.30000305175781,15.0,3.9304294762840195,1,1,0.6013978775527952
104.9000015258789,18.0,-26.511850985737595,1,1,0.46419409949843443
80.30000305175781,6.0,-43.74074193006919,0,0,0.4683983665854927
102.30000305175781,19.0,-36.341309776687815,1,0,0.3183666580067467
97.19999694824219,23.0,20.524622997021943,1,1,0.5823937856494109
84.30000305175781,-36.0,49.10356952477876,0,1,0.9473786715245018
99.5999984741211,3.0,13.674038429584318,0,0,0.5496828342432507
64.5999984741211,24.0,-24.47975167789201,1,0,0.21894830904365195
94.69999694824219,12.0,27.28176133287421,1,0,0.17830950517923164
42.70000076293945,-37.0,29.321064981516717,0,1,0.8066005179879853
86.9000015258789,-29.0,-14.79082239445918,0,1,0.940061585071536
93.9000015258789,39.0,9.866915032076152,2,1,0.9883100390538552
85.69999694824219,63.0,-19.509028579682155,3,1,0.9898743942381297
95.0999984741211,47.0,-0.4688073523977746,2,1,0.9947679227279439
53.79999923706055,-62.0,-27.877151221204585,0,1,0.6826389367844038
77.9000015258789,13.0,-33.19850063782709,1,0,0.3131806527299895
66.69999694824219,63.0,27.043387840404716,3,1,0.986862429131259
97.80000305175781,8.0,-35.557317308916296,1,0,0.47752830422009995
93.30000305175781,25.0,-36.083775172322696,2,1,0.8047915161276527
68.4000015258789,31.0,-21.853049250924972,2,0,0.17025484106722946
81.4000015258789,58.0,-22.950656845600275,2,1,0.9895774841537416
101.0999984741211,27.0,4.649557600457992,2,1,0.6014195065372931
77.5999984741211,12.0,34.77498431987254,1,0,0.43104773015983205
64.4000015258789,41.0,-4.100315584893776,2,1,0.46642495601916606
61.79999923706055,-21.0,12.727442687063371,0,1,0.9495820250341649
92.80000305175781,28.0,-3.622412073885325,2,1,0.9539503532428912
66.80000305175781,61.0,-26.151155198419897,3,1,0.9848824410429684
79.0,24.0,26.355551187908105,1,1,0.5875942063420723
93.80000305175781,66.0,25.6262451492234,3,1,0.9889131289796265
62.0,0.0,-20.984223904118455,0,1,0.9024488066983843
105.0999984741211,28.0,-3.4794867741860296,2,0,0.21367095409199666
63.900001525878906,10.0,44.4814199138092,0,1,0.7037559191642734
99.0,28.0,2.100470282156923,2,1,0.7959831720570003
93.69999694824219,0.0,19.390856528508934,0,1,0.7355270799277002
103.69999694824219,11.0,40.517516167807905,1,0,0.08952445632295943
100.4000015258789,33.0,0.5802552965788337,2,1,0.8503390844781603
101.80000305175781,16.0,-38.86043829129993,1,1,0.15800030352140662
71.0,-4.0,-9.667599888758247,0,1,0.8598560378954966
76.19999694824219,-14.0,35.20320294002144,0,1,0.8868416747176481
93.0999984741211,53.0,-4.665313543256706,2,1,0.9930929504712159
85.0,-51.0,-2.580373941640451,0,1,0.7324093452940373
90.9000015258789,-2.0,18.83151541306513,0,1,0.7775915839641994
102.0999984741211,3.0,3.2423652205353655,0,0,0.2580034791308542
90.0,-12.0,18.550698420975646,0,1,0.8658800165041516
90.4000015258789,41.0,33.22035245161641,2,1,0.9907446295319208
54.20000076293945,54.0,6.123508263494365,3,1,0.9878491158683219
90.80000305175781,36.0,19.537576226133872,2,1,0.9867158791077688
95.0999984741211,10.0,39.88496509104419,1,1,0.31583104890612734
93.30000305175781,18.0,44.93766740637876,1,0,0.1668660155337749
89.5999984741211,4.0,17.604443288641775,0,1,0.5988751229933729
68.5,-44.0,50.51232802182722,0,1,0.9392765259664662
85.80000305175781,0.0,-14.033159244953474,0,1,0.8113446600662139
85.5999984741211,56.0,-22.51741403937068,3,1,0.9891645966610203
70.69999694824219,20.0,-1.4563573242221182,1,0,0.19491688167333351
90.0999984741211,4.0,-13.284867085638746,0,0,0.6114312897194641
76.4000015258789,44.0,40.38036304862593,2,1,0.8925450354356096
113.0,24.0,22.4121670159546,2,0,0.00822095976707674
113.30000305175781,15.0,26.733350432426896,1,1,0.45885811313196284
83.30000305175781,-10.0,-35.14444019005882,0,1,0.9011431953190205
78.69999694824219,3.0,-37.00678016490587,0,0,0.7924982705308039
103.69999694824219,21.0,29.8640745922653,1,0,0.3257842454879357
102.0999984741211,1.0,29.437192846158098,0,0,0.5353320866480807
86.69999694824219,73.0,35.62646867303083,3,1,0.9903392838464975
93.30000305175781,22.0,-17.07823408967446,1,1,0.7256014529812801
84.30000305175781,28.0,-44.23738293955039,2,0,0.5214480600869783
89.69999694824219,34.0,37.599813438115255,2,1,0.9643593096696036
104.0999984741211,21.0,21.087039914692824,1,0,0.19262134194056632
91.4000015258789,-13.0,33.73395537582983,0,0,0.7379453216136189
71.19999694824219,-8.0,5.044462274371318,0,1,0.8568964613963413
100.9000015258789,-38.0,-42.919754317905756,0,1,0.7692917531092118
84.0,57.0,2.961765342737489,2,0,0.9912285127768279
101.30000305175781,13.0,3.8328841210840694,1,0,0.17834932254512187
88.9000015258789,54.0,29.649613499862127,2,1,0.9922190943771735
92.0,20.0,40.52928286455048,1,1,0.5287920182089118
90.30000305175781,37.0,19.544924148447397,2,1,0.989039034510017
77.5999984741211,-39.0,-30.416415748126415,0,1,0.8910453252096798
103.9000015258789,18.0,-29.235146580728056,1,1,0.49166180341686216
104.0,7.0,-25.075052524105462,1,1,0.3224413208249759
106.4000015258789,-36.0,-39.08466731528729,0,1,0.8414382888676386
104.69999694824219,33.0,-21.168073026227386,2,0,0.08418994630711249
93.0,18.0,-40.25313133553434,1,0,0.3330737663056503
83.30000305175781,53.0,-24.382960367868346,2,1,0.9907633600718264
85.0,-3.0,-16.240739205366314,0,1,0.8931117503218724
85.9000015258789,32.0,-15.77514025678675,2,1,0.9632906098514633
97.0,34.0,-37.04340423122262,2,0,0.4751235453358516
69.5999984741211,-19.0,21.533039844265968,0,1,0.9480955208588708
108.5,1.0,-34.43426160707424,0,0,0.44334391382989236
86.5,29.0,3.45763921440998,2,1,0.9666667999230564
86.4000015258789,-31.0,-19.629946988971053,0,1,0.9360140980772063
62.900001525878906,70.0,74.60055394621347,3,1,0.9964418018748055
100.0,-12.0,29.814267428565543,0,1,0.7547300253313389
89.30000305175781,67.0,28.07897750671529,3,1,0.9929883706661198
100.80000305175781,36.0,-19.379842811362952,2,1,0.5748637896168222
80.19999694824219,5.0,27.223121287476932,0,1,0.7323185144338529
105.0,23.0,6.2787686602110115,2,0,0.25078755067926994
22.299999237060547,-48.0,115.88231370705601,0,1,0.8775916003489309
77.0999984741211,5.0,-14.195992903937938,0,1,0.7692003638579736
102.4000015258789,25.0,38.401882746143045,2,1,0.06860746643968149
100.69999694824219,-5.0,-9.923560325281635,0,1,0.6533657752040164
94.0999984741211,36.0,-13.254324923403146,2,1,0.9647737695581132
103.80000305175781,28.0,27.289256501195325,2,0,0.09339704900699022
100.69999694824219,37.0,-14.23441765494617,2,1,0.8222109801017033
91.9000015258789,17.0,-7.467378775236804,1,0,0.47716185629284547
110.0,2.0,0.2135902797499992,0,0,0.16411493524470738
73.5,2.0,18.85861087176926,0,1,0.8496390368720429
104.9000015258789,-11.0,-16.346038315270448,0,0,0.8561813213362763
96.0,-22.0,-42.99908513972026,0,0,0.7826752227248969
78.69999694824219,-15.0,-22.90159403343403,0,1,0.893391743714931
59.599998474121094,57.0,67.85938892351838,3,1,0.9903792665738457
68.4000015258789,78.0,-76.10860325440474,3,1,0.9981245534919718
95.5,-33.0,-34.80078393522095,0,0,0.8819586634016429
95.30000305175781,-2.0,33.43047786029656,0,0,0.626120369758132
92.69999694824219,29.0,-18.427467573651295,2,1,0.9119052335922571
106.0,18.0,5.006515211013514,1,0,0.5299699193025872
89.5,9.0,14.759982234039924,1,0,0.4162529668823161
87.5,16.0,19.311727907029404,1,0,0.1651834560395097
101.30000305175781,-7.0,12.885554792865081,0,1,0.7926351525156642
106.0,7.0,-33.05597591110951,1,0,0.3240362898140837
89.4000015258789,-25.0,14.36954102975012,0,1,0.9284109243103315
65.30000305175781,53.0,37.48566326128056,3,1,0.9278438230702326
107.5999984741211,28.0,-15.4990561977193,2,0,0.017398398838625713
98.69999694824219,-9.0,7.466350660768456,0,1,0.5967419328987746
96.0,-8.0,11.32435933434124,0,1,0.7624687184228128
89.0,27.0,16.066798622668454,2,1,0.9277618527196178
97.19999694824219,29.0,2.9873086197514462,2,1,0.8833631350097898
99.30000305175781,-17.0,-17.729134898964357,0,1,0.8859047952933461
88.80000305175781,-6.0,32.75492814123852,0,1,0.7782503442385559
101.30000305175781,-18.0,9.36077041430216,0,0,0.7456354797905996
107.30000305175781,-11.0,9.687564493084652,0,1,0.6286267852393241
102.0999984741211,15.0,-17.697448577806327,1,0,0.27663837765552246
38.599998474121094,-61.0,58.88865695559935,0,1,0.8934949700179754
76.69999694824219,65.0,-35.221255116651875,3,1,0.9918146181339025
101.0,-4.0,-34.358309964307615,0,1,0.6274638845267082
92.4000015258789,-2.0,42.8898370852055,0,1,0.7297104636761301
101.80000305175781,15.0,21.841654830751565,1,0,0.34464713190208923
85.0999984741211,25.0,-6.698697725224675,1,1,0.9011233567096604
93.0999984741211,16.0,-30.33069582857316,1,0,0.31194975567195
85.0,-24.0,-47.27923352427739,0,0,0.7764877177842132
75.30000305175781,17.0,1.916501819310642,1,0,0.11381734372035307
92.69999694824219,26.0,4.21899987402691,2,1,0.935188325229396
96.5,15.0,-43.801016232736856,1,0,0.04756634362431944
87.4000015258789,12.0,-15.595995439595802,1,0,0.23058068041504926
95.0,23.0,-10.367051788736545,1,0,0.7724584355105515
107.80000305175781,17.0,-33.02364050992855,1,0,0.32948172416083565
79.69999694824219,-16.0,47.44952413779155,0,1,0.9252350949707061
87.5,27.0,31.223511325835055,1,1,0.9275817675621654
101.5,54.0,23.79254383990535,2,1,0.961868640486907
98.5999984741211,16.0,16.470468809672507,1,0,0.40561476358760096
90.30000305175781,-7.0,30.896856339077985,0,1,0.57589913476713
99.30000305175781,6.0,-32.734592293772785,0,0,0.32270992250072683
87.4000015258789,1.0,-32.61399621166808,0,0,0.6166822339980057
102.5,-14.0,9.562456161004178,0,1,0.7115223263182384
73.0999984741211,-55.0,-47.9229943473415,0,0,0.37576212358985334
104.9000015258789,2.0,-2.753745360883345,0,0,0.19656841919624024
85.5999984741211,-15.0,-28.2524157541803,0,1,0.827226781931831
88.19999694824219,29.0,-16.770609067961654,2,1,0.9397831834875213
97.0,34.0,14.285048464488625,2,1,0.910075275570745
73.30000305175781,75.0,-25.007206971243992,3,1,0.9926376729541546
84.80000305175781,48.0,-15.146967481800948,2,1,0.9905335464375047
98.80000305175781,11.0,-1.1024022032367875,1,0,0.10873674446421797
105.5999984741211,-7.0,15.709888694540545,0,1,0.7710220684469401
107.5999984741211,6.0,-23.40835306542531,0,1,0.38957784827164077
71.69999694824219,30.0,-12.888829338818924,2,0,0.295830171415759
74.0,23.0,21.77060971732396,1,0,0.1938440602224132
111.0,16.0,7.219606645462934,1,0,0.5455493021969611
62.20000076293945,-11.0,-10.949373478762652,0,1,0.9307757046680581
100.19999694824219,-8.0,-19.813184686346872,0,1,0.8530465529012454
74.5,-3.0,18.841040725666254,0,1,0.8951344582273252
69.30000305175781,49.0,4.130391172032511,3,1,0.9394949850717365
107.9000015258789,27.0,-8.832492550318195,2,0,0.04727459449603072
89.4000015258789,48.0,-42.032480316262756,2,1,0.9740978741164592
89.80000305175781,10.0,10.092377494658672,1,1,0.30746698029885816
104.30000305175781,-9.0,27.867798021324038,0,0,0.783756568805552
94.5,21.0,-4.658768896297563,1,1,0.820007163977385
91.30000305175781,-39.0,-0.8964459129382135,0,1,0.724229461603511
55.20000076293945,-12.0,-25.142584854960642,0,1,0.8858007837787911
93.5,17.0,-27.556630484511516,1,1,0.5205713358132784
95.0,24.0,10.396508899157702,2,1,0.8172748930624231
103.0999984741211,6.0,-12.260796082730947,0,0,0.4249056901898045
66.19999694824219,2.0,34.96587471388642,0,0,0.7908376548972742
91.0,30.0,-6.162305696328059,2,1,0.9683448461679781
99.9000015258789,35.0,-1.2294016627891153,2,1,0.9102269070550801
83.0999984741211,39.0,-0.6611802082656233,2,1,0.9928507952792984
70.69999694824219,73.0,83.91234355895644,3,1,0.997240535272299
76.80000305175781,63.0,30.68973082878506,2,1,0.9645219294035299
94.5,-5.0,-47.69216903159251,0,0,0.4615942062476959
95.5,-26.0,-6.877651658179477,0,1,0.7600323081199949
104.0999984741211,22.0,-20.693002417465095,1,0,0.12768760534467316
104.5,4.0,41.40473243314592,0,0,0.41410865435156824
86.80000305175781,37.0,32.586966369487584,2,1,0.9878866660565909
44.900001525878906,7.0,-17.23520934424778,0,0,0.8847915740002454
102.9000015258789,-1.0,21.255180062317987,0,1,0.666712136361434
75.0999984741211,-35.0,1.3582967507367012,0,1,0.9043408288727074
103.0,37.0,2.4261384383659013,2,1,0.8942715326261149
101.80000305175781,17.0,-34.39580243219158,1,0,0.3972338313180236
105.4000015258789,35.0,4.629163901897098,2,0,0.5549302973958568
97.80000305175781,41.0,29.63001076744846,2,1,0.9328682429165197
102.69999694824219,21.0,12.611426448639115,1,1,0.27425995414173726
73.5999984741211,1.0,8.371664279533663,0,1,0.7696030969589805
101.0,30.0,-19.3175749952961,2,0,0.19563298443376653
93.80000305175781,2.0,47.55541562519995,0,1,0.6350591168708251
89.9000015258789,43.0,-35.96706723242987,2,1,0.9855102339571751
94.4000015258789,30.0,35.03401414364293,2,1,0.8186535940725448
101.80000305175781,16.0,7.579932981960327,1,1,0.6122747463652122
82.4000015258789,42.0,-38.63471206497854,2,1,0.9744663794352889
85.9000015258789,34.0,27.908533129453602,2,1,0.9843232077800133
78.0999984741211,-8.0,25.36376252001878,0,1,0.931947566893978
103.5,8.0,-47.65877109748986,1,0,0.20920360682615274
104.0,-2.0,33.474130869394195,0,1,0.5294588929898246
105.0,-23.0,7.248203258776593,0,0,0.7541054249072703
90.80000305175781,46.0,23.427739722607626,2,1,0.994542231227268
68.30000305175781,-23.0,19.617665356653518,0,1,0.9442747849188657
99.80000305175781,38.0,-24.63505802866651,2,1,0.8023244548415103
78.4000015258789,3.0,-3.7133342829933085,0,0,0.5745112849923897
105.5,4.0,30.264956077157887,0,1,0.4175464165754847
78.69999694824219,78.0,-73.07398068631741,3,1,0.9984507031963354
101.0,8.0,-31.818523783180673,1,0,0.31330862162921197
100.69999694824219,-19.0,43.19555173918711,0,1,0.8401520165848635
88.9000015258789,-17.0,25.262825808448003,0,1,0.8433903229968206
106.9000015258789,3.0,-50.487113816747105,0,0,0.19733685999964862
90.69999694824219,42.0,8.443930094854833,2,1,0.9948195260489799
80.4000015258789,14.0,-34.10637035513365,1,0,0.150486844407392
64.5999984741211,-74.0,164.52326667513267,0,1,0.8673407005221159
67.0,37.0,-20.437047760654327,2,0,0.3295520670374906
109.0999984741211,5.0,2.4983581931953034,1,0,0.2305698703637155
95.0,0.0,21.910696594269748,0,1,0.7453874506723527
48.70000076293945,14.0,-16.10983849809452,0,1,0.8712380804292545
68.5,19.0,26.38362528800202,1,0,0.2690907313712778
100.5,-7.0,-43.87054402806691,0,1,0.5581233016179701
88.80000305175781,-21.0,26.144718907100074,0,1,0.9360549550508098
100.19999694824219,-5.0,4.630150891707259,0,1,0.41160087442832105
94.30000305175781,-4.0,-44.05763881089306,0,1,0.5298616701944604
85.80000305175781,25.0,41.692532447111766,1,1,0.6572157438112232
43.5,22.0,7.389010381886625,0,1,0.7878256847379915
88.5999984741211,26.0,25.436786620548222,1,1,0.9247661306785536
97.9000015258789,-16.0,22.9666351137859,0,1,0.8658396471672736
103.4000015258789,26.0,24.602073012139112,2,0,0.10177051679364205
95.5999984741211,25.0,-19.358669078131484,2,1,0.6287778382930761
99.0,19.0,22.182442158831154,1,1,0.60046399004445
88.9000015258789,7.0,36.520771991790696,0,0,0.44671458007889875
110.5999984741211,-11.0,-21.60835428464306,0,1,0.797895444399147
84.80000305175781,23.0,28.429491174633977,1,1,0.8589073447931856
84.19999694824219,-29.0,-18.214849438020003,0,1,0.9391164298859646
71.5999984741211,-22.0,28.58368543301273,0,0,0.9378991448409281
93.80000305175781,-4.0,43.23834165357669,0,1,0.7575958306767179
81.9000015258789,29.0,-14.131376994356625,2,1,0.9197916319313332
80.80000305175781,33.0,-26.828923714120002,2,1,0.9672132825555365
107.80000305175781,13.0,-3.034340627332887,1,0,0.2177044636835
