game_pk,side,n_nodes,n_pa,gnn_pred,baseline_pred,actual_total_woba,synergy_score,residual_woba,sum_of_parts,gnn_pred_residual,baseline_pred_residual
716365,away,10,38,11.074382707476616,11.31000591814518,13.599999785423279,-0.23562321066856384,2.289993867278099,11.069437980651855,0.004944726824760437,0.24056793749332428
716365,home,10,40,11.609566569328308,11.61246395111084,17.899999797344208,-0.0028973817825317383,6.287535846233368,11.316164016723633,0.2934025526046753,0.29629993438720703
716366,away,10,44,12.81962502002716,12.72823679447174,14.54999977350235,0.09138822555541992,1.8217629790306091,13.410937309265137,-0.5913122892379761,-0.682700514793396
716366,home,10,35,13.228162333369255,13.201430410146713,8.099999845027924,0.02673192322254181,-5.10143056511879,13.273286819458008,-0.04512448608875275,-0.07185640931129456
716367,away,10,40,11.587483048439026,11.497071206569672,10.499999761581421,0.09041184186935425,-0.9970714449882507,12.171608924865723,-0.5841258764266968,-0.674537718296051
716367,home,10,33,12.47832377254963,12.586941495537758,4.599999904632568,-0.10861772298812866,-7.9869415909051895,12.614119529724121,-0.13579575717449188,-0.02717803418636322
716368,away,10,45,13.581075251102448,13.704506397247314,20.449999809265137,-0.12343114614486694,6.745493412017822,13.058866500854492,0.5222087502479553,0.6456398963928223
716368,home,10,42,12.128951847553253,12.056908071041107,17.399999797344208,0.072043776512146,5.343091726303101,12.799993515014648,-0.6710416674613953,-0.7430854439735413
716369,away,10,40,9.694424629211426,9.896575689315796,12.849999785423279,-0.20215106010437012,2.953424096107483,11.235843658447266,-1.5414190292358398,-1.3392679691314697
716369,home,10,39,15.02109670639038,14.995525658130646,16.79999977350235,0.025571048259735107,1.804474115371704,14.617920875549316,0.40317583084106445,0.37760478258132935
716370,away,10,33,14.730996295809746,14.45965451002121,7.4999998807907104,0.27134178578853607,-6.959654629230499,14.956276893615723,-0.22528059780597687,-0.49662238359451294
716370,home,10,36,12.015635311603546,11.949260652065277,9.399999797344208,0.06637465953826904,-2.5492608547210693,12.330759048461914,-0.3151237368583679,-0.38149839639663696
716371,away,10,38,11.370497062802315,11.315649643540382,12.399999797344208,0.05484741926193237,1.0843501538038254,11.463488578796387,-0.09299151599407196,-0.14783893525600433
716371,home,10,31,11.01687377691269,10.844695270061493,5.549999952316284,0.1721785068511963,-5.294695317745209,11.459898948669434,-0.4430251717567444,-0.6152036786079407
716372,away,10,44,13.832643747329712,13.916234970092773,18.649999737739563,-0.08359122276306152,4.7337647676467896,13.223457336425781,0.6091864109039307,0.6927776336669922
716372,home,10,46,11.72250221669674,11.766862496733665,22.949999749660492,-0.04436028003692627,11.183137252926826,11.577054977416992,0.145447239279747,0.18980751931667328
716373,away,10,45,13.803798735141754,13.86965298652649,21.299999833106995,-0.06585425138473511,7.430346846580505,13.28824520111084,0.5155535340309143,0.5814077854156494
716373,home,10,43,13.323618739843369,13.27091971039772,16.49999976158142,0.05269902944564819,3.2290800511837006,13.175684928894043,0.14793381094932556,0.09523478150367737
716374,away,10,41,13.092838853597641,13.039084553718567,14.649999797344208,0.0537542998790741,1.6109152436256409,12.719481468200684,0.3733573853969574,0.3196030855178833
716374,home,10,33,11.155283465981483,11.299618154764175,7.1999998688697815,-0.14433468878269196,-4.099618285894394,11.287314414978027,-0.13203094899654388,0.012303739786148071
716375,away,10,43,12.206001162528992,12.374591946601868,16.249999701976776,-0.16859078407287598,3.8754077553749084,11.753046035766602,0.45295512676239014,0.6215459108352661
716375,home,10,38,11.491664111614227,11.654374904930592,13.999999761581421,-0.1627107933163643,2.3456248566508293,11.749858856201172,-0.2581947445869446,-0.09548395127058029
716376,away,10,36,14.942336648702621,14.956895411014557,8.749999821186066,-0.014558762311935425,-6.206895589828491,14.479445457458496,0.46289119124412537,0.4774499535560608
716376,home,10,33,11.992165446281433,12.036286115646362,9.099999845027924,-0.0441206693649292,-2.9362862706184387,11.691856384277344,0.30030906200408936,0.34442973136901855
716377,away,10,41,12.181240603327751,12.267297521233559,15.049999713897705,-0.0860569179058075,2.7827021926641464,12.30964469909668,-0.12840409576892853,-0.04234717786312103
716377,home,10,32,12.33277291059494,12.282671689987183,8.24999988079071,0.05010122060775757,-4.032671809196472,12.718477249145508,-0.3857043385505676,-0.4358055591583252
716378,away,10,40,14.192940413951874,14.292830109596252,17.049999713897705,-0.09988969564437866,2.7571696043014526,13.354864120483398,0.8380762934684753,0.937965989112854
716378,home,10,41,12.47411958873272,12.642553389072418,13.249999761581421,-0.1684338003396988,0.6074463725090027,12.284136772155762,0.1899828165769577,0.3584166169166565
716379,away,10,39,13.32715916633606,13.22235482931137,8.999999821186066,0.10480433702468872,-4.222355008125305,13.629968643188477,-0.302809476852417,-0.4076138138771057
716379,home,10,34,12.83762526512146,12.770677268505096,11.849999904632568,0.06694799661636353,-0.9206773638725281,13.130950927734375,-0.29332566261291504,-0.36027365922927856
716380,away,10,39,10.276703953742981,10.362453937530518,11.04999977350235,-0.08574998378753662,0.6875458359718323,11.544217109680176,-1.2675131559371948,-1.1817631721496582
716380,home,10,40,11.660138249397278,11.696926593780518,14.749999821186066,-0.036788344383239746,3.053073227405548,12.14757251739502,-0.4874342679977417,-0.45064592361450195
716381,away,10,34,13.582177713513374,13.51066368818283,9.299999833106995,0.07151402533054352,-4.210663855075836,13.766157150268555,-0.18397943675518036,-0.2554934620857239
716381,home,10,30,10.38886433839798,10.381383061408997,8.24999988079071,0.007481276988983154,-2.131383180618286,11.158997535705566,-0.7701331973075867,-0.7776144742965698
716382,away,10,34,13.200708866119385,12.950391173362732,10.449999928474426,0.25031769275665283,-2.5003912448883057,13.502233505249023,-0.30152463912963867,-0.5518423318862915
716382,home,10,34,13.303809642791748,13.215242967009544,7.099999904632568,0.08856667578220367,-6.115243062376976,13.016201972961426,0.28760766983032227,0.1990409940481186
716383,away,10,45,12.09196937084198,12.17351284623146,17.199999749660492,-0.08154347538948059,5.026486903429031,12.07679557800293,0.015173792839050293,0.09671726822853088
716383,home,10,42,10.757928013801575,10.685283899307251,12.499999821186066,0.07264411449432373,1.8147159218788147,11.917255401611328,-1.1593273878097534,-1.2319715023040771
716384,away,10,34,13.856589257717133,13.582405686378479,8.599999845027924,0.27418357133865356,-4.982405841350555,14.514290809631348,-0.6577015519142151,-0.9318851232528687
716384,home,10,35,13.098179161548615,13.017094910144806,7.9999998807907104,0.0810842514038086,-5.0170950293540955,12.745026588439941,0.3531525731086731,0.2720683217048645
716385,away,10,37,13.178773313760757,13.06762957572937,10.049999952316284,0.11114373803138733,-3.017629623413086,12.817482948303223,0.3612903654575348,0.25014662742614746
716385,home,10,39,12.546459212899208,12.540974646806717,13.699999809265137,0.00548456609249115,1.1590251624584198,12.636191368103027,-0.08973215520381927,-0.09521672129631042
716386,away,10,33,11.708188682794571,11.850172400474548,7.4499998688697815,-0.14198371767997742,-4.400172531604767,11.450655937194824,0.2575327455997467,0.3995164632797241
716386,home,10,37,12.194415748119354,12.22533893585205,11.999999761581421,-0.030923187732696533,-0.22533917427062988,11.928032875061035,0.2663828730583191,0.2973060607910156
716387,away,10,43,13.661528289318085,13.716637253761292,20.449999749660492,-0.05510896444320679,6.7333624958992,13.21709156036377,0.4444367289543152,0.499545693397522
716387,home,10,40,12.329980432987213,12.428964376449585,16.74999976158142,-0.09898394346237183,4.321035385131836,13.249539375305176,-0.9195589423179626,-0.8205749988555908
716388,away,10,48,13.319317877292633,13.487098813056946,27.349999845027924,-0.16778093576431274,13.862901031970978,12.926688194274902,0.3926296830177307,0.5604106187820435
716388,home,10,34,12.091428279876709,11.987418964505196,9.149999856948853,0.10400931537151337,-2.837419107556343,11.82890796661377,0.26252031326293945,0.1585109978914261
716389,away,10,35,11.854548156261444,11.982964038848877,9.699999868869781,-0.12841588258743286,-2.2829641699790955,11.283565521240234,0.5709826350212097,0.6993985176086426
716389,home,10,44,11.795474469661713,11.71104747056961,20.59999966621399,0.08442699909210205,8.888952195644379,12.58919620513916,-0.7937217354774475,-0.8781487345695496
716390,away,10,33,12.213341996073723,12.213640913367271,7.699999928474426,-0.000298917293548584,-4.513640984892845,12.096648216247559,0.11669377982616425,0.11699269711971283
716390,home,10,30,11.324999809265137,11.344305276870728,3.7499999403953552,-0.01930546760559082,-7.594305336475372,12.428140640258789,-1.1031408309936523,-1.0838353633880615
716391,away,10,41,12.94342029094696,12.770124614238739,11.54999977350235,0.17329567670822144,-1.2201248407363892,13.194716453552246,-0.25129616260528564,-0.4245918393135071
716391,home,10,40,10.745265245437622,10.689749538898468,14.299999833106995,0.05551570653915405,3.6102502942085266,11.225943565368652,-0.4806783199310303,-0.5361940264701843
716392,away,10,36,12.166600108146667,12.159084141254425,10.899999856948853,0.007515966892242432,-1.2590842843055725,12.69520378112793,-0.5286036729812622,-0.5361196398735046
716392,home,10,45,12.132741212844849,11.997829616069794,22.799999713897705,0.13491159677505493,10.802170097827911,12.63032054901123,-0.49757933616638184,-0.6324909329414368
716393,away,10,39,14.78765557706356,14.42268317937851,11.29999977350235,0.36497239768505096,-3.1226834058761597,14.895764350891113,-0.1081087738275528,-0.47308117151260376
716393,home,10,39,10.908922493457794,10.962221503257751,16.699999809265137,-0.053299009799957275,5.737778306007385,11.740345001220703,-0.8314225077629089,-0.7781234979629517
716394,away,10,42,9.779322028160095,9.820645928382874,18.949999809265137,-0.04132390022277832,9.129353880882263,11.085317611694336,-1.3059955835342407,-1.2646716833114624
716394,home,10,46,15.533097445964813,15.44052904844284,19.149999618530273,0.09256839752197266,3.709470570087433,14.94637680053711,0.5867206454277039,0.4941522479057312
716395,away,10,43,13.183657765388489,13.1778205037117,18.79999977350235,0.00583726167678833,5.622179269790649,12.765522003173828,0.41813576221466064,0.4122985005378723
716395,home,10,41,12.062043488025665,12.204882264137268,17.049999833106995,-0.14283877611160278,4.845117568969727,11.699024200439453,0.36301928758621216,0.5058580636978149
716396,away,10,36,10.496856331825256,10.459414303302765,9.099999845027924,0.037442028522491455,-1.3594144582748413,10.937122344970703,-0.4402660131454468,-0.47770804166793823
716396,home,10,32,13.426535069942474,13.604905784130096,11.049999833106995,-0.17837071418762207,-2.554905951023102,12.96701717376709,0.4595178961753845,0.6378886103630066
716397,away,10,31,13.018132627010345,12.905940055847168,5.599999964237213,0.11219257116317749,-7.305940091609955,13.622194290161133,-0.6040616631507874,-0.7162542343139648
716397,home,10,37,12.770867586135864,12.680645048618317,11.799999833106995,0.09022253751754761,-0.880645215511322,13.132756233215332,-0.3618886470794678,-0.4521111845970154
716398,away,10,37,13.539867535233498,13.365757048130035,12.699999749660492,0.17411048710346222,-0.6657572984695435,13.32373046875,0.21613706648349762,0.0420265793800354
716398,home,10,38,12.536258563399315,12.698494210839272,12.499999761581421,-0.16223564743995667,-0.19849444925785065,12.6309814453125,-0.09472288191318512,0.06751276552677155
716399,away,10,36,13.900329172611237,13.918903350830078,8.749999821186066,-0.018574178218841553,-5.1689035296440125,13.142215728759766,0.758113443851471,0.7766876220703125
716399,home,10,35,14.328324928879738,14.066034018993378,12.49999988079071,0.26229090988636017,-1.5660341382026672,14.461999893188477,-0.1336749643087387,-0.3959658741950989
716400,away,10,34,11.443083822727203,11.217347145080566,6.799999892711639,0.22573667764663696,-4.417347252368927,12.088874816894531,-0.6457909941673279,-0.8715276718139648
716400,home,10,37,13.800004363059998,13.827645123004913,8.849999845027924,-0.02764075994491577,-4.97764527797699,13.530378341674805,0.26962602138519287,0.29726678133010864
716401,away,10,36,10.832131445407867,10.642196893692017,9.149999856948853,0.18993455171585083,-1.492197036743164,11.792024612426758,-0.9598931670188904,-1.1498277187347412
716401,home,10,38,11.6491037607193,11.463713347911835,14.999999821186066,0.1853904128074646,3.536286473274231,12.206415176391602,-0.5573114156723022,-0.7427018284797668
716402,away,10,32,12.46497692167759,12.55900414288044,4.299999892711639,-0.09402722120285034,-8.2590042501688,12.376873016357422,0.08810390532016754,0.18213112652301788
716402,home,10,30,12.484232008457184,12.371866524219513,7.849999904632568,0.1123654842376709,-4.521866619586945,13.270580291748047,-0.786348283290863,-0.8987137675285339
716403,away,10,34,11.621216833591461,11.713394060730934,6.9999998807907104,-0.09217722713947296,-4.713394179940224,11.901533126831055,-0.2803162932395935,-0.18813906610012054
716403,home,10,39,12.91072392463684,12.925000369548798,17.449999749660492,-0.014276444911956787,4.524999380111694,12.473519325256348,0.43720459938049316,0.45148104429244995
716404,away,10,31,13.293705642223358,13.171191990375519,7.099999845027924,0.12251365184783936,-6.071192145347595,13.589315414428711,-0.2956097722053528,-0.41812342405319214
716404,home,10,29,11.42200356721878,11.423895418643951,5.549999892711639,-0.0018918514251708984,-5.873895525932312,12.16241455078125,-0.7404109835624695,-0.7385191321372986
716405,away,10,39,14.382570743560791,14.460099935531616,14.399999737739563,-0.0775291919708252,-0.06010019779205322,13.77606201171875,0.606508731842041,0.6840379238128662
716405,home,10,45,12.84396044909954,12.857766106724739,26.399999737739563,-0.013805657625198364,13.542233631014824,12.931500434875488,-0.08753998577594757,-0.0737343281507492
716406,away,10,44,14.356102883815765,14.439595699310303,19.649999737739563,-0.08349281549453735,5.21040403842926,13.906547546386719,0.44955533742904663,0.533048152923584
716406,home,10,34,13.606872797012329,13.580087423324585,9.899999916553497,0.02678537368774414,-3.6800875067710876,13.241562843322754,0.3653099536895752,0.33852458000183105
716407,away,10,42,14.291871011257172,14.088206052780151,18.34999978542328,0.20366495847702026,4.261793732643127,14.60830307006836,-0.31643205881118774,-0.520097017288208
716407,home,10,43,12.450797080993652,12.237475574016571,14.949999749660492,0.2133215069770813,2.712524175643921,13.06613540649414,-0.6153383255004883,-0.8286598324775696
716408,away,10,38,10.697209298610687,10.786636352539062,11.599999725818634,-0.08942705392837524,0.8133633732795715,10.379190444946289,0.3180188536643982,0.40744590759277344
716408,home,10,33,11.476578935980797,11.51096262037754,10.349999904632568,-0.034383684396743774,-1.1609627157449722,11.720678329467773,-0.24409939348697662,-0.20971570909023285
716409,away,10,39,11.737599670886993,11.694102883338928,11.999999761581421,0.043496787548065186,0.3058968782424927,12.67977523803711,-0.942175567150116,-0.9856723546981812
716409,home,10,36,15.023472547531128,15.153688251972198,9.29999989271164,-0.13021570444107056,-5.853688359260559,14.456100463867188,0.5673720836639404,0.697587788105011
716410,away,10,38,9.984034895896912,10.105937242507935,11.949999868869781,-0.12190234661102295,1.844062626361847,11.039494514465332,-1.0554596185684204,-0.9335572719573975
716410,home,10,36,14.524042785167694,14.699442505836487,15.999999761581421,-0.17539972066879272,1.300557255744934,13.569608688354492,0.9544340968132019,1.1298338174819946
716411,away,10,40,12.707096382975578,12.642301261425018,13.549999833106995,0.06479512155056,0.9076985716819763,12.875244140625,-0.1681477576494217,-0.2329428791999817
716411,home,10,41,10.816159427165985,10.781935274600983,19.34999978542328,0.03422415256500244,8.568064510822296,11.600502967834473,-0.7843435406684875,-0.81856769323349
716412,away,10,41,13.513588607311249,13.516206502914429,11.299999833106995,-0.0026178956031799316,-2.216206669807434,13.158454895019531,0.35513371229171753,0.35775160789489746
716412,home,10,38,15.065222442150116,14.837445318698883,12.599999845027924,0.2277771234512329,-2.2374454736709595,14.895488739013672,0.1697337031364441,-0.05804342031478882
716413,away,10,38,11.607972264289856,11.657610356807709,13.099999785423279,-0.04963809251785278,1.44238942861557,11.97072696685791,-0.3627547025680542,-0.3131166100502014
716413,home,10,28,11.505882680416107,11.403000831604004,2.149999976158142,0.10288184881210327,-9.253000855445862,12.257612228393555,-0.7517295479774475,-0.8546113967895508
716414,away,10,31,12.523330390453339,12.234673023223877,3.9499999284744263,0.28865736722946167,-8.28467309474945,13.409107208251953,-0.8857768177986145,-1.1744341850280762
716414,home,10,38,12.96264111995697,13.115967750549316,15.749999821186066,-0.1533266305923462,2.6340320706367493,11.81336784362793,1.1492732763290405,1.3025999069213867
716415,away,10,41,11.990584835410118,12.09746815264225,13.749999761581421,-0.10688331723213196,1.6525316089391708,12.0884428024292,-0.09785796701908112,0.009025350213050842
716415,home,10,36,12.332297503948212,12.439547181129456,15.399999916553497,-0.1072496771812439,2.9604527354240417,12.185450553894043,0.1468469500541687,0.2540966272354126
716416,away,10,32,10.97836321592331,10.842049062252045,5.7499998807907104,0.13631415367126465,-5.092049181461334,11.239688873291016,-0.2613256573677063,-0.39763981103897095
716416,home,10,38,13.391903340816498,13.472227215766907,13.749999761581421,-0.08032387495040894,0.27777254581451416,12.934806823730469,0.45709651708602905,0.537420392036438
716417,away,10,31,13.63223797082901,13.669182896614075,6.7499998807907104,-0.0369449257850647,-6.919183015823364,12.940875053405762,0.6913629174232483,0.728307843208313
716417,home,10,36,11.766075432300568,11.785236120223999,9.149999856948853,-0.019160687923431396,-2.6352362632751465,11.390141487121582,0.3759339451789856,0.395094633102417
716418,away,10,34,12.417502701282501,12.364456951618195,8.949999868869781,0.05304574966430664,-3.414457082748413,12.810934066772461,-0.3934313654899597,-0.44647711515426636
716418,home,10,31,10.962076887488365,11.05237951874733,11.649999737739563,-0.09030263125896454,0.5976202189922333,11.07906723022461,-0.1169903427362442,-0.026687711477279663
716419,away,10,38,12.016281321644783,12.113639779388905,13.649999797344208,-0.09735845774412155,1.5363600179553032,12.215499877929688,-0.19921855628490448,-0.10186009854078293
716419,home,10,30,11.146420955657959,11.148688077926636,4.449999928474426,-0.002267122268676758,-6.6986881494522095,12.404857635498047,-1.258436679840088,-1.2561695575714111
716420,away,10,40,13.45176188647747,13.383201688528061,15.449999809265137,0.06856019794940948,2.066798120737076,13.651165008544922,-0.19940312206745148,-0.26796332001686096
716420,home,10,32,11.344760924577713,11.429270878434181,4.799999952316284,-0.0845099538564682,-6.629270926117897,11.359728813171387,-0.014967888593673706,0.0695420652627945
716421,away,10,34,11.069632530212402,11.122782945632935,9.349999845027924,-0.05315041542053223,-1.772783100605011,11.575672149658203,-0.5060396194458008,-0.45288920402526855
716421,home,10,39,13.2945626527071,13.33478807657957,15.699999809265137,-0.040225423872470856,2.365211732685566,13.379796981811523,-0.08523432910442352,-0.04500890523195267
716422,away,10,39,13.288055717945099,13.095294654369354,11.949999809265137,0.19276106357574463,-1.1452948451042175,13.604669570922852,-0.3166138529777527,-0.5093749165534973
716422,home,10,38,11.22396932542324,11.27669046074152,14.699999749660492,-0.052721135318279266,3.423309288918972,11.291776657104492,-0.06780733168125153,-0.01508619636297226
716423,away,10,36,12.085260391235352,12.070003688335419,10.349999845027924,0.015256702899932861,-1.7200038433074951,11.8126220703125,0.27263832092285156,0.2573816180229187
716423,home,10,34,13.593262612819672,13.469340339303017,6.599999904632568,0.12392227351665497,-6.869340434670448,13.270004272460938,0.32325834035873413,0.19933606684207916
716424,away,10,52,12.378308176994324,12.405993103981018,22.54999953508377,-0.027684926986694336,10.144006431102753,12.046013832092285,0.3322943449020386,0.3599792718887329
716424,home,10,32,12.067690074443817,11.967425465583801,7.7499998807907104,0.10026460886001587,-4.217425584793091,12.522594451904297,-0.45490437746047974,-0.5551689863204956
716425,away,10,38,13.809549152851105,13.67100578546524,10.749999761581421,0.13854336738586426,-2.9210060238838196,14.54803466796875,-0.7384855151176453,-0.8770288825035095
716425,home,10,36,13.740955650806427,13.645291730761528,11.999999761581421,0.09566392004489899,-1.6452919691801071,13.41955852508545,0.3213971257209778,0.2257332056760788
716426,away,10,40,12.778122365474701,12.540168762207031,11.699999809265137,0.23795360326766968,-0.8401689529418945,13.254993438720703,-0.4768710732460022,-0.7148246765136719
716426,home,10,40,13.240180164575577,13.29039716720581,10.149999856948853,-0.050217002630233765,-3.140397310256958,12.795587539672852,0.4445926249027252,0.494809627532959
716427,away,10,47,13.367331504821777,13.47009015083313,22.199999749660492,-0.10275864601135254,8.729909598827362,12.78701400756836,0.580317497253418,0.6830761432647705
716427,home,10,39,11.910019993782043,12.070514559745789,11.649999797344208,-0.16049456596374512,-0.4205147624015808,11.460403442382812,0.44961655139923096,0.6101111173629761
716428,away,10,40,11.20135335624218,11.383251756429672,15.799999713897705,-0.18189840018749237,4.416747957468033,11.373950958251953,-0.17259760200977325,0.009300798177719116
716428,home,10,40,11.240224599838257,11.284616827964783,14.899999797344208,-0.04439222812652588,3.615382969379425,12.393717765808105,-1.1534931659698486,-1.1091009378433228
716429,away,10,41,13.21060961484909,13.096898928284645,15.199999690055847,0.1137106865644455,2.103100761771202,12.934372901916504,0.27623671293258667,0.16252602636814117
716429,home,10,36,13.78041797876358,13.468544483184814,14.49999988079071,0.31187349557876587,1.031455397605896,14.46098804473877,-0.6805700659751892,-0.9924435615539551
716430,away,10,41,12.30547285079956,12.058901727199554,14.499999761581421,0.2465711236000061,2.4410980343818665,12.722631454467773,-0.4171586036682129,-0.663729727268219
716430,home,10,35,12.587723076343536,12.624036729335785,9.349999904632568,-0.036313652992248535,-3.2740368247032166,12.209238052368164,0.3784850239753723,0.41479867696762085
716431,away,10,33,10.170102715492249,10.159958600997925,7.349999904632568,0.01014411449432373,-2.8099586963653564,11.291342735290527,-1.1212400197982788,-1.1313841342926025
716431,home,10,34,11.479810237884521,11.491607546806335,6.8999998569488525,-0.011797308921813965,-4.591607689857483,12.801643371582031,-1.3218331336975098,-1.3100358247756958
716432,away,10,35,11.843447387218475,11.914584577083588,7.399999916553497,-0.0711371898651123,-4.51458466053009,12.382604598999023,-0.5391572117805481,-0.4680200219154358
716432,home,10,36,13.764964640140533,13.602569580078125,8.599999845027924,0.16239506006240845,-5.002569735050201,14.340503692626953,-0.5755390524864197,-0.7379341125488281
716433,away,10,36,11.551943123340607,11.581323832273483,10.899999797344208,-0.029380708932876587,-0.6813240349292755,11.833549499511719,-0.28160637617111206,-0.2522256672382355
716433,home,10,34,12.032088994979858,12.027337610721588,12.549999833106995,0.004751384258270264,0.5226622223854065,11.736532211303711,0.29555678367614746,0.2908053994178772
716434,away,10,31,11.083775758743286,10.818528056144714,4.099999904632568,0.2652477025985718,-6.718528151512146,11.535038948059082,-0.4512631893157959,-0.7165108919143677
716434,home,10,30,13.421571433544159,13.50623506307602,8.599999845027924,-0.08466362953186035,-4.906235218048096,12.980381965637207,0.4411894679069519,0.5258530974388123
716435,away,10,44,12.74308030307293,12.796181455254555,21.699999809265137,-0.053101152181625366,8.903818354010582,12.795770645141602,-0.05269034206867218,0.00041081011295318604
716435,home,10,37,11.659558236598969,11.454549312591553,13.149999856948853,0.20500892400741577,1.6954505443572998,12.34730052947998,-0.687742292881012,-0.8927512168884277
716436,away,10,38,14.060598611831665,13.836835622787476,14.49999988079071,0.22376298904418945,0.6631642580032349,14.601070404052734,-0.5404717922210693,-0.7642347812652588
716436,home,10,30,13.295869171619415,13.212976396083832,3.7499999403953552,0.0828927755355835,-9.462976455688477,13.632806777954102,-0.3369376063346863,-0.4198303818702698
716437,away,10,39,12.38386583328247,12.298114478588104,11.999999821186066,0.08575135469436646,-0.2981146574020386,12.962782859802246,-0.5789170265197754,-0.6646683812141418
716437,home,10,33,12.796507358551025,12.747833251953125,6.399999916553497,0.04867410659790039,-6.347833335399628,13.25806999206543,-0.4615626335144043,-0.5102367401123047
716438,away,10,39,14.651125967502594,14.721279382705688,12.29999977350235,-0.07015341520309448,-2.4212796092033386,14.085444450378418,0.565681517124176,0.6358349323272705
716438,home,10,34,12.23159247636795,12.076809167861938,11.649999856948853,0.15478330850601196,-0.42680931091308594,12.73476791381836,-0.5031754374504089,-0.6579587459564209
716439,away,10,38,13.782082334160805,13.674550577998161,11.099999785423279,0.10753175616264343,-2.5745507925748825,13.558565139770508,0.22351719439029694,0.1159854382276535
716439,home,10,34,13.823395848274231,13.599740207195282,7.899999916553497,0.22365564107894897,-5.699740290641785,14.503334045410156,-0.6799381971359253,-0.9035938382148743
