player_id,pa_f,woba_f,pred_ridge_1yr,pred_current_v1,pred_marcel,pred_ridge_3yr,pred_shrunk_raw,pred_naive,followup_season
666464,56.0,0.24732142580407007,0.31107523149552607,0.2897595315718874,0.30645672158835496,0.2976982037412009,0.31500671816660497,0.3197595315718874,2025
687952,137.0,0.2744525510029201,0.2959724391437665,0.2262595315718874,0.31925827632972015,0.30515580330334413,0.2996824054431604,0.3197595315718874,2025
669289,328.0,0.26799999457139234,0.30467312801987506,0.2858595315718874,0.3037950576037613,0.30254235760579795,0.30671859270138646,0.3197595315718874,2025
642731,165.0,0.29847560495865055,0.2967820582139386,0.2668595315718874,0.3136317385568336,0.3141369125828921,0.2980918022448889,0.3197595315718874,2025
656413,55.0,0.28545454198663883,0.30989612077639755,0.2957595315718874,0.3185904195519817,0.3080918865111133,0.31421048605490165,0.3197595315718874,2025
571657,300.0,0.2885905998265183,0.302158729248148,0.2814595315718874,0.31044195792540874,0.30731383263633194,0.30929425187652443,0.3197595315718874,2025
676439,105.0,0.236666662920089,0.3149013937583225,0.35475953157188744,0.3236187852554453,0.3099404248377387,0.32088747648306043,0.3197595315718874,2025
666023,358.0,0.29699999468667165,0.31206074912616033,0.3062595315718874,0.319148798322197,0.3104634180346854,0.31617008506334054,0.3197595315718874,2025
665877,70.0,0.36739129864651227,0.2974586690837775,0.2013595315718874,0.30049927239063634,0.2921998287667203,0.3032926066564216,0.3197595315718874,2025
666149,243.0,0.2784810083827892,0.34111246086630176,0.3614595315718874,0.35056525689545337,0.3362007312169351,0.34157079085350495,0.3197595315718874,2025
666150,34.0,0.3102941162445966,0.284876539650789,0.22875953157188741,0.28974510065410647,0.2912186281004297,0.2900074522106382,0.3197595315718874,2025
527038,463.0,0.31360690627190774,0.300805943748163,0.2697595315718874,0.3238459534469446,0.322720035864495,0.3045437690717437,0.3197595315718874,2025
663743,242.0,0.3027083285152912,0.2914143511648677,0.2571595315718874,0.28563793320129727,0.2847351502138333,0.29545404061206976,0.3197595315718874,2025
679822,9.0,0.1388888888888889,0.29419053539489254,0.09215953157188742,0.2904684200654259,0.28786651643863387,0.30028702254215334,0.3197595315718874,2025
641584,217.0,0.3276744135590487,0.31114114311915564,0.3153595315718874,0.3315628618879406,0.3190176141227061,0.3212594228385869,0.3197595315718874,2025
664034,494.0,0.3127032467504827,0.31596010278178477,0.2987595315718874,0.31873712888970024,0.3289077603152133,0.3113622200161169,0.3197595315718874,2025
624428,459.0,0.3063596437374751,0.2916393264584521,0.2611595315718874,0.28873089016495745,0.29522186933390526,0.2998674318181773,0.3197595315718874,2025
518692,707.0,0.3717360065520408,0.35346026393978075,0.3667595315718874,0.3804002579572091,0.38987943404241465,0.35045961361375916,0.3197595315718874,2025
671289,428.0,0.3277647000200608,0.3025822293011236,0.2846595315718874,0.3064478242220628,0.30032576591347454,0.3065497041627912,0.3197595315718874,2025
686217,628.0,0.33689710028301867,0.31313505519488677,0.3031595315718874,0.31959871205488566,0.30874510917960896,0.3146934855824342,0.3197595315718874,2025
670770,695.0,0.34023154273564493,0.3065792160143157,0.3068595315718874,0.3372170677961147,0.32316691861461416,0.3175546428051863,0.3197595315718874,2025
681807,157.0,0.26305732187951447,0.33822263820400705,0.3530595315718874,0.34501877472502035,0.33590734462942423,0.34049780766442245,0.3197595315718874,2025
666969,547.0,0.2939449502787459,0.31645737378571015,0.2980595315718874,0.33059304424319624,0.3321276009372218,0.3113690078467367,0.3197595315718874,2025
671277,526.0,0.3108778582274459,0.32133015079506805,0.32815953157188743,0.32886523666993756,0.31157578799143265,0.3275504682886923,0.3197595315718874,2025
672580,666.0,0.352945614347285,0.29238798221472984,0.2745595315718874,0.303323106222741,0.29299224157314924,0.2960511700682458,0.3197595315718874,2025
641598,299.0,0.29043623725039847,0.3075653305778284,0.2804595315718874,0.32013153332962446,0.3274621409193132,0.30355498231637246,0.3197595315718874,2025
681508,110.0,0.2472477019379992,0.30471338411497373,0.14125953157188742,0.3044453070862476,0.2990889919199146,0.311610547881067,0.3197595315718874,2025
680869,101.0,0.25249999582767485,0.2981625374947463,0.2739595315718874,0.31506391660149935,0.31190590168992693,0.2978041683393126,0.3197595315718874,2025
665926,444.0,0.27842465301626895,0.29872848296632354,0.2879595315718874,0.32151625139696804,0.3215534478915584,0.30352848456169734,0.3197595315718874,2025
502671,545.0,0.3281598461161759,0.32573583231980546,0.3239595315718874,0.34858973093582163,0.35912279972994265,0.3256891875868399,0.3197595315718874,2025
693304,408.0,0.30147419646565393,0.32156117591639016,0.3148595315718874,0.3205478183831243,0.309474881611153,0.32118658431063346,0.3197595315718874,2025
663853,350.0,0.36939654644878434,0.31504553185512035,0.3144595315718874,0.3079843825375526,0.29639027373429094,0.3215976840817537,0.3197595315718874,2025
696100,579.0,0.37256944003618425,0.29561571832542893,0.2690595315718874,0.3022979170693388,0.2851222533162145,0.30555161516798784,0.3197595315718874,2025
669357,402.0,0.2962405975898704,0.30217114091241704,0.2840595315718874,0.32842950989454334,0.3176515814105838,0.3063668284525452,0.3197595315718874,2025
656484,86.0,0.29941176105948053,0.30433591534238624,0.1605595315718874,0.30899916557907164,0.3030762686945859,0.30985818944678345,0.3197595315718874,2025
682985,690.0,0.3436773214922395,0.3469910275074401,0.3585595315718874,0.3523196453211083,0.3392778097912065,0.34375431342354335,0.3197595315718874,2025
545341,293.0,0.2989725991062922,0.33391999368148373,0.3702595315718874,0.33618705047573544,0.3205752668731566,0.3429242633463562,0.3197595315718874,2025
663757,613.0,0.362398037416511,0.31129772480071766,0.3047595315718874,0.3080580724230048,0.3059387569971376,0.31671028568746395,0.3197595315718874,2025
665489,769.0,0.3948734962194166,0.3731860974810272,0.3999595315718874,0.3742024008800679,0.3613940330424147,0.3712791282367474,0.3197595315718874,2025
641645,21.0,0.16999999582767486,0.29939919546654825,0.2609595315718874,0.3017214008774054,0.3063707282642718,0.3056727826906301,0.3197595315718874,2025
666971,546.0,0.3185321056514705,0.3148950396088991,0.32355953157188744,0.32975095103557955,0.3253407309699615,0.32554540382451336,0.3197595315718874,2025
493329,40.0,0.17307692002027464,0.31175812308750545,0.2870595315718874,0.29349775933619265,0.3004640620634005,0.31519812380428974,0.3197595315718874,2025
606992,77.0,0.2874999956080788,0.32136778567448,0.3545595315718874,0.3027143969205408,0.30231659875473843,0.3255140440494073,0.3197595315718874,2025
664059,182.0,0.3463483091150777,0.3065670630321418,0.08985953157188742,0.3138608972841057,0.31213214251250904,0.31221413985319,0.3197595315718874,2025
666152,194.0,0.2664921427272377,0.30924858339268074,0.3073595315718874,0.3146281173613014,0.2970561009379509,0.317919697238805,0.3197595315718874,2025
641658,91.0,0.2079545415260575,0.2970318132050281,0.2608595315718874,0.30326683244284947,0.2945909315052826,0.30348382964433024,0.3197595315718874,2025
664023,696.0,0.33477305554366216,0.3365064238356288,0.33315953157188744,0.34359589571217536,0.3341904135978727,0.3358496176907393,0.3197595315718874,2025
547180,598.0,0.3627533738476199,0.3533857653566641,0.3844595315718874,0.37833296078202916,0.374870908200037,0.3605985537824989,0.3197595315718874,2025
695391,84.0,0.32469878929207124,0.30547338558118176,0.2675595315718874,0.3082866117497844,0.3003941369472818,0.3101950937081141,0.3197595315718874,2025
671739,641.0,0.2950315417175413,0.32552490993934863,0.3325595315718874,0.35210198953596084,0.33815103066203617,0.32820899810841647,0.3197595315718874,2025
663647,576.0,0.27583773741646417,0.2932320529424551,0.26415953157188743,0.3087540613449582,0.30627717077318517,0.29615815879007285,0.3197595315718874,2025
669720,424.0,0.3380382729774457,0.31185174446832586,0.3020595315718874,0.3283340150939952,0.3267852209533608,0.3153952405834279,0.3197595315718874,2025
595978,183.0,0.25084269281183735,0.2812470648950019,0.1892595315718874,0.24630469002760255,0.2522709127956331,0.2878459937719312,0.3197595315718874,2025
