player_id,pa_f,woba_f,pred_ridge_1yr,pred_current_v1,pred_marcel,pred_ridge_3yr,pred_shrunk_raw,pred_naive,followup_season
514888,690.0,0.35232896072548725,0.36574976088873057,0.4023528699135425,0.37158474116297235,0.3748767712819693,0.3642467496922283,0.3289528699135425,2024
682626,389.0,0.32023195400065985,0.3195396065711699,0.3157528699135425,0.33102851320654314,0.3204283229168051,0.3214533676233851,0.3289528699135425,2024
670541,643.0,0.4058213665534815,0.3906475693260354,0.44565286991354247,0.4093922134729144,0.406755552701197,0.39007794960177583,0.3289528699135425,2024
665804,363.0,0.29593837077544183,0.3187078524836824,0.3119528699135425,0.32899120848886665,0.3146272277565238,0.3243230337807945,0.3289528699135425,2024
605119,5.0,0.0,0.3187304015508867,0.31005286991354253,0.3121374349564246,0.3212075363840419,0.3186835009786927,0.3289528699135425,2024
641313,241.0,0.2160416615506013,0.28885728892435014,0.2630528699135425,0.30855473819454576,0.31691951747104374,0.2920353532018508,0.3289528699135425,2024
609280,319.0,0.32037616971891875,0.32667737601350205,0.3436528699135425,0.3133643247672577,0.30990126947206603,0.33125702060612616,0.3289528699135425,2024
666018,143.0,0.3318181775666617,0.3204276932852615,0.3106528699135425,0.31704824258363207,0.31177647534012815,0.3257047680309345,0.3289528699135425,2024
606115,608.0,0.28096026073623176,0.32463256697422305,0.3305528699135425,0.3232780011103383,0.32394389049765404,0.3272676417935135,0.3289528699135425,2024
571448,635.0,0.3230221463909632,0.3324134767445292,0.3430528699135425,0.34577721419856644,0.35224909612617733,0.33615182711102387,0.3289528699135425,2024
672356,161.0,0.28167701470925943,0.30956194087154026,0.2846528699135425,0.3126115872040245,0.30888296021566364,0.30915571080526705,0.3289528699135425,2024
668227,648.0,0.33098917637578856,0.35433454675143367,0.3675528699135425,0.35222600572801405,0.35839174953834857,0.3501040270323005,0.3289528699135425,2024
650333,703.0,0.32392549523309855,0.34816828400910266,0.3743528699135425,0.35876624025292797,0.3523495529299804,0.354451149369152,0.3289528699135425,2024
640492,79.0,0.24999999465086523,0.3170699138002347,0.3007528699135425,0.31139184572607,0.3095881382610027,0.32321386627502213,0.3289528699135425,2024
668731,82.0,0.2304878031335226,0.3133994069094305,0.3021528699135425,0.3174579454977802,0.31792990496794515,0.3181038289384573,0.3289528699135425,2024
664056,446.0,0.2868539282445158,0.3054710152644131,0.2811528699135425,0.3150906391883433,0.3235627863744061,0.3076680592859953,0.3289528699135425,2024
678225,81.0,0.2469135750958949,0.30369814525185473,0.2884528699135425,0.3129975146524591,0.30684920822140044,0.30850439049268524,0.3289528699135425,2024
595879,289.0,0.22926828940155614,0.29848053130051627,0.2831528699135425,0.3106040587887687,0.3235264969962865,0.30217650588272493,0.3289528699135425,2024
672275,448.0,0.2894381974520308,0.30798703612606937,0.2842528699135425,0.31278271856633166,0.3030563710498123,0.31171640987544913,0.3289528699135425,2024
663609,49.0,0.3132653029597535,0.316770603835613,0.2957528699135425,0.32300764484111644,0.31284253478333834,0.3232764862884081,0.3289528699135425,2024
605131,156.0,0.29383116263847847,0.2953792261454342,0.2418528699135425,0.2911247161705551,0.3004672276325726,0.3012565907626961,0.3289528699135425,2024
571466,96.0,0.25159573998857054,0.30546398979217065,0.2550528699135425,0.288686586228241,0.291834418865554,0.3129725987240873,0.3289528699135425,2024
663698,282.0,0.3533928522041866,0.30772829001633356,0.2419528699135425,0.30192869038496545,0.30482232765333794,0.3135390661792724,0.3289528699135425,2024
676946,3.0,0.5333333412806193,0.32462063622435383,0.3360528699135425,0.3242019122410258,0.31648458779183253,0.3303286473298933,0.3289528699135425,2024
683146,171.0,0.2902366811707175,0.3034513450907129,0.2876528699135425,0.30660072519450887,0.3024802052054099,0.3077616651574771,0.3289528699135425,2024
641343,352.0,0.298433044527331,0.3137426427261171,0.3053528699135425,0.3039894923629912,0.3055168104717677,0.32033073485737457,0.3289528699135425,2024
605137,603.0,0.3338063389112635,0.33071051242440236,0.3326528699135425,0.3454518222714081,0.3454686558175966,0.3346131314994683,0.3289528699135425,2024
641355,569.0,0.3349644078266578,0.3574976347238517,0.3934528699135425,0.32931167589292315,0.32347336581635167,0.36201690599160236,0.3289528699135425,2024
643217,522.0,0.3030769188816731,0.3180729126358374,0.3143528699135425,0.33047730121038155,0.33587110369162376,0.31882594758091437,0.3289528699135425,2024
666181,388.0,0.285400513838736,0.3449657125740377,0.3838528699135425,0.35515903328205867,0.33443081171155575,0.35187639679328253,0.3289528699135425,2024
542932,86.0,0.31176469887004177,0.33293791081709395,0.3442528699135425,0.3194738528728281,0.3256678151027491,0.33413037181268823,0.3289528699135425,2024
542194,147.0,0.27812499635749394,0.3119008171312734,0.2900528699135425,0.3003440620223749,0.3117314550408719,0.31161282501047405,0.3289528699135425,2024
605141,591.0,0.37807166739128556,0.38573582327128253,0.4226528699135425,0.38497992194304276,0.3854836493114797,0.38440359973948324,0.3289528699135425,2024
666182,336.0,0.26918428578045434,0.353000988700429,0.3668528699135425,0.3616805394432546,0.3571895706606818,0.34768081214945656,0.3289528699135425,2024
624415,224.0,0.28986486013945156,0.32034594338461414,0.3183528699135425,0.31330997033089947,0.31375398718908565,0.32342339401447,0.3289528699135425,2024
453568,499.0,0.3335353488873954,0.32609624664200737,0.3535528699135425,0.3285050413847436,0.33078295603704283,0.33878774819305935,0.3289528699135425,2024
680118,132.0,0.3175572466304284,0.3326874028062009,0.3625528699135425,0.3376166990279687,0.32677182962678153,0.33691245948059934,0.3289528699135425,2024
663905,32.0,0.1453124973922968,0.3167853982291215,0.2678528699135425,0.3174705674447344,0.3085861486446815,0.32408376035770253,0.3289528699135425,2024
668709,642.0,0.3399843465367766,0.3171791758450462,0.3082528699135425,0.30617544105079825,0.3036821889655131,0.3197674847557849,0.3289528699135425,2024
593428,489.0,0.30942622425614813,0.33974647034031835,0.3514528699135425,0.35621167887365623,0.35874883486233566,0.34095930722975876,0.3289528699135425,2024
664761,620.0,0.340422073258208,0.3324295772054602,0.3344528699135425,0.32594747011223746,0.3247146837711143,0.33028250109122875,0.3289528699135425,2024
656248,108.0,0.30140186470245645,0.33591392071788306,0.4774528699135425,0.3650703624486812,0.34678536738043286,0.3418433899040072,0.3289528699135425,2024
608324,642.0,0.3379687454551458,0.35085431879495976,0.3654528699135425,0.353618682002362,0.35420971805342244,0.3504045965927007,0.3289528699135425,2024
686823,365.0,0.3092286452117374,0.317515087476776,0.3054528699135425,0.3193996033948728,0.3179359620933436,0.31640750165989373,0.3289528699135425,2024
681146,272.0,0.36273062185167826,0.30823736173501215,0.2445528699135425,0.2897474620737499,0.29589663711266223,0.31335599608781306,0.3289528699135425,2024
664913,400.0,0.29586465720246014,0.3152436692453127,0.3046528699135425,0.3154574146243273,0.32679585515052584,0.3165943000033451,0.3289528699135425,2024
660644,278.0,0.28241757813827456,0.30464994226634756,0.2193528699135425,0.27566384300295477,0.2755202811240035,0.3121211489167722,0.3289528699135425,2024
592178,155.0,0.2945161238793404,0.3115240571367948,0.3171528699135425,0.3435151730701623,0.34822385349447244,0.3223090903429732,0.3289528699135425,2024
669394,579.0,0.33081596800022656,0.34712588018652996,0.3615528699135425,0.3478474168402052,0.34693693612705995,0.34476307859880706,0.3289528699135425,2024
676475,595.0,0.3288851298794553,0.3109530055123658,0.3079528699135425,0.3219364884391044,0.3152117668778043,0.32037395046622913,0.3289528699135425,2024
683737,567.0,0.3431858362349789,0.3108610625379802,0.24645286991354248,0.3115117354082418,0.30490679677247956,0.31577926779441373,0.3289528699135425,2024
671732,451.0,0.34677059732725996,0.30964164649085046,0.2684528699135425,0.3167229951894767,0.30595559781444326,0.3152483435658935,0.3289528699135425,2024
621439,388.0,0.37015503475524353,0.3187455851343236,0.3189528699135425,0.3455694225656522,0.35092640583927764,0.32265714687792496,0.3289528699135425,2024
676609,483.0,0.29308175653281704,0.3230812034735775,0.3084528699135425,0.3204952269331113,0.3167276309989885,0.3213408082774022,0.3289528699135425,2024
663550,91.0,0.2593406563276773,0.31287447410869557,0.23805286991354252,0.31560492736719575,0.3066808070655889,0.3191280459888523,0.3289528699135425,2024
665828,335.0,0.3051050999859074,0.2939980782388213,0.2620528699135425,0.2986406433757451,0.2964195422320073,0.30165938194989533,0.3289528699135425,2024
641432,254.0,0.31027667536565906,0.3191998557525707,0.30855286991354247,0.31080255517181077,0.313766113474035,0.3241879601374177,0.3289528699135425,2024
669743,113.0,0.43053096691064074,0.30715354639635406,0.3012528699135425,0.3104503286258834,0.3115491573644071,0.3135124698106327,0.3289528699135425,2024
691406,177.0,0.3175287315215187,0.3183993856722223,0.2681528699135425,0.3355281982969675,0.3113020007902573,0.32393194937336295,0.3289528699135425,2024
669134,299.0,0.29444443998914777,0.3384006609370953,0.3762528699135425,0.33675216199882124,0.3222278707990308,0.3411519077116224,0.3289528699135425,2024
672744,28.0,0.3517857087509973,0.32494124564605825,0.39325286991354247,0.3427654394255151,0.3182129185677415,0.331217968816386,0.3289528699135425,2024
600869,463.0,0.30813448677352606,0.3376340731013228,0.3568528699135425,0.33572506207003194,0.3313822457936267,0.3471820213785529,0.3289528699135425,2024
592192,462.0,0.32391303803609767,0.33480580757079015,0.3442528699135425,0.3376468364481465,0.35254316882468273,0.33539220268055586,0.3289528699135425,2024
686527,188.0,0.29489246940100067,0.3132762938084606,0.2975528699135425,0.31990673321868357,0.312606425759005,0.3202196057425394,0.3289528699135425,2024
668843,8.0,0.22499999403953552,0.32669065814623705,0.3388528699135425,0.3373633261530546,0.3303903348711476,0.3302034177584431,0.3289528699135425,2024
681962,9.0,0.1388888888888889,0.3174637367636047,0.22345286991354252,0.32042908201263176,0.3112083748415822,0.3242065634522129,0.3289528699135425,2024
605170,282.0,0.3352313111685349,0.3226929415269201,0.3248528699135425,0.3061515547683418,0.3039305737860618,0.32844495584288746,0.3289528699135425,2024
666185,265.0,0.2628301838658891,0.31020640552645573,0.2992528699135425,0.3302208107860288,0.3233961755052637,0.31933161735211124,0.3289528699135425,2024
681481,316.0,0.38849839882347914,0.3409452684989118,0.3587528699135425,0.34985863328623884,0.3432250301922004,0.34259026485755983,0.3289528699135425,2024
572761,157.0,0.3170967694251768,0.314435771882383,0.2995528699135425,0.3201361907539938,0.3293377451235493,0.31926344301164,0.3289528699135425,2024
682998,684.0,0.33519881788163897,0.3597790670650291,0.3838528699135425,0.3783200635292392,0.3630732191212276,0.36068085686885604,0.3289528699135425,2024
694497,162.0,0.2901234534787543,0.3506076945014244,0.4329528699135425,0.3813521040470311,0.34888019808637916,0.3527336386380313,0.3289528699135425,2024
592200,125.0,0.2711382062454534,0.3063334433481673,0.2452528699135425,0.29607151682007044,0.3048334844609548,0.3134640506427708,0.3289528699135425,2024
671213,240.0,0.3464435102051771,0.3400332625050656,0.3750528699135425,0.3698446751055018,0.34638363896241814,0.35349980382522667,0.3289528699135425,2024
592206,676.0,0.3338038587463912,0.3414233296785714,0.3487528699135425,0.3403202579582734,0.3457804706492906,0.3396874418899722,0.3289528699135425,2024
650489,635.0,0.33552214691910565,0.3221354756934559,0.3284528699135425,0.3117236898834215,0.30111819572658777,0.32981847949513715,0.3289528699135425,2024
595909,346.0,0.30175438192155624,0.30584677567460444,0.28235286991354247,0.29659663295463573,0.29938299828962806,0.3140022974040953,0.3289528699135425,2024
656305,647.0,0.3499218708835542,0.33719758246352177,0.3396528699135425,0.3283926058240568,0.33530627144225056,0.3327858549969961,0.3289528699135425,2024
665862,682.0,0.32971767737996527,0.32454133182226375,0.3359528699135425,0.3392117965919717,0.3341189880845615,0.33046204554620257,0.3289528699135425,2024
665019,125.0,0.30559999752044675,0.31068080107278995,0.2836528699135425,0.29169236308960544,0.29308604920190595,0.3176902857075698,0.3289528699135425,2024
676391,452.0,0.31997767370194197,0.32804743226264965,0.3797528699135425,0.30018755551793214,0.29812099986249085,0.33461910576005044,0.3289528699135425,2024
693049,38.0,0.31351350610320633,0.29993563636072496,0.2584528699135425,0.2963801659797769,0.2971499018296722,0.3020169409303695,0.3289528699135425,2024
624424,488.0,0.334123707555004,0.32898255780612634,0.3253528699135425,0.3245292222130299,0.33079837455263933,0.3267949442738103,0.3289528699135425,2024
661388,691.0,0.3667883159470384,0.3510933764444196,0.3712528699135425,0.3636046571302928,0.3549368773594582,0.35196305643178294,0.3289528699135425,2024
575929,358.0,0.37289325340410295,0.3468748965924245,0.37255286991354253,0.3551654688543953,0.35800041488849316,0.3501538131647598,0.3289528699135425,2024
643265,116.0,0.2633620649576187,0.3184504165073814,0.3172528699135425,0.3268055003066552,0.33850799152812194,0.3209855698527677,0.3289528699135425,2024
621043,367.0,0.40303029731613876,0.3251118899803555,0.3263528699135425,0.34778420299030594,0.3535159343278182,0.32533245780699827,0.3289528699135425,2024
681297,568.0,0.32968197473367616,0.3100878860226922,0.2411528699135425,0.31806265671728534,0.30451522788023044,0.3171324309816093,0.3289528699135425,2024
543063,80.0,0.24937499687075615,0.30462671361580773,0.2732528699135425,0.31275200287200844,0.33443170260288896,0.30507502737298514,0.3289528699135425,2024
641487,451.0,0.29443206686219553,0.3531499663811861,0.3748528699135425,0.33794708900897724,0.35347796069979426,0.3523014960479428,0.3289528699135425,2024
630105,681.0,0.32680944871691164,0.31854356636559217,0.3152528699135425,0.3277123010854461,0.3429863174080631,0.31953562951247094,0.3289528699135425,2024
691718,410.0,0.29562499597668646,0.31368421785863476,0.1327528699135425,0.32656356069100795,0.3068083401383,0.32063081075619054,0.3289528699135425,2024
665833,599.0,0.3364864822376419,0.32110294079050067,0.3308528699135425,0.3325992201403874,0.3247477222447757,0.32863018611148226,0.3289528699135425,2024
518595,346.0,0.32514534474805346,0.311640399984768,0.3023528699135425,0.3169857998344787,0.3283290027214449,0.31587512180030725,0.3289528699135425,2024
666915,93.0,0.1956521706736606,0.31800499633782303,0.2763528699135425,0.31472589927496575,0.3126552766290776,0.32311886922997124,0.3289528699135425,2024
680779,122.0,0.23388429367837826,0.31660481951976654,0.2973528699135425,0.3203287315446932,0.3126394045403275,0.31733683153618697,0.3289528699135425,2024
605204,157.0,0.291346149184765,0.33119739408722615,0.3342528699135425,0.3348585177238716,0.3414471941497403,0.330363293497355,0.3289528699135425,2024
650559,622.0,0.29362902795114826,0.32324333643333586,0.3246528699135425,0.32625280847237986,0.3273826340962434,0.3247081551070894,0.3289528699135425,2024
682829,696.0,0.35884057551190474,0.31114751288775183,0.3130528699135425,0.3338577752842453,0.30732284134170695,0.3231054793753711,0.3289528699135425,2024
657557,482.0,0.3096472989474095,0.2975244321919088,0.2728528699135425,0.28236442993332256,0.29014300151690714,0.3016221058061356,0.3289528699135425,2024
641511,19.0,0.3249999980131785,0.31872111065929515,0.3033528699135425,0.2985110313717795,0.3004093803674101,0.3206926785382288,0.3289528699135425,2024
676356,362.0,0.2885793827702408,0.3214476690792941,0.3207528699135425,0.33402195129056467,0.31500835947539224,0.3284420024941343,0.3289528699135425,2024
646240,598.0,0.3705982864412487,0.3402870153175719,0.37355286991354253,0.3741975413899445,0.36492189014297455,0.3533454234807407,0.3289528699135425,2024
649557,34.0,0.0999999975456911,0.30411300279893744,0.2786528699135425,0.29691938744221735,0.309045516374191,0.30535284010941394,0.3289528699135425,2024
553869,352.0,0.3109195352285758,0.31674276277518415,0.3306528699135425,0.3187366611311353,0.31186542012612367,0.32891955061113193,0.3289528699135425,2024
673237,627.0,0.34615999431610106,0.3450334915143557,0.3681528699135425,0.35669863088025705,0.3415346795659805,0.3458861931734081,0.3289528699135425,2024
650490,621.0,0.3436084086840978,0.3794013116230224,0.4117528699135425,0.3667491966849291,0.3699241747417484,0.3744988964905893,0.3289528699135425,2024
691176,67.0,0.30074626385276,0.3305983336444175,0.4223528699135425,0.3569675702446615,0.3246617045576691,0.3359809344552481,0.3289528699135425,2024
680977,652.0,0.338863281976609,0.3336873298106723,0.3582528699135425,0.35199359813201153,0.34830855506190855,0.34096042989717584,0.3289528699135425,2024
686668,603.0,0.3345058581337857,0.2862405438583094,0.2724528699135425,0.2957609597156407,0.2847955327937394,0.29985948672636187,0.3289528699135425,2024
592273,360.0,0.23941503726672328,0.340515665236768,0.3548528699135425,0.3430522244973155,0.34529877180911006,0.3406298574703265,0.3289528699135425,2024
643289,433.0,0.30198597601641003,0.3307896291260565,0.3344528699135425,0.3116788267387489,0.3130477041176601,0.33028663279967896,0.3289528699135425,2024
622110,10.0,0.3899999916553497,0.311919462483411,0.3020528699135425,0.30838143759575043,0.31439348070089757,0.32022578189529777,0.3289528699135425,2024
677649,285.0,0.285438591137267,0.3269490435031753,0.3424528699135425,0.3320082876604706,0.32229209849110707,0.3340916848739607,0.3289528699135425,2024
680776,732.0,0.3721311431927759,0.33188000990243216,0.3645528699135425,0.3332630745488369,0.3151983816310654,0.34494286918713685,0.3289528699135425,2024
594807,330.0,0.27090908704382,0.3372535515052764,0.3542528699135425,0.32122542164131895,0.32787804718523406,0.33960279545506017,0.3289528699135425,2024
669242,220.0,0.3348623806730323,0.313073492049655,0.3156528699135425,0.3196369037486401,0.31701922834637175,0.32298118366261885,0.3289528699135425,2024
669364,303.0,0.3709999934832255,0.32113589067932236,0.3210528699135425,0.3350200985691132,0.31599148124924575,0.32774357992186753,0.3289528699135425,2024
687952,123.0,0.22622950497220773,0.3316156541597614,0.3553528699135425,0.3497814208954084,0.3261623512172488,0.3371617804009845,0.3289528699135425,2024
669289,391.0,0.2917098395256181,0.31810294227197283,0.3059528699135425,0.3180257904070927,0.3219684008103011,0.31988760314111647,0.3289528699135425,2024
642731,381.0,0.2724999959531583,0.32994967625685606,0.3328528699135425,0.3335828439351341,0.33561387811579574,0.3299431391582548,0.3289528699135425,2024
656413,233.0,0.30349344535686046,0.3176840405308705,0.3209528699135425,0.3269846901197971,0.3152736750192018,0.32539756663800495,0.3289528699135425,2024
571657,242.0,0.28983402103803957,0.32619504166618746,0.3350528699135425,0.31940970953270736,0.31897968730715,0.33065236662273595,0.3289528699135425,2024
666023,368.0,0.3117808162349544,0.32697646846864525,0.3414528699135425,0.3305624568559411,0.32029489485153917,0.33294801255823736,0.3289528699135425,2024
665877,79.0,0.20949366726452792,0.31930832037096285,0.3048528699135425,0.33016622575169163,0.3136849407811041,0.3253954914900959,0.3289528699135425,2024
666149,341.0,0.37035397758877736,0.3228770247972205,0.3188528699135425,0.33115392032682905,0.3164272749669165,0.3277454367060469,0.3289528699135425,2024
664058,9.0,0.19999999470180935,0.31526193433309363,0.2849528699135425,0.29505040127837007,0.29638599166325913,0.3207059073955487,0.3289528699135425,2024
666150,241.0,0.23445377705477866,0.3263919297120605,0.3481528699135425,0.3377727731826003,0.32153120934009116,0.3317221179393059,0.3289528699135425,2024
527038,242.0,0.27624999582767484,0.3542062754815054,0.3804528699135425,0.3386574791605245,0.3427138020919781,0.3543203261947664,0.3289528699135425,2024
664314,111.0,0.28545454307035967,0.31586405347184066,0.2913528699135425,0.31639423775649506,0.30883064592119036,0.32375967589103466,0.3289528699135425,2024
645801,62.0,0.18225806182430637,0.3332924456126647,0.3463528699135425,0.3205256274284221,0.32445902010515143,0.33570440855938866,0.3289528699135425,2024
663743,335.0,0.2628048736511207,0.2978050185720299,0.2670528699135425,0.3014583652107234,0.3075626476571077,0.30125037625262857,0.3289528699135425,2024
641584,382.0,0.32302631045642655,0.3257133326936377,0.3402528699135425,0.3393909540457516,0.33536494694564406,0.33501978809176636,0.3289528699135425,2024
664034,535.0,0.3042990607635997,0.33112228053246595,0.3198528699135425,0.3366740912454525,0.350389536389429,0.32174662808425014,0.3289528699135425,2024
624428,297.0,0.26972788673679843,0.31471344727609507,0.3065528699135425,0.3074683637401125,0.3238861418663371,0.31718181992228933,0.3289528699135425,2024
518692,693.0,0.3703947318227668,0.39016197111523215,0.4262528699135425,0.3933400309332854,0.40058424794241687,0.3877869283605563,0.3289528699135425,2024
671289,383.0,0.2910290192173779,0.31680697257771695,0.2924528699135425,0.31817196957143573,0.3116973768174211,0.31903516253721487,0.3289528699135425,2024
686217,535.0,0.3104323254043895,0.3153155316768532,0.3047528699135425,0.32674654218465404,0.31260585554470616,0.3210918393777161,0.3289528699135425,2024
670770,341.0,0.3146449655470763,0.34251156904334534,0.3702528699135425,0.3494328676568346,0.3355838894233601,0.3504764832909347,0.3289528699135425,2024
681807,423.0,0.3625598035075448,0.3256825114205286,0.3308528699135425,0.3303698774303284,0.31983447810667076,0.32935842088883677,0.3289528699135425,2024
608336,260.0,0.2828846119917356,0.32285121423940905,0.3284528699135425,0.32179991916407374,0.3303627339899109,0.3273069288875598,0.3289528699135425,2024
592325,99.0,0.33979591240688245,0.32097030641981705,0.2623528699135425,0.31822426429011863,0.32109739977630547,0.3268361105152012,0.3289528699135425,2024
666969,637.0,0.30544163629835713,0.35377248530030864,0.3799528699135425,0.34359555200502245,0.3441290447754014,0.3575937491306066,0.3289528699135425,2024
541645,51.0,0.275490191637301,0.3114551122951964,0.2709528699135425,0.3069096653978864,0.3195884023614472,0.31521899186338403,0.3289528699135425,2024
671277,528.0,0.33419047117233275,0.3144653429044754,0.3147528699135425,0.32127623850934783,0.3127559174432364,0.3201984887811912,0.3289528699135425,2024
672580,649.0,0.2796123986096345,0.3126203077183325,0.3090528699135425,0.32323266075702833,0.3118799562750792,0.3175744218254277,0.3289528699135425,2024
656448,6.0,0.8083333273728689,0.3347586345312155,0.3621528699135425,0.3501142096216576,0.3378969077617432,0.3412488998442049,0.3289528699135425,2024
641598,430.0,0.2865967330954847,0.34856305293509865,0.3813528699135425,0.3508131505345077,0.35349478700372944,0.35216262276832055,0.3289528699135425,2024
680869,547.0,0.2797421693362803,0.33978925545659144,0.3629528699135425,0.3562044668775097,0.3399735186036164,0.3421208842170033,0.3289528699135425,2024
665926,673.0,0.2926756299486431,0.3264772855453524,0.32315286991354253,0.3365995838575822,0.33665191359236546,0.32278570039851917,0.3289528699135425,2024
502671,654.0,0.3297692261292384,0.3431054149595009,0.3603528699135425,0.3712741390174987,0.3837965923483176,0.3460497111829435,0.3289528699135425,2024
543228,96.0,0.1947368389681766,0.3234351515505453,0.3285528699135425,0.30745864324289035,0.317303645093743,0.3274545643717735,0.3289528699135425,2024
693304,387.0,0.32284594796033816,0.31304786891159736,0.2698528699135425,0.31570221808178955,0.3070576254106317,0.31591499964143355,0.3289528699135425,2024
663853,214.0,0.3254629580510987,0.30856840122676343,0.24495286991354248,0.29563176812060576,0.29494541631951426,0.3136315372273178,0.3289528699135425,2024
696100,224.0,0.27700892596372534,0.3120426706051279,0.2722528699135425,0.32240606755672896,0.3062046164642191,0.32016848449708524,0.3289528699135425,2024
624503,275.0,0.27344321964424606,0.3064861599196725,0.2417528699135425,0.31402818794278725,0.3152638646313182,0.31362269716460384,0.3289528699135425,2024
669357,402.0,0.29137499660253524,0.334432519490338,0.3527528699135425,0.3467922038631012,0.33540713225867735,0.3409123140250161,0.3289528699135425,2024
518735,243.0,0.33208332856496176,0.3095882863115877,0.29445286991354247,0.3117635542065705,0.32191399163385503,0.3145206467984209,0.3289528699135425,2024
682985,615.0,0.36131147087597454,0.33877178252559337,0.3566528699135425,0.3413248746083331,0.3336640872407281,0.33982482853964613,0.3289528699135425,2024
545341,279.0,0.3802867339503381,0.32742113779449855,0.3434528699135425,0.3226947946239349,0.3170473111114971,0.33524571707854195,0.3289528699135425,2024
663757,209.0,0.31014492373535596,0.3179805972134553,0.3155528699135425,0.3131356954280007,0.32229379329005264,0.31928109224091306,0.3289528699135425,2024
687093,114.0,0.23201753904944972,0.31666321341378406,0.2940528699135425,0.33178832788497536,0.32107009769423905,0.3229355763313384,0.3289528699135425,2024
543257,245.0,0.29755101520188,0.31581487311339473,0.3177528699135425,0.3161161053607981,0.3199596664155875,0.3255245649961014,0.3289528699135425,2024
665489,694.0,0.4046852067658353,0.3449443185232797,0.3529528699135425,0.3751540269202283,0.37277276113001945,0.34088965591534537,0.3289528699135425,2024
641645,187.0,0.271774189126107,0.31528704568479915,0.2865528699135425,0.31621297343858173,0.32404103450880556,0.31904627572347166,0.3289528699135425,2024
666971,553.0,0.3302536181349685,0.33587946999579366,0.3403528699135425,0.33664260292283027,0.34047545854845856,0.333557361165897,0.3289528699135425,2024
493329,89.0,0.29213482610295327,0.31172726718479354,0.2977528699135425,0.31155475398162596,0.3289448354906793,0.3148698069773145,0.3289528699135425,2024
606992,69.0,0.3630434732506241,0.29407730870464516,0.2556528699135425,0.3045621593926347,0.31279580572359605,0.2981615298305046,0.3289528699135425,2024
664059,16.0,0.09999999776482582,0.32401431860588753,0.3218528699135425,0.31757577571128653,0.3180103409097076,0.3281425756534361,0.3289528699135425,2024
666152,316.0,0.3152996799923268,0.31139421139386275,0.2153528699135425,0.31766465200544913,0.30550482959238506,0.3200997777952655,0.3289528699135425,2024
641658,235.0,0.27231759191071014,0.3321233463974896,0.3503528699135425,0.31130984869180367,0.30245732232875644,0.3350762854378009,0.3289528699135425,2024
571745,423.0,0.28578198605804084,0.30915608029011915,0.2839528699135425,0.3252662166110655,0.33895679082099056,0.31263444872788476,0.3289528699135425,2024
664023,657.0,0.3468702246214597,0.3329930895260222,0.3479528699135425,0.3432365596389291,0.3324945622292369,0.3435612494351384,0.3289528699135425,2024
547180,648.0,0.38895898587320127,0.3631462307695438,0.4009528699135425,0.3921159459906479,0.39806379383567403,0.3674999135769455,0.3289528699135425,2024
671739,478.0,0.33616351681435386,0.3322575911251556,0.3492528699135425,0.35945363143302433,0.3480250567375478,0.3381678942604492,0.3289528699135425,2024
663647,396.0,0.26933841699255634,0.333795017435564,0.3397528699135425,0.3245122303811293,0.32171224114646346,0.33351611179407703,0.3289528699135425,2024
669720,259.0,0.3078124956227839,0.34408704102822923,0.34685286991354247,0.33561699850145665,0.33529619713401565,0.3378937680146991,0.3289528699135425,2024
